Orgnr,year,bankrupt,cluster
919665882,2017,0,0
820930622,2018,0,0
980943496,2018,0,0
916167229,2018,0,0
936031110,2018,0,0
823873212,2016,0,0
997305183,2018,0,0
998010314,2017,0,0
980138267,2016,0,0
913705904,2017,0,0
916748426,2018,0,0
944683933,2017,0,0
993134481,2017,0,0
917681627,2017,1,2
959617929,2016,0,0
913089731,2018,0,0
914621895,2016,0,0
899286472,2017,0,0
999123546,2016,0,0
947449931,2016,0,0
989130714,2018,0,0
982275792,2017,0,0
991922113,2018,0,0
859787762,2018,1,2
885897002,2016,0,0
914165342,2017,0,0
994271385,2018,0,0
995366444,2017,0,0
880130102,2016,0,0
981468724,2017,0,0
816822602,2018,0,0
919258802,2018,0,0
913040651,2016,0,0
998130743,2016,0,0
984029594,2017,0,0
913030788,2018,0,0
915740065,2018,0,0
960753372,2016,1,0
918197486,2016,1,2
917378215,2016,0,0
995977079,2016,0,0
913273923,2018,0,0
815860802,2017,0,0
992741929,2018,0,0
897461862,2016,0,0
999631037,2017,0,0
913865286,2018,0,0
892051232,2018,0,0
990947902,2017,0,0
997680138,2017,0,0
998050286,2017,0,0
986578161,2018,0,0
918148442,2018,0,0
989155504,2018,0,0
995487969,2017,0,0
814196062,2016,0,0
997928903,2018,0,0
914160618,2016,0,0
874477222,2018,0,0
852436042,2018,0,0
963247745,2017,0,0
994145223,2017,0,0
983982751,2017,0,0
921527810,2018,0,0
912450031,2017,0,0
912835324,2016,0,0
994810367,2017,0,0
997025148,2016,0,0
960398599,2018,0,0
964043604,2016,0,0
911794527,2016,0,0
913278054,2018,0,0
916710879,2018,0,0
916139195,2017,0,0
989223054,2016,0,0
920332811,2018,0,0
914552060,2017,0,0
990611548,2017,0,0
999647707,2016,0,0
860992752,2017,0,0
997402944,2018,0,0
939847065,2017,0,0
970923292,2017,0,0
819486352,2017,0,0
991324976,2016,0,0
990886881,2017,0,0
967194913,2017,0,0
828829092,2018,0,0
815015452,2017,0,0
999339174,2017,0,0
913860195,2017,0,0
984060270,2016,0,0
984792751,2016,0,0
917242542,2018,0,0
997378210,2016,0,0
999647278,2018,0,0
968146815,2017,0,0
961844703,2017,0,0
948793806,2016,0,0
989047205,2017,0,0
912185060,2017,0,0
992831146,2016,0,0
982848237,2016,1,0
913577019,2016,0,0
992920750,2018,0,0
987877065,2016,0,0
994547704,2018,0,0
996629538,2017,0,0
911687356,2017,0,0
988037826,2017,0,0
944676260,2016,0,0
918709339,2017,0,0
925703508,2017,0,0
979973810,2017,0,0
991662960,2017,0,0
916550170,2017,0,0
917207364,2018,1,2
914041902,2016,0,0
881331012,2017,0,0
994202790,2017,0,0
997452046,2017,0,0
980411656,2016,0,0
919590424,2018,0,0
840308332,2018,0,0
976765451,2018,1,2
918954724,2018,0,0
988608343,2016,0,0
820169522,2018,0,0
815315162,2017,0,0
996448223,2017,0,0
986947582,2018,0,0
915779174,2017,0,0
919212942,2017,0,0
997864492,2018,0,0
978646581,2017,0,0
981171306,2018,0,0
985459738,2017,0,0
980180328,2018,0,0
993920401,2017,0,0
967526479,2016,0,0
913726693,2017,0,0
958998740,2017,0,0
988839191,2017,0,0
990093911,2017,0,0
995002752,2016,0,0
919991631,2018,0,0
887572992,2018,0,0
990369380,2016,0,0
890742122,2017,0,0
917020396,2017,0,0
912007073,2018,0,0
917787484,2018,0,0
976227832,2016,0,0
929063376,2016,0,0
917228477,2017,0,0
992169257,2018,0,0
813054752,2017,0,0
891780222,2018,0,0
915577997,2017,0,0
981696247,2016,0,0
984011202,2017,0,0
983501877,2016,0,0
971157194,2017,0,0
947753967,2017,0,0
898478122,2018,0,0
912389251,2016,0,0
989988883,2018,0,0
989319329,2016,0,0
916162243,2016,0,0
979375891,2017,0,0
994109944,2017,0,0
915468217,2016,0,0
915841848,2018,0,0
918721053,2017,0,0
912206807,2018,0,0
951876097,2016,0,0
917262802,2017,0,0
918120351,2017,0,0
985159548,2017,0,0
996427048,2017,0,0
860122782,2017,0,0
813738872,2018,0,0
916707266,2017,1,2
916933541,2016,0,0
815157052,2017,0,0
913891023,2017,0,0
979546483,2018,0,0
814974472,2017,0,0
815241592,2018,0,0
998476739,2016,0,0
915218369,2017,0,0
914862469,2018,0,0
912862917,2017,0,0
913579844,2017,0,0
918315519,2018,0,0
989068113,2017,0,0
914577802,2017,0,0
980219526,2016,0,0
984746458,2016,0,0
913459369,2017,1,2
967526479,2018,0,0
959230420,2018,0,0
856839532,2017,0,0
977466466,2016,0,0
998283434,2017,0,0
914051738,2017,1,0
989067508,2017,0,0
916990731,2017,0,0
914279577,2018,0,0
815892372,2018,0,0
915676081,2017,0,0
982434769,2017,0,0
998302994,2017,0,0
811716162,2016,0,0
917752109,2017,0,0
916008406,2018,0,0
989199374,2017,0,0
918744207,2017,0,0
918784470,2017,0,0
942504446,2018,0,0
996574377,2018,0,0
920361943,2018,0,0
915029965,2017,0,0
914216702,2017,1,0
914875714,2016,1,0
993589780,2017,1,0
911931974,2016,0,0
984077718,2018,0,0
892559252,2017,0,0
915442269,2018,0,0
858458382,2016,0,0
970983872,2018,0,0
984372698,2018,0,0
998665574,2018,0,0
991972900,2017,0,0
986322663,2016,0,0
920546455,2018,0,0
898746402,2017,0,0
963910452,2017,0,0
988071854,2017,0,0
979736584,2016,1,0
915428517,2017,0,0
913720156,2017,0,0
915781306,2018,0,0
998332826,2018,0,0
913676246,2016,0,0
812555502,2018,0,0
998437407,2016,1,0
975989704,2016,0,0
912847241,2016,0,0
990324352,2018,0,0
982793068,2016,0,0
999245978,2018,0,0
919159898,2017,1,2
919826622,2018,0,0
911630508,2016,0,0
916299850,2018,0,0
912790797,2017,0,0
995683768,2017,0,0
999179193,2017,0,0
989059408,2016,0,0
994241303,2016,0,0
951860735,2017,0,0
915554326,2017,0,0
981919971,2018,0,1
912701824,2018,0,0
916216440,2017,1,0
988919780,2018,0,0
994469002,2018,0,0
997913388,2017,0,0
914119901,2018,0,0
943254893,2017,0,0
918814620,2017,0,0
993971480,2016,0,0
957076386,2018,0,0
913076575,2018,1,2
953343983,2017,0,0
998790611,2017,0,0
951705284,2016,0,0
911850648,2017,0,0
912500322,2016,0,0
919871954,2018,0,0
999191231,2016,0,0
999662420,2017,0,0
976034163,2018,0,0
987604085,2016,0,0
915278825,2018,0,0
997765397,2017,0,0
985708401,2017,0,0
916501056,2016,0,0
913222237,2018,0,0
914847923,2016,0,0
919817666,2018,0,0
991231773,2017,0,0
980410722,2016,0,0
984705662,2018,1,2
914450764,2017,0,0
863065372,2016,0,0
914975980,2018,0,0
913551869,2017,0,0
996752836,2017,0,0
915113907,2016,0,0
916100795,2017,0,0
986068791,2016,0,0
997570952,2017,0,0
913117972,2017,0,0
918208372,2016,0,0
913561511,2017,1,0
915765653,2016,0,0
920779883,2018,1,0
816531462,2017,0,0
979496257,2018,0,0
980647692,2016,0,0
989248251,2017,0,0
912701581,2017,0,0
911572095,2016,0,0
916573324,2016,0,0
995986337,2017,0,0
985348146,2018,0,0
988737798,2018,0,0
987884630,2016,0,0
998539080,2017,0,0
918781560,2017,0,0
980380963,2018,0,0
919396016,2018,0,0
912263851,2016,0,0
997848225,2016,0,0
999068553,2018,0,0
912753875,2018,0,0
981327519,2017,0,0
997948297,2018,0,0
964212465,2018,0,0
915769055,2016,1,2
897078112,2016,0,0
915810357,2016,1,0
978707629,2018,0,0
930290408,2018,0,0
917135495,2018,0,0
989206958,2017,0,0
816844932,2017,0,0
912703460,2016,0,0
916129904,2016,0,0
912173739,2017,1,0
917715122,2016,1,0
819350272,2018,0,0
984109008,2017,0,0
986837191,2017,1,0
918376208,2018,0,0
998849241,2017,1,2
913252853,2017,1,2
979556942,2017,0,0
977340527,2018,0,0
994296841,2018,0,0
979639759,2017,0,0
997952235,2017,0,0
889031662,2016,0,0
891991312,2016,0,0
833923722,2016,0,0
965264957,2017,0,0
992718587,2016,0,0
988829269,2016,0,0
991422781,2017,0,0
999603971,2017,0,0
991513612,2017,1,2
982316545,2018,1,2
916328419,2018,1,0
997594142,2017,0,0
999571794,2018,0,0
913692977,2018,0,0
913330994,2018,0,0
917634963,2017,0,0
919002638,2017,1,0
916947577,2018,0,0
912085031,2018,0,0
917483167,2017,0,0
918693408,2017,0,0
891289162,2017,0,0
913851005,2017,0,0
997352793,2018,0,0
921283873,2018,0,0
917431744,2017,0,0
917839832,2017,0,0
811578282,2016,0,0
986804331,2017,0,0
995451948,2017,0,0
974227460,2017,0,0
932455463,2017,0,0
981621409,2018,0,0
989063294,2016,0,0
918774262,2017,0,0
988977438,2018,0,0
987032839,2016,0,0
917277168,2018,0,0
998048745,2016,0,0
916671075,2016,0,0
913822153,2018,0,0
916865384,2017,0,0
995482290,2017,0,0
966202629,2017,0,0
911578425,2016,0,0
917754144,2016,1,0
917981000,2016,0,0
815860802,2018,0,0
956995140,2018,0,0
979613571,2018,0,0
946283002,2016,0,0
913169514,2017,0,0
990783527,2018,0,0
996004678,2017,0,0
919058366,2017,0,0
985917396,2017,0,0
982136423,2016,0,0
817156002,2016,0,0
997285158,2016,0,0
997204247,2017,0,0
989077937,2017,0,0
958455542,2018,0,0
978627161,2016,0,0
916565712,2017,0,0
920246656,2018,0,0
915587399,2017,0,0
980429970,2016,0,0
916602480,2016,0,0
990512930,2017,0,0
917236356,2017,0,0
912394921,2017,1,0
951173398,2016,0,0
913384873,2016,0,0
995971135,2017,0,0
913162595,2018,0,0
989067273,2018,0,0
975951227,2018,0,0
917267596,2017,0,0
988088218,2018,0,0
896410652,2016,0,0
951725382,2017,0,0
917513724,2018,0,0
989144766,2016,0,0
999321747,2017,0,0
951120588,2018,0,0
996623572,2016,0,0
986961569,2018,1,0
813586452,2017,0,0
987213191,2018,0,0
815002822,2018,0,0
964920060,2016,0,0
989323458,2018,0,0
914359082,2016,0,0
918311610,2017,0,0
997537017,2018,0,0
913925793,2017,0,0
916163061,2017,0,0
918844155,2018,0,0
916099398,2018,0,0
915398251,2018,0,0
944946942,2018,0,0
998793270,2016,0,0
928785092,2017,0,0
990357811,2016,0,0
991797017,2017,0,0
913157435,2016,0,0
927625563,2016,0,0
988581283,2016,0,0
988386278,2016,0,0
912618803,2017,0,0
913519310,2017,0,0
916789041,2018,0,0
915667554,2017,0,0
974212528,2018,0,0
961017599,2018,0,0
916354177,2016,0,0
915460720,2017,0,0
989017802,2016,0,0
997065344,2018,0,0
919409525,2017,0,0
889066652,2017,0,0
991872108,2017,0,0
812020862,2018,0,0
957405827,2016,1,0
918701486,2018,0,0
989036696,2016,0,0
913064445,2017,0,0
899168992,2018,0,0
980395073,2016,0,0
958703449,2016,0,0
888981012,2016,0,0
816689872,2017,0,0
982787327,2017,0,0
984808445,2016,0,0
816850592,2017,0,0
916745346,2017,0,0
998254396,2018,0,0
989227092,2018,0,0
980398277,2016,0,0
816016282,2018,0,0
980679551,2017,0,0
979111738,2018,0,0
976388097,2017,0,1
918627324,2018,0,0
997137434,2016,0,0
995101785,2016,0,0
813979152,2016,0,0
998026377,2018,0,0
997935284,2016,0,0
910123068,2018,0,0
918197893,2017,0,0
914489210,2016,0,0
915135609,2016,0,0
998645336,2018,0,0
890973612,2018,0,0
937087977,2017,0,1
911394928,2016,0,0
917177147,2018,0,0
914213940,2018,0,0
816317312,2017,0,0
964449783,2018,0,0
991347739,2018,0,0
971201916,2016,0,0
958061560,2018,0,0
989319329,2018,0,0
918211691,2018,0,0
957763278,2017,0,0
994736582,2018,0,0
918308318,2017,0,0
919223766,2017,0,0
971511583,2018,0,0
979122438,2017,0,0
917816808,2017,0,0
996099784,2016,0,0
934792785,2016,0,0
918566481,2017,0,0
995764261,2017,0,0
986624384,2016,0,0
912469255,2016,0,0
992754001,2016,0,0
913530357,2018,0,0
918280618,2017,0,0
917655952,2016,0,0
917444269,2017,0,0
915455697,2016,1,0
986540121,2016,0,0
916218656,2016,0,0
821204712,2018,0,0
961548411,2017,0,0
916302835,2016,0,0
998616654,2018,0,0
911577208,2018,0,0
889981172,2018,0,0
981389085,2018,0,0
924186704,2016,0,0
915513077,2018,0,0
916165323,2016,1,0
927479915,2016,0,0
915198481,2017,0,0
888042032,2016,0,0
992964839,2017,0,0
985793123,2016,0,0
819283222,2017,0,0
997943694,2018,0,0
998121183,2017,0,0
913224736,2017,0,0
991571191,2017,1,0
996427544,2016,0,0
996834921,2018,0,0
980417395,2016,1,0
911577682,2017,0,0
994335626,2017,0,0
912307700,2017,0,0
951189928,2018,0,0
912502880,2017,0,0
955255062,2017,0,0
973054104,2018,0,0
917596875,2017,0,0
989206982,2017,0,0
980283208,2018,0,0
988441074,2018,0,0
990853339,2016,0,0
912107809,2016,0,0
917725829,2016,1,0
984854048,2016,0,0
917953759,2017,0,0
913080130,2018,0,0
946201677,2018,0,0
859772382,2016,0,0
882147282,2017,0,0
989111817,2018,0,0
995895153,2016,0,0
999141641,2016,0,0
997915747,2017,0,0
992318112,2016,1,0
976280873,2017,0,0
941730566,2017,0,0
913486382,2018,0,0
994271873,2017,0,0
999329993,2017,0,0
965522085,2017,0,0
980562379,2018,0,0
893620532,2018,0,0
988528935,2017,0,0
833158112,2017,0,0
987903422,2018,0,0
889032472,2017,0,0
917127999,2017,0,0
994270680,2016,0,0
989088890,2016,0,0
988642355,2018,0,0
998468167,2016,0,0
930383317,2017,0,0
915099815,2016,0,0
997742672,2016,0,0
914836174,2018,0,0
999094759,2017,0,0
989231596,2018,0,0
950602112,2018,0,0
992406615,2016,0,0
818631642,2017,0,0
996630749,2016,0,0
990970688,2017,0,0
988630942,2018,0,0
913279557,2017,0,0
878665112,2016,0,0
989227599,2018,0,0
986262261,2017,0,0
913733096,2016,0,0
912435717,2017,0,0
918306579,2018,0,0
916747829,2016,1,0
937551215,2018,0,0
991633359,2017,0,0
911572648,2018,0,0
942021909,2018,0,0
919181257,2017,1,2
977301424,2017,0,0
981039815,2018,0,0
896610562,2016,0,0
958912684,2017,0,0
997805542,2017,1,2
917645809,2017,0,0
997841719,2017,0,0
911861704,2018,0,0
992945907,2016,0,0
931852299,2017,0,0
933724727,2016,0,0
983923313,2017,0,0
916070276,2016,0,0
832299952,2018,0,0
911574764,2017,0,0
915370241,2017,0,0
953117754,2017,0,0
990232180,2018,0,0
918107045,2017,0,0
980243400,2018,0,0
917592225,2016,0,0
983077129,2018,1,0
917105855,2017,0,0
950762543,2018,0,0
887740852,2017,0,0
986012052,2017,0,0
911072696,2018,0,0
997151704,2017,1,0
817932762,2018,0,0
914400066,2016,0,0
944903275,2017,0,0
963057903,2016,0,0
980069311,2016,0,0
932166488,2016,0,0
912486060,2017,0,0
877058972,2018,0,0
986520058,2017,0,0
911548100,2017,0,0
951190004,2017,0,0
981439821,2018,0,0
997840704,2016,0,0
918523677,2018,0,0
935071852,2018,0,0
916325169,2016,0,0
914752914,2016,0,0
916068042,2017,0,0
915029345,2016,0,0
914200199,2018,1,0
984007809,2016,0,0
916247958,2017,0,0
920144691,2017,1,2
897808382,2017,0,0
989023454,2017,0,0
998777526,2017,0,0
916158718,2017,0,0
911614537,2016,0,0
915900615,2018,0,0
995727110,2018,0,0
913340655,2018,0,0
912855325,2017,0,0
989220055,2016,0,0
997712536,2018,0,0
811616362,2016,0,0
916538669,2018,0,0
987934255,2018,1,2
876982382,2016,0,0
988064777,2017,0,0
915458440,2018,0,0
998228816,2016,1,0
913117972,2016,0,0
915987915,2018,0,0
996501418,2018,0,0
919711728,2018,0,0
884049172,2017,0,0
996552802,2018,0,0
935837685,2018,0,0
999627765,2016,0,0
914339529,2016,0,0
989121367,2016,0,0
989531360,2017,0,0
999135323,2016,1,0
989099655,2017,0,0
998579589,2018,0,0
948368129,2017,0,0
985004854,2018,0,0
969012936,2017,0,0
991523944,2017,0,0
895695092,2016,0,0
914101891,2018,0,0
984476213,2016,0,0
976765451,2017,1,0
911873664,2018,0,0
913162846,2016,0,0
912312577,2017,0,0
998322367,2018,0,0
980491285,2016,0,0
998655811,2017,0,0
913752244,2016,0,0
998335272,2018,0,0
916355459,2017,0,0
987406887,2017,0,0
994481363,2017,0,0
985874301,2018,0,0
813388502,2018,0,0
991428879,2016,0,0
990474028,2016,0,0
913254643,2017,0,0
957763278,2018,0,0
916618204,2016,0,0
919890401,2018,0,0
911763818,2018,1,2
967953822,2017,0,0
965486151,2017,0,0
918673091,2018,0,0
989797425,2018,0,0
999139124,2017,0,0
997927982,2017,0,0
992314893,2016,0,0
988872431,2018,1,0
997823656,2016,1,0
992319143,2017,0,0
993255653,2016,0,0
918573089,2018,1,0
999579841,2016,0,0
915671217,2016,0,0
889628782,2018,0,0
990568030,2016,0,0
914327717,2018,0,0
999329292,2016,0,0
998380375,2018,0,0
965432825,2016,0,0
917628858,2018,0,0
919893923,2018,0,0
948956322,2018,0,0
987354356,2017,0,0
979379943,2016,0,0
982925908,2016,0,0
918750355,2017,0,0
916930291,2018,0,0
915964575,2016,0,0
917915520,2017,0,0
983358152,2017,0,0
939241388,2016,0,0
997097785,2017,0,0
939691588,2017,0,0
911675935,2017,0,0
916376219,2018,0,0
991828362,2016,0,0
975334252,2016,0,0
986040366,2017,0,0
990538719,2016,0,0
915625851,2016,0,0
914882427,2018,0,0
956118131,2018,0,0
991472428,2017,0,0
912049892,2017,0,0
984086822,2017,0,0
994269402,2017,0,0
919679409,2017,0,0
976576926,2016,0,0
916335059,2016,0,0
977214831,2016,0,0
981477480,2017,0,0
998903882,2017,0,0
912265765,2017,0,0
917204667,2016,0,0
921059485,2018,0,0
997893204,2017,0,0
915465242,2017,0,0
913125711,2017,0,0
919207035,2018,0,0
998793327,2016,0,0
889957522,2017,0,0
989637770,2018,0,0
916158009,2017,0,0
916967357,2016,0,0
918524746,2017,1,0
999151426,2017,1,0
987611146,2017,0,0
982366879,2017,0,1
986980679,2018,0,0
918391584,2017,0,0
983576850,2017,0,0
916727860,2016,0,0
889247282,2018,0,0
919942258,2017,0,0
992577991,2016,0,0
961335477,2017,0,0
815076052,2017,0,0
980138674,2018,0,0
997260716,2017,0,0
986747966,2017,0,0
941460429,2016,0,0
918376771,2017,0,0
977049636,2018,0,0
915922376,2016,0,0
933257819,2016,0,0
997447271,2016,0,0
995527103,2018,0,0
995317796,2016,0,0
875374532,2016,0,0
938336776,2017,0,0
963090463,2018,0,0
917326614,2017,0,0
971410434,2017,0,0
990606846,2017,1,0
915653588,2016,0,0
989112805,2016,0,0
991755756,2018,0,0
980171957,2017,0,0
991436863,2017,0,0
914483549,2016,0,1
926019651,2016,0,0
895325422,2016,1,0
888591982,2017,0,0
916307632,2016,0,0
816305632,2017,0,0
994814575,2017,0,0
814940942,2016,0,0
989082361,2017,0,0
950418699,2018,0,0
911960982,2016,0,0
812171062,2016,0,0
916284837,2018,0,0
990861048,2016,0,0
999598714,2016,0,0
995696789,2016,0,0
916014562,2017,0,0
915967930,2017,0,0
917542902,2016,0,0
846935592,2018,0,0
818545142,2018,0,0
963165951,2016,0,0
917352127,2018,0,0
997191714,2017,0,0
819069352,2017,1,0
998896274,2017,0,0
915786561,2018,0,0
988940259,2016,0,0
998995973,2017,0,0
921598351,2018,1,2
989299948,2018,0,0
937138814,2017,0,0
913912977,2018,0,0
968742752,2016,0,0
918579044,2018,0,0
990005168,2017,0,0
996737365,2016,0,0
912312674,2018,0,0
916796455,2017,0,0
994197185,2018,0,0
915675905,2016,0,0
999230741,2018,0,0
998461693,2016,0,0
956814928,2017,0,0
963910096,2017,0,0
918918272,2018,0,0
912800288,2017,0,0
888706682,2017,0,0
917762821,2016,0,0
996331563,2017,0,0
979487649,2016,0,0
915248322,2017,0,0
944997997,2016,0,0
984601603,2018,0,0
888958282,2017,0,0
917582297,2017,0,0
987832711,2017,0,0
991333797,2018,0,0
911876957,2018,0,0
968059947,2018,0,0
995904403,2016,0,0
982567483,2018,0,0
934487044,2017,0,0
996980227,2016,0,0
999549225,2017,0,0
916563485,2016,0,0
939640533,2017,0,0
912542947,2017,0,0
913115422,2018,1,2
912535886,2016,0,0
987726814,2017,0,0
983460399,2018,0,0
987615044,2018,0,0
981602463,2016,0,0
964180911,2017,0,0
990857881,2016,0,0
892162182,2018,0,0
890520332,2017,0,0
980553477,2017,0,0
976491580,2018,0,0
913124979,2016,0,0
950982438,2016,0,0
992959614,2016,0,0
913312473,2017,0,0
916064047,2016,1,0
992581166,2018,0,0
911667096,2017,0,0
959908036,2018,0,0
913870972,2016,0,0
916978251,2017,0,0
996770621,2016,0,0
917381712,2017,0,0
921567944,2018,1,0
980400956,2018,0,0
914099021,2016,0,0
915237681,2017,0,0
897438542,2018,0,0
919870141,2017,1,0
915878946,2016,0,0
979921969,2017,0,0
935994268,2017,0,0
999550703,2016,0,0
993629839,2017,0,0
914787521,2017,0,1
914158796,2018,0,0
997592778,2016,0,0
993357049,2017,0,0
812440942,2018,0,0
899162552,2016,0,0
915573975,2017,0,0
987579811,2017,0,0
917072590,2018,0,0
896044192,2016,0,0
939064338,2016,0,0
913382994,2017,1,2
987791519,2018,0,0
999647367,2018,0,0
985305463,2016,0,0
997843770,2017,0,0
817641342,2016,0,0
984975686,2016,0,0
914917379,2018,0,0
980253317,2016,0,0
962149553,2016,1,0
911792249,2017,0,0
992471085,2018,0,0
911755823,2018,0,0
895873152,2017,0,0
992110678,2018,0,0
913972384,2016,0,0
997830695,2016,0,0
992387866,2016,0,0
919437774,2017,0,0
986492917,2018,0,0
965046283,2016,0,0
919111542,2017,0,0
983175368,2018,0,0
957295487,2018,0,0
816389712,2016,0,0
990612625,2017,0,0
991506454,2016,0,0
983388965,2016,0,0
985977968,2018,0,0
986384340,2017,0,0
915916996,2016,0,0
987013117,2017,0,0
989686054,2017,0,0
993864749,2017,0,0
814971252,2017,1,0
998166667,2016,0,0
997377818,2018,0,0
985982198,2016,0,0
987537086,2018,0,0
912174735,2017,0,0
966860081,2018,0,0
930658413,2016,0,0
911630702,2017,1,0
820045122,2018,1,2
916272219,2016,1,0
996223604,2016,0,0
913939255,2017,0,0
965533478,2018,0,0
998072301,2018,0,0
981513886,2017,0,0
996834859,2016,0,0
899569172,2017,0,0
818881762,2018,1,0
956295378,2016,0,0
986758127,2016,0,0
912899977,2016,0,0
819085072,2017,0,0
933135373,2018,0,0
991571531,2017,0,0
981134419,2017,0,0
993557099,2017,0,0
895113832,2016,0,0
990893330,2017,0,0
916595972,2018,0,0
915604110,2016,0,0
989061178,2017,0,0
916160550,2018,0,0
915102956,2016,0,0
916618182,2017,1,0
977194105,2018,0,0
912256006,2016,0,0
996427137,2018,0,0
980273652,2017,0,0
974531208,2017,0,0
989127624,2018,0,0
878629582,2017,0,0
915332536,2018,0,0
916635192,2016,0,0
918371788,2018,0,0
918941312,2018,0,0
984012187,2018,0,0
889254432,2018,0,0
993468320,2016,0,0
956144108,2016,0,0
992360186,2016,0,0
963874073,2018,1,0
897898152,2018,0,0
994918265,2016,0,0
999074308,2016,0,0
914313309,2018,0,0
988573205,2018,0,0
920416640,2018,0,0
915553478,2016,1,0
992288213,2018,0,0
992627964,2016,0,0
999222749,2018,0,0
898848132,2016,0,0
999046606,2016,0,0
976722191,2016,0,0
995159457,2017,0,0
962961932,2018,0,0
998578000,2016,1,0
914084059,2017,0,0
912745554,2018,0,0
918710604,2018,0,0
911617803,2017,0,0
836207432,2018,0,0
911690322,2016,0,0
987369418,2016,1,2
912394433,2018,0,0
983421288,2017,0,0
980808602,2017,0,0
916777701,2017,0,0
914154456,2017,0,0
848998842,2018,1,2
979479565,2017,0,0
997016505,2018,0,0
917468664,2018,0,0
979159099,2018,0,0
821295742,2018,0,0
998600960,2016,0,0
992760923,2018,0,0
919376694,2018,0,0
915826040,2018,0,0
835441652,2016,0,0
916009038,2018,0,0
916546432,2018,0,0
990844208,2017,0,0
859287042,2016,0,0
987394153,2017,0,0
989733087,2016,0,0
914490499,2017,1,0
995683288,2016,0,0
914427916,2017,0,0
984307136,2018,0,0
918693084,2017,1,0
958028288,2016,0,0
976911032,2016,0,0
916338597,2017,0,0
981467000,2017,0,0
916067232,2018,0,0
