Orgnr,actual_bankrupt,predicted_bankrupt,probability,dataset
915211585,0,0,0.08445226909063604,train
915211631,0,0,0.03922696746414265,train
915211836,0,0,0.036133234327468615,train
915211879,0,0,0.0179825047509221,train
915213278,0,0,0.03827384632074201,train
915213316,0,0,0.218824535586957,train
915213596,0,0,0.3461908327689995,train
915213774,0,0,0.03978665127978943,train
915213847,0,0,0.12196525140510535,train
915213928,0,0,0.04169570475223642,train
915213952,0,0,0.029527643239674762,train
915214177,0,0,0.03769659656341423,train
915214649,0,0,0.027356002483504987,train
915214932,0,0,0.1018570996037457,train
915215645,0,0,0.12626940622730096,train
915218946,0,0,0.04714810887180028,train
915220991,0,0,0.05150772137435016,train
915222080,0,0,0.027223788746586892,train
915222420,0,0,0.10268696092918979,train
915223214,0,0,0.045493832161173975,train
915223907,0,0,0.06886516357432128,train
915224040,0,0,0.022256964385160734,train
915224830,0,0,0.0836892234387966,train
915227716,0,0,0.040726659938942304,train
915227724,0,0,0.02942110441780788,train
915230547,0,0,0.025361701192767636,train
915230733,0,0,0.051882201506760275,train
915232280,0,0,0.027745843866625073,train
915232493,0,0,0.038824419317557576,train
915232523,0,0,0.24125384603882802,train
915232663,0,0,0.18435796256448997,train
915233023,0,0,0.06962701392604775,train
915234755,0,0,0.044238641743440214,train
915235336,0,0,0.03696380445161822,train
915235557,0,0,0.1354943768292064,train
915236227,0,0,0.03304342239007368,train
915236359,0,0,0.06220976441210409,train
915237177,0,0,0.04495909870878586,train
915237304,0,0,0.018058030044132603,train
915238688,0,0,0.11196224752635392,train
915239803,0,0,0.042953053116699884,train
915241115,0,0,0.19706029945424022,train
915241603,0,0,0.24399102263171138,train
915242626,0,0,0.01570184112738807,train
915242790,0,0,0.2310473625612341,train
915242901,0,0,0.028472868534689572,train
915243398,0,0,0.00983033925744337,train
915243479,0,0,0.03377952338243508,train
915243533,0,0,0.01910935836057635,train
915244211,0,0,0.029961522145174033,train
915244467,0,0,0.11876382919673098,train
915244572,0,0,0.0967913470818112,train
915244882,0,0,0.21046659331630255,train
915245595,0,0,0.035975561447057484,train
915245706,0,0,0.01951921350326273,train
915245862,0,0,0.1034911621158645,train
915245986,0,0,0.036584447543199436,train
915246109,0,0,0.041414163938779516,train
915246192,0,0,0.0735142527651445,train
915246516,0,0,0.2549502666789732,train
915248241,0,0,0.028166170982095645,train
915248667,0,0,0.05349354080635268,train
915249639,0,0,0.013643738033105979,train
915249949,1,0,0.16380584618812744,train
915250017,0,0,0.026986030610275515,train
915250149,0,0,0.019316078449645366,train
915250777,0,0,0.06136356366330045,train
915250807,0,0,0.03160418663694732,train
915251307,0,0,0.03817676728393631,train
915251552,0,0,0.05637572880400585,train
915252001,0,0,0.03227859397402696,train
915252184,0,0,0.237914508807147,train
915252273,0,0,0.013189103349168767,train
915253105,0,0,0.021965350260401823,train
915254187,0,0,0.36242939239253447,train
915254357,0,0,0.019025505113245494,train
915255159,0,0,0.02863218585276288,train
915255272,0,0,0.029646739376456593,train
915255574,0,0,0.02996352935748199,train
915255736,0,0,0.04550929424343334,train
915255752,0,0,0.059736130739808234,train
915255779,0,0,0.038604251862543924,train
915255949,0,0,0.09960049071128596,train
915256007,0,0,0.2100880608590561,train
915256015,0,0,0.14083545962583155,train
915256996,0,0,0.3177922204981873,train
915257291,0,0,0.09195055816189683,train
915257380,0,0,0.025898834980323988,train
915257402,0,0,0.05557317147640103,train
915258093,0,0,0.054715332825543084,train
915258220,0,0,0.044124768109563124,train
915258301,0,0,0.04052850842749618,train
915258328,0,1,0.6442180683243947,train
915259340,0,0,0.08126721097806502,train
915259367,0,0,0.09263655319238395,train
915260098,0,1,0.9999995462649118,train
915261000,0,0,0.31726590446848146,train
915261051,0,0,0.103883221395746,train
915261256,0,0,0.4026196915778345,train
915261361,0,1,0.6553863803225702,train
915261388,0,1,0.7084580870051658,train
915262341,0,0,0.09471662049200771,train
915262767,0,0,0.025180801520737855,train
915262775,0,0,0.051049031403857886,train
915263003,0,0,0.030964714071974674,train
915263151,0,0,0.021987855439890857,train
915263321,0,0,0.03139124954880509,train
915263348,0,0,0.1653981221320561,train
915264190,0,0,0.21243618868779957,train
915264786,0,0,0.0399811078984225,train
915264964,0,0,0.17655214493049473,train
915266967,1,1,0.9999994361382731,train
915267297,0,0,0.4705890772933665,train
915268226,0,1,0.5318094301543504,train
915268242,0,0,0.04389023623519048,train
915269923,0,0,0.06824893281834979,train
915270646,0,0,0.03348705916971297,train
915270662,0,0,0.16076148518278513,train
915270840,0,0,0.01038871920802421,train
915271294,0,1,0.5449207716209181,train
915272185,0,0,0.062339123316531055,train
915273033,0,0,0.0772353513944603,train
915273513,0,0,0.09754809933231565,train
915273777,0,0,0.016468418798659998,train
915274536,0,0,0.03904657867914008,train
915274811,0,0,0.02122721300868721,train
915274838,0,0,0.024210329563266773,train
915275265,0,1,0.5780135417299779,train
915275923,0,0,0.1810204925217531,train
915275974,0,0,0.026413625573261486,train
915276172,0,0,0.04847811015036132,train
915276261,0,0,0.2579574636941096,train
915277535,0,0,0.021742790575862453,train
915277934,0,0,0.029405212123979743,train
915278825,0,0,0.3422960094378524,train
915279082,0,0,0.05366118769104939,train
915279090,0,0,0.058565415117272104,train
915279287,0,0,0.30251033649007086,train
915279368,0,0,0.010120439345821937,train
915279376,0,0,0.024365409210746612,train
915279988,0,0,0.028999352309361688,train
915280072,0,1,0.5847379363549818,train
915281087,0,0,0.32050734164724926,train
915281451,0,0,0.037119361697233066,train
915281591,0,0,0.028599836611162072,train
915281605,0,0,0.021635935376069976,train
915282059,0,0,0.03843867109500555,train
915282504,0,0,0.02666835951739007,train
915282881,1,0,0.12049374254512307,train
915282911,0,0,0.039273783319441376,train
915283217,0,0,0.008393329101106423,train
915284183,1,0,0.13671955442165107,train
915284213,0,0,0.033977184891149995,train
915284469,0,0,0.02679619594667765,train
915284612,0,0,0.3723418080843883,train
915285635,0,0,0.032904859091871685,train
915285813,0,0,0.2363869776143549,train
915285988,0,0,0.02297967032742506,train
915286046,0,0,0.1494551859428303,train
915286143,0,1,0.5748821740197284,train
915286399,0,0,0.05769901381669325,train
915286402,0,0,0.07034380672225249,train
915287417,0,0,0.03216070513681859,train
915288677,0,0,0.11545897472016334,train
915288847,0,0,0.015082852529757895,train
915288901,0,0,0.02545934062229354,train
915288928,0,0,0.21962380828414935,train
915288944,0,0,0.025431173642105807,train
915289118,0,0,0.06598737321449291,train
915289452,0,0,0.03910811846292702,train
915289509,0,0,0.03754698187176657,train
915289622,0,0,0.38296579161047645,train
915289835,0,0,0.03469591818353723,train
915290345,0,0,0.02467484574366647,train
915290604,0,0,0.03665121746912083,train
915291600,0,0,0.02278125836885891,train
915292569,0,0,0.018973651027915504,train
915292771,0,0,0.06048158376162913,train
915292801,0,0,0.0738748018146625,train
915293425,0,0,0.06846116804837553,train
915294847,0,0,0.040788846637811335,train
915295533,0,0,0.13896146837691248,train
915295584,0,0,0.10515718405988672,train
915296157,0,0,0.03384145135718476,train
915296718,0,0,0.06946312470721841,train
915297560,0,0,0.05212663446393598,train
915298257,0,0,0.028996696110831405,train
915298362,0,0,0.03243224238572501,train
915298494,0,0,0.06435804984860927,train
915299008,0,0,0.023558660021280268,train
915299067,0,0,0.03528761093149182,train
915299083,0,0,0.08485291115450945,train
915299253,0,0,0.019416284011887032,train
915299431,0,0,0.039450417419543755,train
915299490,0,0,0.025985564885958913,train
915299563,0,0,0.16754901781798986,train
915299687,0,0,0.044803847863835705,train
915299717,0,1,0.6456026643238678,train
915300278,0,0,0.029326695149356624,train
915300332,0,0,0.432978067455677,train
915300340,0,0,0.19638398641403465,train
915302173,0,1,0.8062118388574943,train
915302181,0,0,0.0713485123463773,train
915303447,0,0,0.02887706844782411,train
915303811,0,0,0.098080777789235,train
915303935,0,0,0.056658875320257096,train
915304176,0,0,0.027659365692245124,train
915304346,0,0,0.038645866739367526,train
915304834,0,0,0.019501301244394295,train
915305024,0,0,0.06928937262515322,train
915305083,0,0,0.027529827572919927,train
915305113,0,0,0.04948055374410518,train
915305148,0,0,0.041382136505439135,train
915306101,0,1,0.7525577215838974,train
915306306,0,0,0.03945763294805848,train
915306403,0,0,0.04741445353640565,train
915306535,0,0,0.031293091715551155,train
915306721,0,0,0.07822376891012124,train
915306977,0,0,0.04988536558516505,train
915307140,0,0,0.028148412108701067,train
915307191,0,0,0.0565116667068766,train
915307264,0,0,0.06050131586899426,train
915308740,0,1,0.9999982266679716,train
915309054,0,0,0.02292187404372258,train
915309321,0,1,0.9999993985034391,train
915310842,0,0,0.014503588883054879,train
915311148,0,0,0.3777773222201281,train
915311652,0,0,0.08644766070036519,train
915312519,0,0,0.04778179338776681,train
915312888,0,0,0.09818162674837812,train
915313019,0,0,0.03671131550571845,train
915313175,0,0,0.03257254339687741,train
915313582,0,0,0.037778694360396894,train
915313639,0,0,0.04010235982621957,train
915313671,0,0,0.29293525581903335,train
915313795,0,0,0.04419796757404061,train
915313868,0,0,0.026923898084973155,train
915314031,0,0,0.0333044872663022,train
915314252,0,0,0.085909261666437,train
915314511,0,0,0.05848236965108057,train
915315011,0,0,0.05005104877742701,train
915315429,0,0,0.04259869796665092,train
915315798,0,0,0.04067716242249049,train
915318010,0,0,0.0525666054223525,train
915318207,0,0,0.04085680180068019,train
915318622,0,0,0.08218391967421632,train
915318681,0,0,0.058222257737935997,train
915318789,0,0,0.18276124085426812,train
915318959,0,0,0.06213584003020567,train
915319149,0,0,0.0688198098979894,train
915319467,0,0,0.15112459683154686,train
915319548,0,0,0.08276536538259291,train
915319947,0,0,0.0651382653705982,train
915320090,0,0,0.048344211771463856,train
915320376,0,0,0.0343775557830679,train
915320813,0,0,0.024631129024320835,train
915322506,0,0,0.013679488397042314,train
915323448,0,0,0.17297037415623312,train
915324657,0,0,0.03013679177074132,train
915324878,0,0,0.02624854407241202,train
915326064,0,0,0.06403993591111894,train
915326285,0,0,0.022163520884852086,train
915327575,0,0,0.027772956412828082,train
915329365,0,0,0.0558405166715011,train
915330002,0,0,0.0750471685260513,train
915330797,0,0,0.029822560928583864,train
915330894,0,0,0.04522981252058149,train
915330940,0,0,0.021069661613701364,train
915330975,0,1,0.6077175616535447,train
915331009,0,0,0.07266044645269001,train
915331262,0,0,0.07566957807872295,train
915331459,0,0,0.032693038599458296,train
915331858,0,0,0.04556172782528471,train
915331882,0,0,0.022363800976603107,train
915331939,0,0,0.022441944504764815,train
915332455,0,0,0.14525943419823018,train
915332811,0,0,0.054369089286270565,train
915332870,0,0,0.06945909489813873,train
915334229,0,0,0.026876453475808307,train
915334482,0,0,0.05201375370871904,train
915334717,0,0,0.2995192128539173,train
915334776,0,0,0.21955761260008,train
915335209,0,0,0.02407055071141751,train
915335853,0,0,0.05084803660209596,train
915337988,0,0,0.02509717352742519,train
915340016,0,0,0.037530585864187685,train
915340113,0,0,0.02223972723677909,train
915340393,0,0,0.03910889860264476,train
915341748,0,0,0.030896302121477502,train
915341918,0,0,0.015989571008597762,train
915342051,0,0,0.4748904135731949,train
915342280,0,0,0.10943241657620088,train
915342302,0,0,0.07723223240440488,train
915343546,0,0,0.02931734533261987,train
915344828,0,0,0.05380753320314222,train
915344976,0,0,0.05727169347100985,train
915345344,0,0,0.05345538612617241,train
915345352,0,0,0.18887103869690985,train
915345662,0,0,0.03849030851051512,train
915345913,0,0,0.0988902159695733,train
915346715,0,0,0.09686939390329466,train
915347142,0,0,0.03425499217636652,train
915347649,0,0,0.028838718384157323,train
915348106,0,0,0.044475638778138114,train
915348556,0,0,0.14077387153751778,train
915349218,0,1,0.5840525883948886,train
915350348,0,0,0.31138782213973853,train
915350380,0,0,0.13989721749773518,train
915350410,0,0,0.058338222417752675,train
915350542,0,0,0.016843133653316633,train
915350623,0,0,0.034776137800794575,train
915350682,0,0,0.03343936866190787,train
915351069,0,0,0.03722445385034322,train
915351301,0,0,0.043342622162371405,train
915351999,0,0,0.04104556086153682,train
915352405,0,0,0.06379528686780234,train
915352820,0,0,0.03633851324643327,train
915353371,0,0,0.06177419649250474,train
915353673,0,0,0.030972269148024232,train
915354017,0,0,0.4281528982892684,train
915354262,0,0,0.05678851857830053,train
915354408,0,0,0.03559670315486933,train
915354424,0,0,0.1347135949416654,train
915354874,0,0,0.04329393601420327,train
915354890,0,0,0.07604797954342475,train
915355048,0,0,0.4124897784190625,train
915355110,0,0,0.07409833736626475,train
915355242,0,0,0.039779086058659936,train
915356729,0,1,0.5835718977540879,train
915357539,0,0,0.07016325254526731,train
915357652,0,0,0.05258162277237996,train
915357709,0,0,0.03526112834085871,train
915357733,0,0,0.05230718889616534,train
915357784,0,0,0.0339957281740301,train
915358004,1,0,0.019223194197424208,train
915359272,0,1,0.9999994640405921,train
915361986,0,1,0.6355204541945666,train
915362419,0,1,0.9999994188734962,train
915362621,0,0,0.2427550656845164,train
915363407,0,0,0.0484595311424358,train
915363504,0,0,0.19971658184976798,train
915363679,0,0,0.0279517331348729,train
915363911,1,0,0.018305641357290004,train
915364144,0,0,0.030249275001918662,train
915364233,0,0,0.10656806118712704,train
915364403,0,0,0.023498971811663525,train
915365051,0,0,0.07689177387726508,train
915365256,0,0,0.027986820776170464,train
915365515,0,0,0.031229112782150525,train
915365604,0,0,0.056934407547905,train
915365620,1,0,0.14803537651832907,train
915365892,0,0,0.05005740016835715,train
915366155,0,0,0.013653190966658653,train
915366503,0,0,0.03572221998981212,train
915367887,0,0,0.08901556838185237,train
915368468,0,0,0.25323946575185335,train
915369197,0,0,0.036771988437585425,train
915369871,0,0,0.015628652639850468,train
915370004,0,0,0.038664057948140255,train
915370268,0,0,0.048095294191471454,train
915370314,0,0,0.04607495602927084,train
915370438,0,0,0.014248307828523429,train
915370624,0,0,0.025335240014114458,train
915370780,0,1,0.5438780208293578,train
915370950,0,0,0.023586260881442365,train
915371418,0,0,0.04927316291474224,train
915372201,0,0,0.042007616042313276,train
915372848,0,0,0.023653299837592744,train
915374239,0,0,0.028421831057733094,train
915376053,0,0,0.027485670703066577,train
915376282,0,0,0.08015735324912232,train
915376541,0,0,0.4184268432744869,train
915376568,0,0,0.17303325169315698,train
915376630,0,0,0.09020185217843156,train
915376673,0,0,0.060107495844309126,train
915377394,0,0,0.05933103491114769,train
915377491,0,0,0.06391933505056448,train
915378145,0,1,0.5485764125393302,train
915379249,0,1,0.6108445266224659,train
915379389,0,0,0.0766002056866468,train
915379680,0,0,0.21469937203289394,train
915379834,0,0,0.23652301799662298,train
915379974,0,0,0.18722546609049187,train
915380352,0,1,0.5426421061381831,train
915381197,0,0,0.03574373690580283,train
915382622,0,0,0.02282239350749807,train
915382916,0,0,0.005548443256675393,train
915384781,0,0,0.015572980332136072,train
