Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
814525902,2017,0,0.0271916168494498,Low (2-5%),1
814556352,2017,0,0.18382231473970193,High (10-20%),1
814584372,2017,0,0.053759404101842045,Medium (5-10%),1
814584992,2017,0,0.33406518976462285,Very High (20%+),1
814609332,2017,0,0.039539157351947476,Low (2-5%),1
814635562,2017,0,0.08785184799477828,Medium (5-10%),1
814787532,2017,0,0.21211472192566344,Very High (20%+),1
814850862,2017,0,0.11095918958099389,High (10-20%),1
814894932,2017,0,0.019866128223775262,Very Low (0-2%),1
814919692,2017,0,0.08180470966520362,Medium (5-10%),1
814940942,2017,0,0.06501627477946323,Medium (5-10%),1
814980332,2017,0,0.06449646584996165,Medium (5-10%),1
815013832,2017,0,0.014519148740597263,Very Low (0-2%),1
815032772,2017,0,0.16163354622024706,High (10-20%),1
815056582,2017,0,0.3040616295042158,Very High (20%+),1
815093542,2017,0,0.35899684600763293,Very High (20%+),0
815137302,2017,0,0.06452560451347734,Medium (5-10%),1
815157052,2017,0,0.13440186977944293,High (10-20%),1
815205472,2017,0,0.07669946327612694,Medium (5-10%),1
815207122,2017,0,0.08334253427273407,Medium (5-10%),1
815234642,2017,0,0.4884219022375085,Very High (20%+),1
815239512,2017,0,0.33899773101853364,Very High (20%+),1
815247752,2017,0,0.39213315953690236,Very High (20%+),0
815289242,2017,0,0.010521324409755332,Very Low (0-2%),1
815290712,2017,0,0.38470684630743884,Very High (20%+),0
815317742,2017,0,0.1938092362399165,High (10-20%),1
815339592,2017,0,0.16030034770834597,High (10-20%),1
815345932,2017,0,0.11238680290479217,High (10-20%),0
815350502,2017,0,0.10308054119590981,High (10-20%),1
815353072,2017,0,0.1118372893460113,High (10-20%),1
815380622,2017,0,0.24198348950094675,Very High (20%+),1
815381262,2017,1,0.7869467317514434,Very High (20%+),1
815413962,2017,0,0.044022189556177364,Low (2-5%),1
815454642,2017,0,0.1128096691366674,High (10-20%),0
815484452,2017,0,0.3901630148558365,Very High (20%+),0
815514912,2017,0,0.04740923648262438,Low (2-5%),1
815522192,2017,0,0.17159089036265487,High (10-20%),1
815533852,2017,0,0.2812623782693004,Very High (20%+),1
815540662,2017,0,0.018354220205443684,Very Low (0-2%),1
815547322,2017,0,0.11988409774768842,High (10-20%),1
815567102,2017,0,0.06379908852823057,Medium (5-10%),1
815590872,2017,0,0.052433728038388215,Medium (5-10%),1
815610032,2017,0,0.05052693238096445,Medium (5-10%),1
815620372,2017,0,0.3197178936426432,Very High (20%+),1
815667522,2017,1,0.8097372045287348,Very High (20%+),0
815679652,2017,0,0.05691684955658127,Medium (5-10%),1
815717392,2017,0,0.12027730307930672,High (10-20%),0
815777182,2017,0,0.06770340503583898,Medium (5-10%),1
815797132,2017,0,0.01998375357942075,Very Low (0-2%),1
815814932,2017,0,0.12286562652251909,High (10-20%),1
815845862,2017,0,0.2327583144864397,Very High (20%+),1
815875982,2017,0,0.017516925536997418,Very Low (0-2%),1
815945042,2017,0,0.12568113571197612,High (10-20%),1
815954742,2017,0,0.15028586493232005,High (10-20%),1
815977882,2017,0,0.2803795700213803,Very High (20%+),1
816217172,2017,0,0.38085867244354754,Very High (20%+),1
816221072,2017,0,0.4228345655623058,Very High (20%+),0
816221382,2017,0,0.6465298426186452,Very High (20%+),0
816273242,2017,0,0.24284733015911933,Very High (20%+),1
816307732,2017,0,0.05830292603961493,Medium (5-10%),1
816309972,2017,0,0.31957637633765973,Very High (20%+),1
816339642,2017,0,0.24258489314548562,Very High (20%+),1
816343402,2017,0,0.3428236889689542,Very High (20%+),1
816498562,2017,0,0.43162384630301354,Very High (20%+),1
816501342,2017,0,0.11457807734624098,High (10-20%),1
816518482,2017,1,0.7065052082320709,Very High (20%+),1
816522242,2017,0,0.17229277722605352,High (10-20%),1
816565812,2017,0,0.24348332114893398,Very High (20%+),0
816567572,2017,0,0.4190517128346465,Very High (20%+),0
816574412,2017,0,0.16619635935476346,High (10-20%),1
816629772,2017,0,0.09436433947148001,Medium (5-10%),1
816672392,2017,0,0.05011329399202346,Medium (5-10%),1
816690102,2017,0,0.009766095175688671,Very Low (0-2%),1
816715032,2017,1,0.7411395503051473,Very High (20%+),1
816776252,2017,0,0.3119434126519633,Very High (20%+),1
816839122,2017,0,0.17081529029493192,High (10-20%),1
816883962,2017,0,0.07412614045704036,Medium (5-10%),1
816917832,2017,0,0.1734734955884985,High (10-20%),0
816943582,2017,0,0.36621374588375305,Very High (20%+),1
816958172,2017,0,0.1751500459519617,High (10-20%),1
816967392,2017,1,0.8107975104525609,Very High (20%+),0
816971012,2017,0,0.05574368604002198,Medium (5-10%),1
816984602,2017,0,0.3366079403279555,Very High (20%+),1
817071422,2017,0,0.15507104385279333,High (10-20%),0
817093582,2017,0,0.32802244296894145,Very High (20%+),0
817120512,2017,0,0.3819950297862144,Very High (20%+),0
817188362,2017,0,0.33232087290777407,Very High (20%+),1
817254322,2017,0,0.030794967327810018,Low (2-5%),1
817290132,2017,0,0.456606221837163,Very High (20%+),0
817299342,2017,0,0.2571193018671983,Very High (20%+),1
817309682,2017,0,0.10274517212500196,High (10-20%),1
817326552,2017,0,0.1079123646474991,High (10-20%),1
817387012,2017,0,0.078584280364493,Medium (5-10%),1
817429122,2017,0,0.13097595174034088,High (10-20%),1
817493572,2017,0,0.1049092348365756,High (10-20%),1
817497942,2017,0,0.029916900916261854,Low (2-5%),1
817534422,2017,0,0.024109859713469066,Low (2-5%),1
817554792,2017,0,0.2778943720987899,Very High (20%+),1
817712282,2017,0,0.1924951255690358,High (10-20%),1
817737382,2017,0,0.1086551159557253,High (10-20%),1
817741142,2017,0,0.22297549876218187,Very High (20%+),1
817778542,2017,1,0.6592005197794962,Very High (20%+),1
817795412,2017,0,0.15088326198266755,High (10-20%),1
817864902,2017,0,0.344467109814912,Very High (20%+),1
817958052,2017,0,0.07779572677905712,Medium (5-10%),1
818016662,2017,0,0.5195457437836851,Very High (20%+),0
818025432,2017,0,0.2238132053467427,Very High (20%+),1
818034652,2017,0,0.12041381288601471,High (10-20%),1
818061552,2017,0,0.2189640122418098,Very High (20%+),1
818089872,2017,0,0.028765563272279113,Low (2-5%),1
818091672,2017,0,0.2620980951759123,Very High (20%+),1
818130112,2017,0,0.2826494303396873,Very High (20%+),1
818149352,2017,0,0.03114671708482034,Low (2-5%),1
818158742,2017,0,0.3421273019229209,Very High (20%+),1
818171412,2017,0,0.4947807402670469,Very High (20%+),1
818176112,2017,0,0.18829154155447206,High (10-20%),1
818270992,2017,0,0.13674079807831055,High (10-20%),1
818309422,2017,0,0.19800938351237846,High (10-20%),1
818323662,2017,0,0.20566076160928887,Very High (20%+),0
818359152,2017,0,0.1724261535180124,High (10-20%),1
818375492,2017,0,0.27819609259188344,Very High (20%+),1
818463332,2017,0,0.2170855635694287,Very High (20%+),1
818554192,2017,0,0.18441895566985111,High (10-20%),1
818562292,2017,0,0.10086019245290041,High (10-20%),1
818615752,2017,0,0.09446551344025364,Medium (5-10%),1
818655592,2017,0,0.37550514946969815,Very High (20%+),1
818668112,2017,0,0.019096608840736277,Very Low (0-2%),1
818701632,2017,0,0.0436045924799833,Low (2-5%),1
818705042,2017,0,0.02738697995530155,Low (2-5%),1
818708122,2017,0,0.18836522998180683,High (10-20%),1
818716982,2017,1,0.7924667280072306,Very High (20%+),1
818717512,2017,0,0.034881613331213104,Low (2-5%),1
818717792,2017,0,0.12929938213200504,High (10-20%),1
818720432,2017,0,0.2665406822305447,Very High (20%+),1
818746032,2017,0,0.011123620940787067,Very Low (0-2%),1
818753322,2017,0,0.12561539491247653,High (10-20%),1
818772092,2017,0,0.07688371974777228,Medium (5-10%),1
818773412,2017,1,0.7466731273717219,Very High (20%+),0
818779372,2017,0,0.16874082985859876,High (10-20%),1
818830572,2017,0,0.4327682078587137,Very High (20%+),0
818846452,2017,0,0.04165216172827505,Low (2-5%),1
818963742,2017,0,0.17388609057511886,High (10-20%),1
818978022,2017,0,0.043061990569257,Low (2-5%),1
818994702,2017,0,0.0734219668605456,Medium (5-10%),1
819026742,2017,0,0.3218962009789411,Very High (20%+),1
819033242,2017,0,0.10719525852384258,High (10-20%),1
819039542,2017,0,0.0287821823246834,Low (2-5%),1
819041202,2017,1,0.8053709245534012,Very High (20%+),1
819047642,2017,0,0.044432073621869766,Low (2-5%),1
819063052,2017,0,0.02077728777599246,Low (2-5%),1
819116652,2017,0,0.07809112140597395,Medium (5-10%),1
819137102,2017,1,0.8415164343679649,Very High (20%+),1
819147442,2017,0,0.13850250569768632,High (10-20%),1
819233292,2017,0,0.12608244867234203,High (10-20%),1
819259542,2017,0,0.057732690417754556,Medium (5-10%),1
819261512,2017,0,0.11492141318777398,High (10-20%),1
819268622,2017,1,0.7541971747374681,Very High (20%+),1
819304742,2017,0,0.13087515479141534,High (10-20%),1
819363552,2017,0,0.338525423164579,Very High (20%+),1
819369992,2017,1,0.8183600470496069,Very High (20%+),1
819391432,2017,0,0.1293372755345086,High (10-20%),1
819413142,2017,0,0.1314887992043306,High (10-20%),1
819430462,2017,0,0.47217489922940176,Very High (20%+),1
819550042,2017,0,0.44672613931896654,Very High (20%+),1
819789312,2017,0,0.22865359590971798,Very High (20%+),1
821754852,2017,0,0.05293197579343888,Medium (5-10%),1
823251602,2017,0,0.02511912650415033,Low (2-5%),1
829139472,2017,0,0.017775515783948682,Very Low (0-2%),1
830516972,2017,0,0.09553068733222841,Medium (5-10%),1
830956662,2017,0,0.029983769400037087,Low (2-5%),1
831149922,2017,0,0.12329103852355082,High (10-20%),1
834929872,2017,0,0.017620889715054593,Very Low (0-2%),1
835045412,2017,0,0.6669736089790135,Very High (20%+),0
835237842,2017,0,0.022246230958223617,Low (2-5%),1
837295122,2017,0,0.007581856797682691,Very Low (0-2%),1
837657652,2017,0,0.036375105410055036,Low (2-5%),1
839141432,2017,0,0.027569391343521973,Low (2-5%),1
839791062,2017,0,0.29458821723892364,Very High (20%+),1
840079562,2017,0,0.1698081529550033,High (10-20%),0
841431162,2017,0,0.010560620712687176,Very Low (0-2%),1
843071082,2017,0,0.10217260451631933,High (10-20%),1
843444172,2017,0,0.07093100380087258,Medium (5-10%),1
844163762,2017,0,0.1052777870630223,High (10-20%),1
844389132,2017,0,0.037794880716666014,Low (2-5%),1
844397232,2017,0,0.0,,1
844515782,2017,0,0.027677862730136595,Low (2-5%),1
850816042,2017,0,0.1046458956479691,High (10-20%),1
851710272,2017,0,0.02603805566011225,Low (2-5%),1
852292652,2017,0,0.022065731309875606,Low (2-5%),1
852927402,2017,0,0.003992091110408098,Very Low (0-2%),1
853036102,2017,0,0.0870799442652716,Medium (5-10%),1
853201332,2017,0,0.05634203834348028,Medium (5-10%),1
855423022,2017,0,0.012264600358100572,Very Low (0-2%),1
856367932,2017,0,0.02696495288427322,Low (2-5%),1
856751252,2017,0,0.16960501701564987,High (10-20%),1
856838382,2017,0,0.02893184018167824,Low (2-5%),1
857239172,2017,0,0.07274278470911619,Medium (5-10%),1
857458362,2017,0,0.06510829518926141,Medium (5-10%),1
860122782,2017,0,0.18859173026938905,High (10-20%),1
860704552,2017,0,0.0775095654309807,Medium (5-10%),1
860858282,2017,0,0.1926562846044835,High (10-20%),1
860906392,2017,0,0.014749926247386405,Very Low (0-2%),1
861244792,2017,0,0.013080772542307068,Very Low (0-2%),1
861627292,2017,0,0.10897259247452012,High (10-20%),1
863504082,2017,0,0.0014896706410105064,Very Low (0-2%),1
863746752,2017,0,0.010406288612995179,Very Low (0-2%),1
864095712,2017,0,0.07223330620205899,Medium (5-10%),1
864536832,2017,0,0.00611731878303863,Very Low (0-2%),1
867778462,2017,0,0.02456335576701703,Low (2-5%),1
868922532,2017,0,0.07497719992787676,Medium (5-10%),1
870976372,2017,0,0.03908454646481191,Low (2-5%),1
870984642,2017,0,0.21278893893817613,Very High (20%+),1
870986572,2017,0,0.007740826510302179,Very Low (0-2%),1
870986602,2017,0,0.07024881538925422,Medium (5-10%),1
870998082,2017,0,0.0416242365223118,Low (2-5%),1
871001332,2017,0,0.03460533078220848,Low (2-5%),1
871042462,2017,0,0.21668796777421062,Very High (20%+),1
871147302,2017,0,0.04655379612908573,Low (2-5%),1
871175292,2017,0,0.030866788687453767,Low (2-5%),1
871510512,2017,0,0.08878315483946314,Medium (5-10%),1
872416552,2017,0,0.14079499947065494,High (10-20%),1
874354422,2017,0,0.08437017866527291,Medium (5-10%),1
874526282,2017,0,0.029877972159523435,Low (2-5%),1
874536202,2017,0,0.5549893133594156,Very High (20%+),1
874906662,2017,0,0.6273420321172274,Very High (20%+),0
875933132,2017,0,0.192817938304781,High (10-20%),0
875966642,2017,0,0.02292573997735169,Low (2-5%),1
876217392,2017,0,0.09218570750093102,Medium (5-10%),1
876545152,2017,0,0.1672391493465954,High (10-20%),1
876687402,2017,0,0.24116476258394282,Very High (20%+),1
877088332,2017,0,0.029920231603552075,Low (2-5%),1
877179672,2017,0,0.02625743612917914,Low (2-5%),1
878677102,2017,0,0.0344757999244138,Low (2-5%),1
878707192,2017,0,0.011050360364374331,Very Low (0-2%),1
878711432,2017,0,0.06460408879730685,Medium (5-10%),1
879300452,2017,0,0.06982044724263077,Medium (5-10%),1
879905362,2017,0,0.08288452958451305,Medium (5-10%),1
879957982,2017,0,0.04171601465819956,Low (2-5%),1
879996422,2017,0,0.024818474095702047,Low (2-5%),1
879999642,2017,0,0.03666160135565241,Low (2-5%),1
880098802,2017,0,0.027251564015203355,Low (2-5%),1
880224522,2017,0,0.07708447852709954,Medium (5-10%),1
880289772,2017,0,0.010083946715182208,Very Low (0-2%),1
880327232,2017,0,0.23928103920176505,Very High (20%+),0
880379682,2017,0,0.0339765041188096,Low (2-5%),1
880622722,2017,0,0.03703795494937699,Low (2-5%),1
880648152,2017,0,0.026399291347272195,Low (2-5%),1
880650092,2017,0,0.11445605088182206,High (10-20%),1
880708872,2017,0,0.07658682231590026,Medium (5-10%),1
880807552,2017,0,0.05684694149120961,Medium (5-10%),1
880961632,2017,0,0.20051934919260306,Very High (20%+),1
881125382,2017,0,0.49564737790486796,Very High (20%+),1
881160862,2017,0,0.03700987967953903,Low (2-5%),1
881328542,2017,0,0.007442239177740416,Very Low (0-2%),1
881428792,2017,0,0.03486287837381519,Low (2-5%),1
881509792,2017,0,0.0,,1
881885972,2017,0,0.028089017248811108,Low (2-5%),1
882010562,2017,0,0.03578241394204244,Low (2-5%),1
882116522,2017,0,0.012016447486048016,Very Low (0-2%),1
882147282,2017,0,0.030155050023266572,Low (2-5%),1
882503852,2017,0,0.11391386628989286,High (10-20%),1
882555992,2017,0,0.006986203884345094,Very Low (0-2%),1
882697142,2017,0,0.2501688566652615,Very High (20%+),1
883173422,2017,0,0.014772703261070093,Very Low (0-2%),1
883180712,2017,0,0.004593227801474733,Very Low (0-2%),1
883224612,2017,0,0.012589813111308735,Very Low (0-2%),1
883299612,2017,0,0.3046282892194899,Very High (20%+),0
883355342,2017,0,0.028112110708269224,Low (2-5%),1
883444132,2017,0,0.3396481942851773,Very High (20%+),1
883515862,2017,0,0.010528068055155246,Very Low (0-2%),1
883597842,2017,0,0.08324885292316811,Medium (5-10%),1
883604172,2017,0,0.04146276358765814,Low (2-5%),1
883645502,2017,0,0.020024835568353265,Low (2-5%),1
884114942,2017,0,0.04780276575213235,Low (2-5%),1
884250072,2017,0,0.06349554531441734,Medium (5-10%),1
884388562,2017,0,0.04390148671652051,Low (2-5%),1
884388732,2017,0,0.03749341502332314,Low (2-5%),1
884401372,2017,0,0.0,,1
884745632,2017,0,0.056688904340464606,Medium (5-10%),1
884875072,2017,0,0.09019417171867725,Medium (5-10%),1
885036902,2017,0,0.01763602388568506,Very Low (0-2%),1
885136702,2017,0,0.28073480896978653,Very High (20%+),1
885186912,2017,0,0.1334387809491513,High (10-20%),0
885225462,2017,0,0.003939153670383458,Very Low (0-2%),1
885238742,2017,0,0.018943094056020352,Very Low (0-2%),1
885342272,2017,0,0.004988596095715655,Very Low (0-2%),1
885343082,2017,0,0.032730706566782314,Low (2-5%),1
885449212,2017,0,0.054453714043578634,Medium (5-10%),1
885463142,2017,0,0.10142111334238224,High (10-20%),1
885465382,2017,0,0.029390715679225424,Low (2-5%),1
885495362,2017,0,0.048488688060361475,Low (2-5%),1
885661742,2017,0,0.010582110939366871,Very Low (0-2%),1
885695272,2017,0,0.4787971174309608,Very High (20%+),1
885703062,2017,0,0.029926630131350666,Low (2-5%),1
885775322,2017,0,0.06069164295057099,Medium (5-10%),1
885821022,2017,1,0.7993670077205516,Very High (20%+),1
885959202,2017,0,0.016048799999890694,Very Low (0-2%),1
886104502,2017,0,0.018918486158899562,Very Low (0-2%),1
886351232,2017,0,0.07776144298961983,Medium (5-10%),1
886352042,2017,0,0.18950926857104988,High (10-20%),1
886664842,2017,0,0.007551794564371574,Very Low (0-2%),1
886841612,2017,0,0.0,,1
886872232,2017,0,0.08239597399249252,Medium (5-10%),1
886927592,2017,0,0.0302496478340722,Low (2-5%),1
886972512,2017,0,0.04255347026062646,Low (2-5%),1
887010722,2017,0,0.036829341214798625,Low (2-5%),1
887076642,2017,0,0.060531623452253575,Medium (5-10%),1
887114552,2017,0,0.3752066354124086,Very High (20%+),1
887160872,2017,0,0.033881849628150024,Low (2-5%),1
887192162,2017,0,0.03354141045194549,Low (2-5%),1
887250642,2017,0,0.05978375434032783,Medium (5-10%),1
887572992,2017,0,0.46127631910904227,Very High (20%+),1
887592632,2017,0,0.11485619032291722,High (10-20%),1
887740712,2017,0,0.00646398934535396,Very Low (0-2%),1
887740852,2017,0,0.002487678902338051,Very Low (0-2%),1
887746672,2017,0,0.3529988320538676,Very High (20%+),1
887904022,2017,0,0.00595079624610317,Very Low (0-2%),1
888020772,2017,0,0.03738165290844826,Low (2-5%),1
888024042,2017,0,0.1901897010363795,High (10-20%),1
888034412,2017,0,0.34454405771565044,Very High (20%+),1
888095632,2017,0,0.05376117483050467,Medium (5-10%),1
888224572,2017,0,0.017415216459129898,Very Low (0-2%),1
888241752,2017,0,0.05217743652852347,Medium (5-10%),1
888248862,2017,0,0.029803827803970104,Low (2-5%),1
888420312,2017,0,0.019933482351098167,Very Low (0-2%),1
888427082,2017,0,0.09753574606852766,Medium (5-10%),1
888434232,2017,0,0.007006175930996665,Very Low (0-2%),1
888478442,2017,0,0.0375162005153145,Low (2-5%),1
888609202,2017,0,0.15068793617627851,High (10-20%),1
888743162,2017,0,0.1530838978477567,High (10-20%),1
888784462,2017,0,0.0922881026400057,Medium (5-10%),1
888891242,2017,0,0.0375912330010334,Low (2-5%),1
889014652,2017,0,0.03748585489777457,Low (2-5%),1
889031662,2017,0,0.074659910868199,Medium (5-10%),0
889177322,2017,0,0.13282609925484562,High (10-20%),1
889253932,2017,0,0.03946399457696097,Low (2-5%),1
889513802,2017,0,0.039306657016622275,Low (2-5%),1
889518502,2017,0,0.05007027934067855,Medium (5-10%),1
889557672,2017,0,0.10970058864805912,High (10-20%),1
889583002,2017,0,0.0855849919738609,Medium (5-10%),1
889645202,2017,0,0.3510103938839583,Very High (20%+),1
889710462,2017,0,0.026737043057287496,Low (2-5%),1
889757922,2017,0,0.01427766982215433,Very Low (0-2%),1
889838582,2017,1,0.7218256597598507,Very High (20%+),1
890020062,2017,0,0.05688874497408349,Medium (5-10%),1
890027342,2017,0,0.2624485310484345,Very High (20%+),1
