Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
962010407,2016,0,0.006688539417075583,Very Low (0-2%),0
962020828,2016,0,0.003941861483232642,Very Low (0-2%),0
962022316,2016,0,0.0,,0
962029418,2016,0,0.01844205386079726,Very Low (0-2%),0
962031021,2016,0,0.0,,0
962067115,2016,0,0.007515328798232268,Very Low (0-2%),0
962081827,2016,0,0.19289668515264513,High (10-20%),0
962090354,2016,0,0.14168650248438325,High (10-20%),1
962092209,2016,0,0.017758863484994492,Very Low (0-2%),0
962092675,2016,0,0.0029703694817658347,Very Low (0-2%),0
962099033,2016,0,0.0,,0
962104398,2016,0,0.10303808361187454,High (10-20%),0
962106242,2016,0,0.1527505430402588,High (10-20%),0
962133835,2016,0,0.020337651436242464,Low (2-5%),0
962136583,2016,0,0.05094742015907593,Medium (5-10%),0
962142095,2016,0,0.722893245467383,Very High (20%+),1
962148859,2016,0,0.016003054273226777,Very Low (0-2%),0
962154093,2016,0,0.0,,0
962164048,2016,0,0.1424300900267825,High (10-20%),0
962165109,2016,0,0.08102618141850972,Medium (5-10%),0
962166903,2016,0,0.0,,0
962191096,2016,0,0.1388722212171963,High (10-20%),0
962201776,2016,0,0.0,,0
962202292,2016,0,0.0178952999882492,Very Low (0-2%),0
962204791,2016,0,0.011306708143787859,Very Low (0-2%),0
962208878,2016,0,0.002157238567358709,Very Low (0-2%),0
962211186,2016,0,0.008528706128494228,Very Low (0-2%),0
962218288,2016,0,0.013377172225937746,Very Low (0-2%),0
962219527,2016,0,0.0,,0
962222757,2016,0,0.011494663144821686,Very Low (0-2%),0
962234933,2016,1,0.7856126558045949,Very High (20%+),0
962250211,2016,0,0.007431434717235783,Very Low (0-2%),0
962255469,2016,0,0.013855721369283248,Very Low (0-2%),0
962274307,2016,0,0.007270746936378653,Very Low (0-2%),0
962276717,2016,0,0.0,,0
962281168,2016,0,0.011175059657658058,Very Low (0-2%),0
962282784,2016,0,0.007791052510017088,Very Low (0-2%),0
962284906,2016,0,0.09685634994388063,Medium (5-10%),0
962290795,2016,0,0.0,,0
962323200,2016,0,0.18374292089799765,High (10-20%),0
962329152,2016,0,0.5701005493284136,Very High (20%+),0
962340660,2016,0,0.0029703694817658347,Very Low (0-2%),0
962340938,2016,0,0.01971661362614975,Very Low (0-2%),0
962367860,2016,0,0.06760208749085236,Medium (5-10%),0
962370179,2016,0,0.09684313346653742,Medium (5-10%),0
962370802,2016,0,0.002469210901584579,Very Low (0-2%),0
962384110,2016,0,0.0,,0
962387780,2016,0,0.07254855365997707,Medium (5-10%),0
962393659,2016,0,0.09221103570243645,Medium (5-10%),0
962398251,2016,0,0.0,,0
962936016,2016,0,0.24815688058955396,Very High (20%+),0
962937187,2016,0,0.15306316861376795,High (10-20%),0
962939031,2016,0,0.11071761912304026,High (10-20%),0
962939309,2016,0,0.10012854499159764,High (10-20%),0
962956491,2016,0,0.03687443405640762,Low (2-5%),0
962959962,2016,0,0.0,,0
962961932,2016,0,0.03657912850437721,Low (2-5%),0
962972403,2016,0,0.3005195733716274,Very High (20%+),0
962983707,2016,0,0.007188932968058709,Very Low (0-2%),0
962988032,2016,0,0.003896878531206819,Very Low (0-2%),0
962991351,2016,0,0.003867455954017244,Very Low (0-2%),0
963005253,2016,0,0.008309315281533036,Very Low (0-2%),0
963008090,2016,0,0.1154791853526773,High (10-20%),0
963025084,2016,0,0.0,,0
963028288,2016,0,0.10883289736076258,High (10-20%),0
963029349,2016,0,0.022748168448103075,Low (2-5%),0
963031785,2016,0,0.06011833572631277,Medium (5-10%),1
963034334,2016,0,0.06278336218912589,Medium (5-10%),0
963038976,2016,0,0.004183307991214731,Very Low (0-2%),0
963039859,2016,0,0.2488378666720709,Very High (20%+),0
963040857,2016,0,0.0,,0
963047959,2016,0,0.008661781643223603,Very Low (0-2%),0
963048564,2016,0,0.008668081911031187,Very Low (0-2%),0
963054432,2016,0,0.02180527344721779,Low (2-5%),0
963059213,2016,0,0.08132595090722078,Medium (5-10%),0
963070632,2016,0,0.06927449465265365,Medium (5-10%),0
963071892,2016,0,0.049226700535788696,Low (2-5%),0
963090463,2016,0,0.007967800080708352,Very Low (0-2%),0
963103891,2016,0,0.0032025091344132957,Very Low (0-2%),0
963105002,2016,0,0.03783622046624067,Low (2-5%),0
963107145,2016,0,0.05293174273276319,Medium (5-10%),0
963116217,2016,0,0.0037958073046410897,Very Low (0-2%),0
963126727,2016,0,0.03192934894123697,Low (2-5%),0
963130740,2016,0,0.04608116780325133,Low (2-5%),0
963132417,2016,0,0.0,,0
963151098,2016,0,0.06888472116096572,Medium (5-10%),0
963151543,2016,0,0.07509031381639368,Medium (5-10%),0
963156235,2016,0,0.0,,0
963161875,2016,0,0.3310367045708454,Very High (20%+),0
963166834,2016,0,0.026996953048160143,Low (2-5%),0
963167806,2016,0,0.05616607243966094,Medium (5-10%),0
963173407,2016,0,0.004812109857819168,Very Low (0-2%),0
963173784,2016,0,0.0,,0
963193149,2016,0,0.03710694997516789,Low (2-5%),0
963201230,2016,0,0.003941861483232642,Very Low (0-2%),0
963215282,2016,0,0.008016875963602753,Very Low (0-2%),0
963219180,2016,0,0.10066116895410458,High (10-20%),0
963224532,2016,0,0.08845872707226972,Medium (5-10%),0
963235380,2016,0,0.2573645285946714,Very High (20%+),0
963245157,2016,0,0.07039090123669879,Medium (5-10%),0
963258771,2016,0,0.03315411610505321,Low (2-5%),0
963258860,2016,0,0.0,,0
963261357,2016,0,0.0,,0
963261535,2016,0,0.007479814697422573,Very Low (0-2%),0
963261713,2016,0,0.05924350942497121,Medium (5-10%),0
963277075,2016,0,0.0507814108622092,Medium (5-10%),0
963279396,2016,0,0.00691354996620937,Very Low (0-2%),0
963283121,2016,0,0.0,,0
963289529,2016,0,0.014605080347297981,Very Low (0-2%),0
963299028,2016,0,0.21239168277397133,Very High (20%+),0
963299850,2016,0,0.023568331826775746,Low (2-5%),0
963302150,2016,0,0.04384040946558602,Low (2-5%),0
963324936,2016,0,0.07467388690961557,Medium (5-10%),0
963327129,2016,0,0.0,,0
963327218,2016,0,0.35703014633079866,Very High (20%+),0
963337728,2016,0,0.027618005526234595,Low (2-5%),0
963346522,2016,0,0.0,,0
963367880,2016,0,0.0,,0
963380232,2016,0,0.02179420370915725,Low (2-5%),0
963381204,2016,0,0.0,,0
963381492,2016,0,0.014116283894517263,Very Low (0-2%),0
963390564,2016,0,0.009608558753590665,Very Low (0-2%),0
963403259,2016,0,0.07465461427919454,Medium (5-10%),0
963413203,2016,0,0.19357244306691038,High (10-20%),0
963413580,2016,0,0.22360976447699674,Very High (20%+),0
963417101,2016,0,0.3057758476045416,Very High (20%+),0
963419422,2016,0,0.0,,0
963425201,2016,0,0.031738312446912484,Low (2-5%),0
963425856,2016,0,0.005746735902916913,Very Low (0-2%),0
963451644,2016,1,0.8615553140904418,Very High (20%+),0
963466846,2016,0,0.12289410577684662,High (10-20%),0
963474113,2016,0,0.3201108081117321,Very High (20%+),0
963476256,2016,0,0.011197052290161975,Very Low (0-2%),0
963487916,2016,0,0.04759864346753941,Low (2-5%),0
963490313,2016,0,0.0034740091196071555,Very Low (0-2%),0
963495382,2016,0,0.0773325284125953,Medium (5-10%),0
963534310,2016,0,0.073380582275576,Medium (5-10%),0
963535848,2016,0,0.27013967058605026,Very High (20%+),0
963538952,2016,0,0.0,,0
963561180,2016,0,0.0,,0
963561458,2016,0,0.14510451972690538,High (10-20%),0
963570430,2016,0,0.10891419853622068,High (10-20%),0
963593821,2016,0,0.03320003188057699,Low (2-5%),0
963609809,2016,0,0.09967001293847838,Medium (5-10%),0
963636857,2016,0,0.012293007664906626,Very Low (0-2%),0
963649738,2016,0,0.11166984191348517,High (10-20%),0
963651430,2016,0,0.008868864674273563,Very Low (0-2%),0
963667337,2016,0,0.0,,0
963672233,2016,0,0.07042731488452385,Medium (5-10%),0
963680244,2016,0,0.0,,0
963681593,2016,0,0.06255278789979171,Medium (5-10%),0
963682832,2016,0,0.07367613531075955,Medium (5-10%),0
963683170,2016,0,0.0655349463360009,Medium (5-10%),0
963692420,2016,0,0.11925254674565522,High (10-20%),0
963692609,2016,0,0.0,,0
963695802,2016,0,0.019991495513146985,Very Low (0-2%),0
963702833,2016,0,0.010249074029197232,Very Low (0-2%),0
963722664,2016,0,0.0,,0
963748337,2016,0,0.11032847782780401,High (10-20%),0
963749031,2016,0,0.11610738093900336,High (10-20%),0
963750129,2016,0,0.0,,0
963753144,2016,0,0.0,,0
963762038,2016,0,0.007264370480102314,Very Low (0-2%),0
963772270,2016,0,0.03187773036297226,Low (2-5%),0
963809506,2016,0,0.0,,0
963811020,2016,0,0.004183307991214732,Very Low (0-2%),0
963825706,2016,0,0.15065187607907157,High (10-20%),0
963837704,2016,0,0.02264316570181755,Low (2-5%),0
963839480,2016,0,0.11294456550388396,High (10-20%),0
963852487,2016,0,0.13259651499628672,High (10-20%),0
963861737,2016,0,0.11281460383050787,High (10-20%),0
963864108,2016,0,0.17877710289966114,High (10-20%),0
963866607,2016,0,0.47823564678059083,Very High (20%+),1
963891245,2016,0,0.3039677545508344,Very High (20%+),0
963898991,2016,0,0.05245022159186703,Medium (5-10%),0
963902719,2016,0,0.06317423507053753,Medium (5-10%),0
963905645,2016,0,0.004632586290362186,Very Low (0-2%),0
963910096,2016,0,0.09047830847352208,Medium (5-10%),0
963910819,2016,0,0.0,,0
963927975,2016,0,0.09856087874322815,Medium (5-10%),0
963931999,2016,0,0.007242374247716221,Very Low (0-2%),0
963957483,2016,0,0.016018440949811755,Very Low (0-2%),0
963958188,2016,0,0.011721852284908922,Very Low (0-2%),0
963981317,2016,0,0.01611218077008095,Very Low (0-2%),0
963985592,2016,0,0.007814993436087193,Very Low (0-2%),0
964026521,2016,0,0.0,,0
964030634,2016,0,0.06599275543161873,Medium (5-10%),0
964034710,2016,0,0.4212338115620923,Very High (20%+),1
964045658,2016,0,0.3071633420058394,Very High (20%+),0
964073767,2016,0,0.029645213446895212,Low (2-5%),0
964082006,2016,0,0.0,,0
964082383,2016,0,0.044158827113130086,Low (2-5%),0
964086192,2016,0,0.0,,0
964105677,2016,0,0.0,,0
964111812,2016,0,0.027490857781308678,Low (2-5%),0
964121966,2016,0,0.39391278424891446,Very High (20%+),0
964127530,2016,0,0.007615137219191897,Very Low (0-2%),0
964131465,2016,0,0.022532358526002615,Low (2-5%),0
964141797,2016,0,0.0,,0
964142491,2016,0,0.043514702467959354,Low (2-5%),0
964163006,2016,0,0.0,,0
964173982,2016,0,0.010192437677864617,Very Low (0-2%),0
964174687,2016,0,0.01764855798863713,Very Low (0-2%),0
964180911,2016,0,0.03125872755195419,Low (2-5%),0
964190887,2016,0,0.0,,0
964197245,2016,0,0.16771817884921908,High (10-20%),0
964198950,2016,0,0.007712550865317056,Very Low (0-2%),0
964200289,2016,0,0.051899797525553286,Medium (5-10%),0
964202133,2016,0,0.05608496195866573,Medium (5-10%),0
964202222,2016,0,0.16246488972146028,High (10-20%),0
964217890,2016,0,0.0,,0
964223025,2016,0,0.0,,0
964227756,2016,0,0.052029765635694634,Medium (5-10%),0
964238782,2016,0,0.017134820206568334,Very Low (0-2%),0
964243301,2016,0,0.0,,0
964243689,2016,0,0.08412433235913692,Medium (5-10%),0
964243867,2016,0,0.0,,0
964268924,2016,0,0.09800469472834936,Medium (5-10%),0
964272026,2016,0,0.0,,0
964273642,2016,0,0.008350184616647573,Very Low (0-2%),0
964285284,2016,0,0.0,,0
964290458,2016,0,0.07014261111049266,Medium (5-10%),0
964294267,2016,0,0.22808303812415254,Very High (20%+),0
964301476,2016,0,0.08210343399865312,Medium (5-10%),0
964302537,2016,0,0.003957087471114109,Very Low (0-2%),0
964304947,2016,0,0.013307280132052058,Very Low (0-2%),0
964308101,2016,0,0.10954149472434041,High (10-20%),0
964309183,2016,1,0.7702945424390916,Very High (20%+),0
964336687,2016,0,0.13226829863633266,High (10-20%),0
964340889,2016,0,0.005366109676507465,Very Low (0-2%),0
964350299,2016,0,0.04053696305329613,Low (2-5%),0
964358451,2016,0,0.012093628070674347,Very Low (0-2%),0
964358818,2016,0,0.014313615401243318,Very Low (0-2%),0
964360510,2016,0,0.04624259659172878,Low (2-5%),0
964363269,2016,0,0.02074290451531561,Low (2-5%),0
964364508,2016,0,0.06769697077018769,Medium (5-10%),0
964368961,2016,0,0.04060788725809825,Low (2-5%),0
964370397,2016,0,0.0,,0
964371180,2016,0,0.003726765099863036,Very Low (0-2%),0
964375089,2016,0,0.14602798973050868,High (10-20%),0
964376506,2016,0,0.022644386528595604,Low (2-5%),0
964382484,2016,0,0.0,,0
964386749,2016,0,0.0,,0
964388970,2016,0,0.0,,0
964395187,2016,0,0.0,,0
964399808,2016,0,0.0,,0
964401403,2016,0,0.01375479606517894,Very Low (0-2%),0
964404895,2016,0,0.0873845936971989,Medium (5-10%),0
964412340,2016,0,0.1246837107309649,High (10-20%),0
964413312,2016,0,0.017790959036023724,Very Low (0-2%),0
964417954,2016,0,0.026519945781910734,Low (2-5%),0
964431299,2016,0,0.007248075440811254,Very Low (0-2%),0
964431922,2016,0,0.19067723406040002,High (10-20%),0
964432171,2016,0,0.10117001202572055,High (10-20%),0
964437130,2016,0,0.0,,0
964444269,2016,0,0.018695317130761432,Very Low (0-2%),0
964469792,2016,0,0.0,,0
964470146,2016,0,0.19166580480266815,High (10-20%),0
964470502,2016,0,0.3760208571953925,Very High (20%+),0
964475105,2016,0,0.05577052501205465,Medium (5-10%),0
964486131,2016,0,0.0,,0
964502323,2016,0,0.09764218806469756,Medium (5-10%),0
964522243,2016,0,0.008187371665762777,Very Low (0-2%),0
964523681,2016,0,0.0,,0
964524297,2016,0,0.019175567822174094,Very Low (0-2%),0
964527768,2016,0,0.1063929976984652,High (10-20%),0
964555400,2016,0,0.01793253600366859,Very Low (0-2%),0
964557276,2016,0,0.013913997436211314,Very Low (0-2%),0
964560218,2016,0,0.004555338877032893,Very Low (0-2%),0
964578435,2016,0,0.0,,0
964585741,2016,0,0.267062262180451,Very High (20%+),0
964596867,2016,0,0.0036601896540255285,Very Low (0-2%),0
964609195,2016,0,0.0,,0
964618356,2016,0,0.0,,0
964633207,2016,0,0.024144470520121267,Low (2-5%),0
964637938,2016,0,0.021935123032847174,Low (2-5%),0
964642745,2016,0,0.0,,0
964652511,2016,0,0.0,,0
964666830,2016,0,0.0,,0
964667446,2016,0,0.06339589216395887,Medium (5-10%),0
964687811,2016,0,0.01638749524575354,Very Low (0-2%),0
964690774,2016,0,0.1550005197805433,High (10-20%),0
964699364,2016,0,0.0,,0
964704074,2016,0,0.028395342111278414,Low (2-5%),0
964716161,2016,0,0.020936967470673255,Low (2-5%),0
964742693,2016,0,0.20321969845787685,Very High (20%+),0
964750505,2016,0,0.0029703694817658347,Very Low (0-2%),0
964754780,2016,0,0.11579125930112574,High (10-20%),0
964755108,2016,0,0.012689647127835895,Very Low (0-2%),0
964758212,2016,0,0.2327978434631898,Very High (20%+),0
964764468,2016,0,0.0,,0
964767939,2016,0,0.20233649912655607,Very High (20%+),0
964784477,2016,0,0.006949030440927163,Very Low (0-2%),0
964789614,2016,0,0.004072443586763449,Very Low (0-2%),0
964797625,2016,0,0.003795807304641092,Very Low (0-2%),0
964802424,2016,0,0.040932650803403275,Low (2-5%),0
964815216,2016,0,0.004217754051503578,Very Low (0-2%),0
964820589,2016,0,0.03094618212026405,Low (2-5%),0
964836930,2016,0,0.07532577528296264,Medium (5-10%),0
964861013,2016,0,0.0,,0
964873755,2016,0,0.0,,0
964888035,2016,0,0.14888652445135592,High (10-20%),0
964911622,2016,0,0.0036601896540255285,Very Low (0-2%),0
964920060,2016,0,0.0,,0
964922381,2016,0,0.015028246319010953,Very Low (0-2%),0
964970955,2016,0,0.004127131403934729,Very Low (0-2%),0
964973415,2016,0,0.12557682738917408,High (10-20%),0
964995389,2016,0,0.01648504383113262,Very Low (0-2%),0
964997411,2016,0,0.0,,0
965008942,2016,0,0.04881341523523597,Low (2-5%),0
965011439,2016,0,0.07975742612852006,Medium (5-10%),0
965018719,2016,0,0.0,,0
965038450,2016,0,0.3649921001243751,Very High (20%+),0
965045112,2016,0,0.011958737446835394,Very Low (0-2%),0
965046283,2016,0,0.1353200176205979,High (10-20%),0
965050108,2016,0,0.06443748117450633,Medium (5-10%),0
965064060,2016,0,0.008607208400006873,Very Low (0-2%),0
965067264,2016,0,0.10355748132577071,High (10-20%),0
965076514,2016,0,0.11419340458708373,High (10-20%),0
965086846,2016,0,0.05010349776242282,Medium (5-10%),0
965089039,2016,0,0.08750989947632465,Medium (5-10%),0
965092080,2016,0,0.02791261826365985,Low (2-5%),0
965093141,2016,1,0.8549931802506286,Very High (20%+),0
965096256,2016,0,0.006569011906054404,Very Low (0-2%),0
965098100,2016,0,0.07234115056407603,Medium (5-10%),0
965109773,2016,0,0.0033600662215708624,Very Low (0-2%),0
965109862,2016,0,0.07651912869626536,Medium (5-10%),0
965120815,2016,0,0.034386718859953896,Low (2-5%),0
965152644,2016,0,0.10575117366160908,High (10-20%),0
965165991,2016,0,0.0,,0
965174052,2016,0,0.007042813068529281,Very Low (0-2%),0
965175113,2016,0,0.20954260220108079,Very High (20%+),0
965185089,2016,0,0.0,,0
965186417,2016,0,0.4917582880840258,Very High (20%+),1
965187200,2016,0,0.0108685665205163,Very Low (0-2%),0
965194894,2016,0,0.17132669863968508,High (10-20%),0
965212663,2016,0,0.03185586245829156,Low (2-5%),0
965214240,2016,0,0.02106666786435629,Low (2-5%),0
965216383,2016,0,0.02574080436675645,Low (2-5%),0
965240217,2016,0,0.0,,0
965245820,2016,0,0.012773019151508969,Very Low (0-2%),0
965246703,2016,0,0.004361404188610783,Very Low (0-2%),0
965254536,2016,0,0.0,,0
965256768,2016,0,0.041606348547026786,Low (2-5%),0
965257551,2016,0,0.18117430967542078,High (10-20%),0
965259961,2016,0,0.006534325704892857,Very Low (0-2%),0
965262180,2016,0,0.0,,0
965294376,2016,0,0.03544364430211526,Low (2-5%),0
965299335,2016,0,0.032675365897434194,Low (2-5%),0
965309381,2016,0,0.0,,0
965317392,2016,0,0.05830714299804197,Medium (5-10%),0
965321039,2016,0,0.0,,0
965325026,2016,0,0.1056973405850273,High (10-20%),0
965326286,2016,0,0.17656284344807477,High (10-20%),0
965336796,2016,0,0.021061219507943877,Low (2-5%),0
965355812,2016,0,0.0434323025563213,Low (2-5%),0
965362118,2016,0,0.0575970656336738,Medium (5-10%),0
965362584,2016,0,0.0,,0
965369309,2016,0,0.0030590662565014885,Very Low (0-2%),0
965395830,2016,0,0.01550177973172044,Very Low (0-2%),0
965407553,2016,0,0.4115274682787659,Very High (20%+),0
965409041,2016,1,0.8126044164443846,Very High (20%+),0
965423664,2016,0,0.0,,0
965427651,2016,0,0.18808219793160785,High (10-20%),0
965429239,2016,0,0.09596406417398962,Medium (5-10%),0
965429506,2016,0,0.10133859398330351,High (10-20%),0
965429972,2016,0,0.0,,0
965441441,2016,0,0.01106045494373754,Very Low (0-2%),0
965442979,2016,0,0.08442386087849599,Medium (5-10%),0
965446699,2016,0,0.06725129225563452,Medium (5-10%),0
965446966,2016,0,0.0,,0
965448543,2016,0,0.006459075567177721,Very Low (0-2%),0
965451129,2016,0,0.03088548633435111,Low (2-5%),0
965475680,2016,0,0.0055088784786319275,Very Low (0-2%),0
965480676,2016,0,0.16752788117985862,High (10-20%),0
965485902,2016,0,0.06075804256883741,Medium (5-10%),0
965486151,2016,0,0.003941861483232642,Very Low (0-2%),0
965504109,2016,0,0.010871210320394691,Very Low (0-2%),0
965509178,2016,0,0.0809435313245326,Medium (5-10%),0
965511148,2016,0,0.018952465739700206,Very Low (0-2%),0
965523324,2016,0,0.06718619078032317,Medium (5-10%),0
965525734,2016,0,0.0,,0
965541756,2016,0,0.07942491286820141,Medium (5-10%),0
965560149,2016,0,0.06196565229058297,Medium (5-10%),0
965572414,2016,0,0.03789516384897222,Low (2-5%),0
965578366,2016,0,0.0,,0
965579060,2016,0,0.0041833079912147325,Very Low (0-2%),0
965579605,2016,0,0.03785292990581807,Low (2-5%),0
965581952,2016,0,0.15869504296734532,High (10-20%),0
965584323,2016,0,0.17591067493884918,High (10-20%),0
965599614,2016,0,0.013199687109591535,Very Low (0-2%),0
965610103,2016,0,0.059714607125779945,Medium (5-10%),0
965612246,2016,0,0.01843494462320474,Very Low (0-2%),0
965614001,2016,0,0.012973919107254206,Very Low (0-2%),0
965614834,2016,0,0.028058211354591345,Low (2-5%),0
965616055,2016,0,0.13440650322685413,High (10-20%),0
965616144,2016,0,0.015385860155847354,Very Low (0-2%),0
965623183,2016,0,0.0,,0
965625771,2016,0,0.09117627629412654,Medium (5-10%),0
965648240,2016,0,0.0,,0
965654585,2016,0,0.2178334970012427,Very High (20%+),0
965654852,2016,0,0.0,,0
965656340,2016,0,0.4087193949124616,Very High (20%+),0
965656707,2016,0,0.03747442874584455,Low (2-5%),0
965662863,2016,0,0.2345868543076718,Very High (20%+),0
965664440,2016,0,0.011175285703008525,Very Low (0-2%),0
965670319,2016,0,0.042319793604149246,Low (2-5%),0
965672818,2016,0,0.04853008724215985,Low (2-5%),0
965674217,2016,0,0.1225764709149227,High (10-20%),1
