PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Orgnr,year,bankrupt,cluster
-0.017418767682192724,-0.2902103284559162,-0.11679693131524171,-0.027538100401934516,0.013074160285306398,0.0023228812698590537,-0.05943198389238939,0.02054797251034371,0.04640529571690269,979410905,2016,1,0
-0.021609175080754217,-0.26532181735007576,-0.08794837032664861,-0.10317819391576699,-0.03523240295021963,0.01612440243515171,0.025434864971216657,-0.014771156283014444,0.0669087550707967,979419155,2016,0,0
-0.021056741388712462,-0.28445735101755226,-0.11324180158051657,-0.0025430221643023524,0.005808736269306652,0.0015811572976588838,-0.04012093193157175,0.01490748275346861,0.04872020660471797,979432062,2016,0,0
-0.021313698914343794,-0.2696911304264658,-0.10214797932490143,-0.017166812717339996,0.010195991663190723,0.001992325948524148,-0.05162554180001042,0.0202621420573369,0.0411131773727422,979436661,2016,0,0
-0.02043294408968676,-0.2881732352582287,-0.12635681775944876,-0.015539906990529503,0.012092920018094155,0.0015717106094579245,-0.05528299886039361,0.039471709150184796,0.02503812861094067,979438656,2016,0,0
-0.020564306946446953,-0.2898792955223184,-0.1275912829660225,0.11277232437436956,-0.035482690107843544,-0.0006963743381749495,0.06528196369648097,0.01909684142972501,0.06465974185589504,979439776,2016,0,0
-0.0264858392622647,0.5481246584107242,-0.18245254900287491,0.04822601886164312,-0.008346679948987934,-0.00039807386852735587,-0.0026650457939868277,-0.1264293362134455,-0.152061634293554,979446276,2016,0,0
-0.020066031398769613,-0.2944353488913793,-0.12261539305473547,0.06393985735125592,-0.011724990798311996,-0.0007654884393480514,0.0077487332968094,0.025515377892853845,0.053107509616376114,979447590,2016,0,0
-0.02127626697514857,-0.26544253330967515,-0.10976338255133047,0.022986476354137947,-0.0008446524941482836,0.0006582110951577874,-0.02188437135332538,0.01405226715275755,0.04747586818438725,979461658,2016,0,0
-0.02062322798685997,-0.2047733607842724,-0.03599736946291793,-0.06322562126304332,-0.009611137196704679,0.0087731363591059,-0.01950683340211502,-0.024451909913210966,0.03424181442631821,979466048,2016,0,0
-0.02210596315346805,-0.19307959360646154,-0.02571374680423691,-0.020572508318520165,0.010863956239252574,0.0022091018808215552,-0.05355469815055823,0.015352034309475971,-0.017218993944476322,979470304,2016,0,0
-0.02467053073900092,0.32598380696627144,-0.21264307918656816,-0.022774004094518074,0.014608100586722577,0.0021723671351454336,-0.060788559412018106,0.4868100806940164,-0.9166046565401389,979479875,2016,0,0
-0.02249589504684797,-0.2837805273378015,-0.13418716618026408,-0.024933235321883344,0.014746531660876607,0.0019949537579269224,-0.06274140377784683,0.020421704119484272,0.03852096951736874,979483627,2016,0,0
-0.02091359879956198,-0.24393060688766718,-0.0821879233969524,-0.026954390384627054,0.013255159070938112,0.0022658466262261137,-0.059464923345417996,0.05007009107372655,-0.0015796134167230537,979484127,2016,0,0
-0.05139265718016384,4.277784517432541,3.202846110025828,0.025879994104809664,-0.0014259070492226202,-0.0009149265578435093,0.0121512227190876,0.7655088891229679,1.0075347112726503,979484488,2016,0,0
-0.020983851795463016,-0.1684143620020774,-0.0033485212514896075,-0.028242077585870266,0.011947748467460563,0.002521069085032598,-0.057089179289842897,-0.029691775226626915,0.019059733253095495,979487606,2016,0,0
-0.022064457706821514,-0.1338223138063039,-0.07822687406727727,-0.019776163086555915,0.01183157373020673,0.002040406750781261,-0.05530927624665957,0.11655254373315042,-0.20616500484185168,979498063,2016,0,0
-0.021060428915899928,-0.3010643150131773,-0.1271162684480917,-0.6046197742432738,-0.35690485027027574,0.10766636465660627,0.5912799864568866,0.021392826987761463,0.04900695992746498,979503431,2016,0,0
-0.020887653012428488,-0.27787189972379,-0.10177710714797443,-0.032981434866452684,0.009664531389870409,0.0033320772194176725,-0.053465906832909915,0.007556768631815354,0.05416678684296987,979521669,2016,0,0
-0.021208397191485998,-0.2216495576940214,-0.06989477611384967,-0.02086969991951078,0.010847570650784502,0.002176035810312323,-0.05361994643132856,0.0033955493583609823,0.017975865772918317,979523483,2016,0,0
-0.02075982261074333,-0.2583194965546959,-0.08582425245850726,0.02313244721947918,-0.0010051968155705073,0.0006902889142680718,-0.021171481389012373,0.03303392267881223,0.06623064478553992,979523971,2016,0,0
-0.021432270816498233,-0.22719947181381822,-0.07537541967379202,-0.01718714596245374,0.009916552897148245,0.0020474554060396725,-0.051035283949813375,0.010062803572681125,0.02039402340412833,979537190,2016,0,0
-0.029489706513008265,1.020124507571355,-0.020182295720673392,-0.0295844424782317,0.012605554375580535,0.0020578464673081565,-0.06139225069817236,-0.3634996259222451,-0.9196126541548326,979555369,2016,0,0
-0.020675349463192213,-0.19619537158048908,-0.021338562289461148,-0.02854232005840926,0.012503530440963265,0.0024672349020441403,-0.05827479998725638,-0.009993309978905901,0.018355809753001655,979560362,2016,0,0
-0.021256388699597124,-0.2894721652597654,-0.11589796261666019,-0.009324650146326148,0.007626764129958307,0.0018529165339946263,-0.04505859933112213,0.019908050541176482,0.05214095813052552,979568142,2016,0,0
-0.02141163389026101,-0.24755937339718864,-0.08502442160117328,-0.0021626226573363137,0.0056298272922870535,0.0015614083633445396,-0.039625354166745085,0.004565345647116425,0.04117355144983833,979575475,2016,0,0
-0.02112146188172048,-0.1767798858757578,-0.029557196664243373,-0.026825418149528938,0.012447518514155771,0.0023061611870774028,-0.05786053756059171,-0.01736217781687892,0.02761513170860311,979580770,2016,0,0
-0.02119799505535516,-0.2852886175917391,-0.12259247779923765,0.05485728626727902,-0.009382863234979668,-0.00036903542555903607,0.001236893643243283,0.024111296852874674,0.05121604998838041,979585829,2016,0,0
-0.020737622314848842,-0.2674651146307804,-0.11092887311470336,-0.027706613644067818,0.01305998158417067,0.002346115439730801,-0.05948572360514922,0.008864082701128873,0.03655129421631551,979608489,2016,0,0
-0.02132204071322802,-0.2470380493501896,-0.08765650149197154,-0.010136907949821304,0.007960961401857574,0.0018214558902734939,-0.045856505025641356,0.005640513564656188,0.03246785747201889,979608861,2016,0,0
-0.021595180327751335,-0.19901376053283462,-0.10281548829395279,0.0335776688503924,-0.0035518775138970986,0.00024175653918510285,-0.014318057212563226,0.02628625667247696,0.017367679045065542,979610599,2016,0,0
-0.021667983380461137,-0.21794185600434837,-0.08306356720741945,0.01567296302321606,0.0007424548277467634,0.0009076385412657614,-0.02636262416284981,-0.01691258374558127,0.0774362014377887,979640609,2016,0,0
-0.019890234972638126,-0.29527923889613966,-0.12076776647366284,-0.027267445754753764,0.013276589346031271,0.002289298030778844,-0.059837519381783943,0.02085378237656244,0.04871131675367669,979653034,2016,0,0
-0.020766716495299563,-0.25544472902966736,-0.09673375608577671,-0.011998585499364903,0.008926087566495006,0.0018018008277696396,-0.04809901951382434,0.021246543457790503,0.026964042774356545,979663315,2016,0,0
-0.02052273075632419,-0.21222492647440225,-0.07351361440278607,0.0007103207202798341,0.005478946776341436,0.0013504533427032865,-0.038714300418675594,0.02344152235661093,-0.008216825530080105,979666985,2016,0,0
-0.021936467717906822,-0.30015240565522666,-0.1256862705255431,-0.028361149932807965,0.012552005865320789,0.0026123510382054303,-0.0586940349664827,0.01952107344286683,0.05332314911860738,979669453,2016,0,0
-0.021721011281893153,-0.28675092400045304,-0.10895077547934276,-0.017073051544893626,0.0021205576590300787,0.0033427601946532594,-0.034830166987840167,0.052711387080496365,0.06596555773282538,979676220,2016,0,0
-0.021287465574789464,-0.2884610626346061,-0.12051444873961185,-0.012390197875871705,0.008934228658624371,0.0018190161342696422,-0.04825390273830748,0.019954962267316384,0.04852495895463865,979681569,2016,0,0
-0.021122178346501496,-0.28920864750606423,-0.1223158600985468,0.030076763739911628,-0.0026144965792237332,0.0004083844541570462,-0.017018841512340992,0.021909191841590226,0.04968526791479805,979682840,2016,0,0
-0.021104893201685147,-0.2891095164847609,-0.11373773236380137,-0.01732244614200884,0.00856143864718326,0.002313166176676824,-0.04843508966880143,0.010519678028048042,0.05585301363465858,979688377,2016,0,0
-0.021188350251649057,-0.25121575170921073,-0.10940842021478252,-0.027580696191197237,0.013144376233833296,0.0023374645934622486,-0.059615196662187425,0.014984552860693353,0.020356843070956757,979691432,2016,0,0
-0.020675071362996164,-0.2913615899376557,-0.11664337098543791,-0.03219760244834436,0.010146469386127328,0.003179364795301826,-0.05432525728920458,0.015995520706502654,0.051255856462669606,979693621,2016,0,0
0.07935883974559843,-0.29654934255299353,-0.12678562588240586,0.12773175374803986,0.0956858202436926,0.012676525249153768,-0.2449885355323446,0.021624586837019146,0.053539692625109374,979696450,2016,0,0
-0.021829047261777732,-0.29193139246854866,-0.12148551737477237,-0.0157230188063774,0.011074904552395766,0.0017717693277323429,-0.0532963389978649,0.023531181955014482,0.0433698544337715,979699840,2016,0,0
-0.021482263588186987,-0.1451196634490216,0.017468863298851518,-0.02433184801033002,0.010091611438799978,0.00251017751672246,-0.05246523083348149,-0.008641347650173879,-0.00731566372242832,979700121,2016,0,0
-0.01999595560747506,-0.29222944764980635,-0.11833182078349419,-0.05410468859605074,-0.00391324381462711,0.007182176982012389,-0.029599917851131793,0.017171004375864062,0.049714464818216966,979717423,2016,0,0
-0.020261257786879906,-0.2886961544315148,-0.11490632904765039,-0.0277907369422733,0.01296099367838713,0.0023868230139655997,-0.05927222662439187,0.016033609355864925,0.05031172775825094,979735693,2016,0,0
-0.021589374729941286,-0.28671942999829414,-0.11340851204859755,-0.05616490622184944,-0.009667192393622912,0.008278107436027754,-0.018201221196922884,0.01812664293648731,0.04917920251442618,979738595,2016,0,0
-0.020678342762448773,-0.17608754185203096,0.01384418289014213,-0.026600881427249912,0.01218656753134707,0.002363545651476522,-0.05575913508046668,0.06750533629979155,0.14977382466208164,979742177,2016,0,0
-0.022062386910236136,-0.14738702334385642,0.0026790188963525725,-0.015171878109861356,0.008916692129754626,0.001990799500407011,-0.048573994466258145,-0.053652059723180795,0.040341435323172775,979746156,2016,0,0
-0.019882558334343377,-0.27834920599518265,-0.10524966569873984,-0.019487796978290596,0.010620411104425588,0.002107381872353446,-0.052970805755101116,0.01836048603737831,0.03901784741470209,979758936,2016,0,0
-0.020978946924563327,-0.2678105388661212,-0.1000826382486064,0.040193154006204254,-0.005937961395636681,0.00015281296049853116,-0.00816718909059668,0.024102784849592097,0.06618618111049464,979760477,2016,0,0
-0.020721893560895085,-0.2928932723523406,-0.11842148150946523,-0.04514184620086572,0.0018518120209985024,0.005554222306065284,-0.03974728353884049,0.01513000334038596,0.05316534263128554,979779054,2016,0,0
-0.020591421304774676,-0.2761512938305802,-0.10967622392551007,0.00018425384747614357,0.005506902356547924,0.001400100356667209,-0.038928642508133465,0.02258386558635556,0.04271892423581619,979787391,2016,0,0
-0.021928140468957857,-0.13908501462225642,-0.010335608557147838,0.016924742280188032,0.00014745310056386404,0.0008889618147190714,-0.024752952623959303,-0.03102174371797302,0.05151078285029809,979814054,2016,0,0
-0.022527763462634173,-0.29826183708184845,-0.1807292321054512,0.029432938987344257,-0.9192319529796087,-0.5170020287294478,-0.4678265516087189,0.09592428252328448,-0.005260765229388255,979821131,2016,0,0
-0.01902389909879324,-0.28593386315269664,-0.11226262065240274,-0.02589044180499134,0.01414635981202927,0.002031052496267677,-0.06133776484906709,0.020476160433051085,0.04126365475653457,979831935,2016,0,0
-0.022145910522923338,-0.29543622778173867,-0.1224247289695294,-0.0875170576448449,-0.025384133245139343,0.013443228074006788,0.007999806740346659,0.017583604565667293,0.05261194545087217,979850158,2016,0,0
-0.020245364497243776,-0.22831008775409511,-0.06144848195464998,-0.017099970093772628,0.010134460526937887,0.0019684392359028574,-0.05125456107938881,0.017217661427474256,0.03762839031327791,979861028,2016,0,0
-0.0211551274311314,-0.2886433756785388,-0.12411278056535817,0.04093274295086537,-0.005728408913533664,7.318377451131071e-05,-0.00873121015174115,0.016840521629499915,0.05284031293681036,979861699,2016,0,0
-0.032026972308796496,1.5424877957277285,0.5713441930247728,-0.024878483394214577,0.013478519973542213,0.0018674206040601702,-0.05949294330189512,-0.0337100587108451,-1.5996993137647937,979875541,2016,0,0
-0.022094374253470567,-0.11938146799224594,-0.047186407803774824,0.03883695291418708,-0.005211907061035664,9.692219296802854e-05,-0.009923205619147333,-0.0014519083030032106,0.013378272040752153,979885717,2016,0,0
-0.021081298563113214,-0.1957978032108099,-0.08071614123049035,0.08248731744588837,-0.017015944860079825,-0.0013885311796832888,0.021967601726091458,0.01452881543311553,0.030191553862520558,979890087,2016,0,0
-0.021141293998280457,-0.20677275886352012,-0.0669002003344994,0.031032362564457638,-0.0032105436643190682,0.0003880108380462849,-0.015681987324575875,-0.014145722736713327,0.022266401393660498,979901925,2016,0,0
-0.02021310954468222,-0.26568348621287785,-0.09315525254130723,-0.025336213126007336,0.01221795345630016,0.002306146433804962,-0.05724759891295625,0.018228041444495482,0.032942050017846634,979907362,2016,0,0
-0.021402352737455946,-0.2558207215980273,-0.11628357527695636,0.0692189783488017,-0.013298817603207162,-0.0007384338595209962,0.01175603322520666,0.033842718993045924,0.0431513063284372,979916868,2016,0,0
-0.020290303950202808,-0.23562581035718413,-0.1195153200401794,0.05292138687721453,-0.00873530328191138,-0.0004119757608370023,-0.00039117653386006295,0.027787770691705647,0.0052967196932799466,979918690,2016,0,0
-0.020567186279111582,-0.24478399279256538,-0.1055218085533722,0.07108273392530372,-0.013842813020169983,-0.0010199241656228615,0.013494153406023163,0.022270698162405428,0.04783817591435019,979923813,2016,0,0
-0.020373523335433342,-0.28942443968185394,-0.1231994597748067,0.08037075966162312,-0.016405406113826716,-0.0012793476567644056,0.02018838841195558,0.015811235047947986,0.05048163291480171,979949979,2016,0,0
-0.02176252951254124,-0.29074573873361376,-0.11272400984367215,-0.028722285552084826,0.012118937565442538,0.00270995695558781,-0.057635528313092946,0.03416208372097988,0.060688208643970065,979962525,2016,0,0
-0.022423730279975244,-0.053096333637037224,0.055448209685014564,-0.007728056632240137,0.006947467887465003,0.0017014449224195935,-0.04304790738174555,-0.05198811111433508,-0.01432639879722384,979975732,2016,0,0
-0.019995695779712237,-0.28533547096698886,-0.11362200704393845,-0.027647153544852837,0.013059166704656391,0.002347978499231938,-0.059480498279164344,0.015900029486161458,0.04080895120840002,979980191,2016,0,0
-0.020055449949760475,-0.2952608862344775,-0.11990980949056665,-0.02573219518228615,0.012045449680140615,0.0023812903300907337,-0.05702497686526006,0.020861572337070835,0.05253576838005622,979984235,2016,0,0
-0.02207648976103201,-0.2912503806631397,-0.12352138231759849,-0.02761419883735612,0.013045187908651048,0.0024539002252071673,-0.059581154369699095,0.017003462765767717,0.046358801128511956,979995741,2016,0,0
-0.01966124984969013,-0.28887033339107854,-0.11412613111932444,-0.056561279253111184,-0.005459070565973106,0.007615166664056057,-0.02685373106895549,0.011586698367452459,0.05548325290140548,979999895,2016,0,0
