Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
982464013,2016,0,0,8937901.0,10028.0,8947929.0,-852092.0,0.0,2693755.0,777585.0,23680438.0,8862.0,3.4642579267861393,9.079527648208542,8.790865538996679,0.28866210921186225,-8.079527648208542,-0.0953346876408678,-0.31632126900924545,3.318008133627594,-96.15120740239223,2.4648491152401917
982483131,2016,0,0,47515000.0,737000.0,48252000.0,29095000.0,3000.0,2497000.0,34339000.0,0.0,1785000.0,0.0727161536445441,13.7356,0.0,13.7356,-12.7356,0.6123329474902662,11.638,19.006,16.29971988795518,45.605545877503715
982519799,2016,0,0,1434605.0,545800.0,1980405.0,-2076414.0,7521953.0,594311.0,148166.0,5705075.0,55.0,4.011115910532781,0.7211742989138845,0.70291885527627,0.018255443637614548,0.2788257010861155,-1.4473768040680188,-0.25583371856805054,0.17675681816165664,-37752.98181818182,-0.4166756190178951
982574145,2016,0,0,112133503.0,349412.0,112482915.0,8668011.0,1081034.0,33376268.0,27106084.0,30154.0,219638.0,1.231320171515738,0.7875322914138779,0.0008751120444659307,0.786657179369412,0.21246770858612207,0.07730081347766332,0.251558029702964,3.2542740287675453,39.464987843633615,4.273139999921053
982576032,2016,0,0,2950305.0,205200.0,3155505.0,569842.0,5544877.0,1486054.0,1077649.0,5271706.0,237147.0,1.3789777562081902,0.9030603486223944,0.7497877592597624,0.15327258936263205,0.09693965137760563,0.19314681024504246,0.08104787260748257,0.4196179709344324,2.4029062142890276,0.7573279807643324
982583365,2016,0,0,1199773.0,482987.0,1682760.0,350982.0,2577239.0,2011894.0,160026.0,0.0,6820.0,12.572294502143402,0.03487063896383042,0.0,0.03487063896383042,0.9651293610361695,0.29254033888077163,0.07648111309914095,0.26143783586137076,51.46363636363636,12.412392048251691
982609380,2016,0,0,49685669.0,2940699.0,52626368.0,-1155711.0,6222244.0,19250679.0,18379819.0,0.0,819122.0,1.0473813153437475,0.7215433815742308,0.0,0.7215433815742308,0.2784566184257692,-0.02326044960771284,-0.0453701760100323,1.950528763424598,-1.4109143692880914,1.9922607147547369
982668387,2016,0,0,70457808.0,2900.0,70460708.0,6707382.0,751985.0,25578051.0,13974616.0,5422450.0,136385.0,1.8303222786228974,0.7366896877771075,0.20594160980258439,0.5307480779745231,0.2633103122228925,0.09519714266444394,0.25474260650460184,2.6759480313661554,49.17976317043663,3.9281754745638846
982672244,2016,0,0,12708063.0,607226.0,13315289.0,-366731.0,1080000.0,13107768.0,4541767.0,4250000.0,150920.0,2.8860502971640773,0.619672312093065,0.29955381283370297,0.32011849925936203,0.38032768790693505,-0.02885813518551175,-0.02584839278454511,0.895705582442566,-2.429969520275643,1.5042764212616797
982683165,2016,0,0,21880433.0,88000.0,21968433.0,1473644.0,20823613.0,5711080.0,5058000.0,15080805.0,406270.0,1.1291182285488335,0.7589612964431132,0.5683429237338453,0.19061837270926782,0.24103870355688684,0.06734985546218396,0.05553650083684782,0.8245971792475609,3.627252812169247,1.1465348194396503
982703352,2016,0,0,1007841.0,14000.0,1021841.0,59197.0,110748.0,1055550.0,416116.0,40040.0,136.0,2.536672466331504,0.39111444930883876,0.03433084854814121,0.35678360076069754,0.6088855506911612,0.058736447515034616,0.05075632471289499,0.864136781508671,435.2720588235294,2.067064966784214
982718481,2016,0,0,318280.0,4288.0,322568.0,-181598.0,12875.0,411544.0,143608.0,6157.0,357.0,2.8657456409113697,0.35287063020270065,0.014506890596321088,0.33836373960637955,0.6471293697972993,-0.5705605127560639,-0.427874341158148,0.7499193014450343,-508.67787114845936,0.6418943728933675
982722411,2016,0,0,1034000.0,103607000.0,104640000.0,-7406000.0,167183000.0,30912000.0,18198000.0,8352000.0,15000.0,1.6986482030992416,0.13402660339735986,0.0421615891365254,0.09186501426083445,0.8659733966026402,-7.16247582205029,-0.037386102627527194,0.005219717812160832,-493.73333333333335,2.6487748837621856
982724775,2016,0,0,62577022.0,188313.0,62765335.0,1064382.0,4544410.0,11207690.0,11191299.0,1050000.0,66382.0,1.0014646199694959,0.777121717104386,0.06665777896280496,0.7104639381415812,0.22287828289561396,0.017009150739068408,0.06757080008379836,3.9726145720253174,16.03419601699256,4.295813778115437
982732638,2016,0,0,515618000.0,0.0,515618000.0,7616000.0,47274000.0,167562000.0,114410000.0,29554000.0,1084000.0,1.464574774932261,0.6701111545551025,0.13756539872274665,0.5325457558323559,0.3298888454448975,0.014770624764845293,0.035450296970712544,2.400053994675008,7.025830258302583,2.889550701575299
982732662,2016,0,0,121570740.0,49078.0,121619818.0,-1801046.0,12741831.0,65481989.0,59278574.0,0.0,643518.0,1.1046485193790256,0.7578071999040702,0.0,0.7578071999040702,0.2421928000959298,-0.014814798363487792,-0.023024265498667797,1.5541396469770972,-2.798749996115105,1.6705861939950526
982734347,2016,0,0,19327198.0,59642.0,19386840.0,1295058.0,494518.0,4780737.0,3731136.0,0.0,25833.0,1.2813086952606392,0.707290168911266,0.0,0.707290168911266,0.29270983108873405,0.06700702295283568,0.24549675797662862,3.663746681440044,50.13192428289397,4.735652554638739
982754755,2016,0,0,8452206.0,1622490.0,10074696.0,285619.0,1042025.0,5333389.0,4565519.0,2575000.0,335296.0,1.1681889835525818,1.120008677083559,0.40389533918895304,0.7161133378946057,-0.12000867708355889,0.03379224311380958,0.04480007102283867,1.3257501395203513,0.8518413580836037,1.5036467371094757
982754933,2016,0,0,8931633.0,528800.0,9460433.0,226073.0,2287700.0,3145610.0,1505434.0,2043473.0,147383.0,2.0895037577203652,0.6531758725344219,0.3761009403107866,0.27707493222363533,0.3468241274655781,0.02531149678899704,0.04160870629505771,1.6438658939026118,1.533915037690914,2.2093123156348264
982757436,2016,0,0,1738591.0,183616.0,1922207.0,20962.0,170787.0,2080965.0,1534820.0,900000.0,43253.0,1.3558365150310785,1.0813002497610749,0.3996887756733424,0.6816114740877326,-0.08130024976107486,0.012056889745776896,0.009309195684071781,0.7721058979852133,0.48463690379858043,0.9418094064964131
982757525,2016,0,0,13928276.0,80149.0,14008426.0,1193813.0,114105.0,3982178.0,2199368.0,63816.0,321.0,1.8106010453912216,0.5524969832406599,0.015579001743776003,0.5369179814968839,0.4475030167593401,0.08571146924429125,0.2914381159700148,3.400223080290107,3719.043613707165,4.951163247358861
982758270,2016,0,0,617812.0,212750.0,830562.0,-675183.0,640777.0,818139.0,1955702.0,0.0,76233.0,0.4183352064885141,1.3405172059254953,0.0,1.3405172059254953,-0.3405172059254953,-1.0928615824878767,-0.46279772104768196,0.4234733185460986,-8.85683365471646,-1.6810418449261904
982759277,2016,0,0,31608753.0,52925.0,31661678.0,2156210.0,2770714.0,6419416.0,5618039.0,0.0,258441.0,1.1426435451943284,0.6113122447669402,0.0,0.6113122447669402,0.38868775523305976,0.06821559838187859,0.23462236116355265,3.439423925450456,8.34314214849811,4.491085572619627
982774438,2016,0,0,41768662.0,200625.0,41969288.0,-7158849.0,7231978.0,10627988.0,26220400.0,14376601.0,1528866.0,0.40533279431282515,2.273072692299638,0.804962394665253,1.4681102976343852,-1.273072692299638,-0.17139282555902796,-0.40083217403661353,2.3386753367839557,-4.682456801315485,0.22741677523441073
982775337,2016,0,0,129765114.0,351785.0,130116899.0,5159866.0,4824394.0,51370263.0,20403958.0,6000000.0,1206127.0,2.517661671328671,0.4698659874372042,0.10677171674880051,0.3630942706884037,0.5301340125627958,0.03976312154282082,0.09182129183562772,2.3092073326473015,4.27804534680013,3.458855468239916
982777232,2016,0,0,1677181.0,44117.0,1721298.0,-97126.0,326400.0,308723.0,452688.0,0.0,1169.0,0.6819774325804969,0.7127564267078975,0.0,0.7127564267078975,0.2872435732921025,-0.05791026728778826,-0.15292470907210098,2.640718412024128,-83.08468776732249,2.1670372399332987
982778522,2016,0,0,8520825.0,48708.0,8569533.0,-327973.0,389844.0,2492851.0,1318067.0,930011.0,27711.0,1.8912930829768138,0.779852880724461,0.3226185912835038,0.4572342894409572,0.22014711927553898,-0.038490756470177474,-0.1137730491779394,2.9558538104100505,-11.835480495110245,3.007211195790689
982779189,2016,0,0,5674753.0,50648.0,5725401.0,-296467.0,625951.0,819397.0,813476.0,523999.0,35604.0,1.0072786412875119,0.9253653791336066,0.3625417546500912,0.5628236244835154,0.07463462086639339,-0.0522431549003102,-0.2051180753700839,3.926219152757675,-8.326789124817436,3.317876881709495
982791375,2016,0,0,21316109.0,300000.0,21616109.0,1876153.0,34690.0,8447184.0,6441595.0,42096.0,250023.0,1.3113497511097796,0.7644172738241573,0.004963054155249182,0.759454219668908,0.23558272617584275,0.08801573495425455,0.22119557541175452,2.51313671955042,7.503921639209193,3.494342099815693
982791901,2016,0,0,3744555.0,28666.0,3773221.0,468320.0,590454.0,3371389.0,1646787.0,605314.0,92223.0,2.0472526197984315,0.5684478158271289,0.1527859635023397,0.41566185232478925,0.4315521841728711,0.12506693051644321,0.11820761196241245,0.9451548180985465,5.0781258471314095,1.9415018849983192
982792932,2016,0,0,101011863.0,35110.0,101046973.0,-379306.0,10150559.0,28996268.0,10961188.0,3907143.0,1574667.0,2.6453581491349296,0.37980935210917605,0.09980739946049778,0.2800019526486783,0.6201906478908239,-0.0037550638977918863,-0.009689316582414202,2.5803333434916707,-0.24088013529209668,3.561210328049429
982792991,2016,0,0,147469000.0,0.0,147469000.0,11361000.0,25523000.0,46466000.0,24688000.0,15512000.0,1910000.0,1.8821289695398573,0.5584186472933365,0.21547736459736905,0.34294128269596746,0.44158135270666354,0.07703992025442635,0.1578157774104377,2.0484935198433094,5.948167539267016,3.083759755522351
982793017,2016,0,0,384605000.0,0.0,384605000.0,29830000.0,131481000.0,137725000.0,60154000.0,119844000.0,6087000.0,2.289540180204143,0.6686255135472463,0.44517581331768236,0.22344970022956398,0.3313744864527537,0.0775600941225413,0.11080733713215901,1.4286642942579288,4.900607852801051,2.184841336889055
982793041,2016,0,0,166407000.0,297000.0,166704000.0,8809000.0,30559000.0,55882000.0,24600000.0,19788000.0,1055000.0,2.2716260162601625,0.5135063222313485,0.22891914716396156,0.284587175067387,0.4864936777686515,0.05293647502809377,0.10190765955969967,1.925093416318645,8.349763033175355,2.895250541344227
982793068,2016,0,0,240796000.0,37000.0,240833000.0,10072000.0,36642000.0,79506000.0,23855000.0,40493000.0,2183000.0,3.3328861873821003,0.5540172882873575,0.3486327788683404,0.20538450941901712,0.4459827117126425,0.041827937341151845,0.08671694734304508,2.0731824913041983,4.613834173156207,3.020107205170368
982793076,2016,0,0,372261987.0,373052.0,372635039.0,38724638.0,69953432.0,126752751.0,72820899.0,20790171.0,949920.0,1.7406095329858535,0.4758928701290493,0.1056914972520208,0.3702013728770285,0.5241071298709508,0.10402522780280545,0.19686538272159956,1.8924773045898613,40.76620978608725,3.1594879001942258
982818370,2016,0,0,77912296.0,1280490.0,79192786.0,9636062.0,1834229.0,35676195.0,26939677.0,0.0,94324.0,1.324299285399747,0.7181917485123602,0.0,0.7181917485123602,0.28180825148763977,0.12367832158354054,0.2568902446957145,2.0770838527445066,102.15917475934015,3.202885519587968
982825962,2016,0,0,22152136.0,1042236.0,23194372.0,-359324.0,1534075.0,6441307.0,4264151.0,1350706.0,224844.0,1.5105719755233808,0.7040235815663751,0.16935941124826373,0.5346641703181114,0.2959764184336249,-0.016220738261989723,-0.04505414286111938,2.7775642596179093,-1.598103574033552,3.0043267516415173
982832594,2016,0,0,6026798.0,110296.0,6137094.0,2555247.0,3147306.0,1446586.0,4493893.0,0.0,17719.0,0.32190041017888055,0.9782321830813611,0.0,0.9782321830813611,0.021767816918638938,0.4239808601516095,0.556227051049524,1.3119154738509307,144.20943619843106,2.57122106418691
982837553,2016,0,0,95007273.0,294144.0,95301417.0,-6119680.0,27190074.0,18872184.0,23452184.0,15393774.0,751909.0,0.8047090198507738,0.8433359476211523,0.33419494980033326,0.5091409978208189,0.15666405237884773,-0.06441275290576964,-0.13285670884827228,2.0625839271709174,-8.138857228733796,1.6524033643926759
982856841,2016,0,0,52023365.0,424665.0,52448030.0,626537.0,9159144.0,3881123.0,3984465.0,2910417.0,363758.0,0.9740637701673875,0.528737793482296,0.2231869178752245,0.30555087560707156,0.471262206517704,0.012043377047986034,0.04804633218016165,3.989440170205104,1.7224006069969595,4.499403714358283
982924685,2016,0,0,1852949.0,48050.0,1900999.0,152063.0,772000.0,1157352.0,363963.0,316791.0,21414.0,3.1798616892376423,0.3528407465304413,0.1641955433741484,0.18864520315629288,0.6471592534695587,0.08206539953339245,0.07881558160460092,0.9603996575015861,7.101102082749603,2.2685426464187204
982924693,2016,1,0,42135534.0,125556.0,42261090.0,1272015.0,455210.0,8075133.0,6147445.0,41630.0,32300.0,1.3135754772917854,0.7255364760830837,0.004880225801002375,0.7206562502820812,0.2744635239169163,0.030188652646481233,0.14911651266543444,4.939488834153562,39.3812693498452,5.713824604109304
982937264,2016,0,0,16116928.0,-855940.0,15260988.0,49001.0,1738687.0,4747718.0,4322208.0,0.0,4163.0,1.098447367641724,0.6663487710064357,0.0,0.6663487710064357,0.33365122899356425,0.003040343668470815,0.007554415735681013,2.484724281015447,11.770598126351189,2.7605623593678987
982951879,2016,0,0,189948199.0,2127885.0,192076084.0,33735328.0,102208641.0,51272768.0,11141000.0,53360766.0,3325052.0,4.6021692846243605,0.42025784373663133,0.34766924768067514,0.0725885960559562,0.5797421562633687,0.1776027789555404,0.21980074472733047,1.2375974408731159,10.145804637040262,2.684908209637178
982964334,2016,0,0,2591230.0,64895.0,2656125.0,149575.0,225197.0,1024521.0,650936.0,277400.0,34636.0,1.573919709464525,0.7428363838882052,0.22197007644924696,0.5208663074389582,0.25716361611179483,0.057723552135472346,0.11968700138751302,2.0734517707194744,4.318483658621088,2.800909506217746
982965683,2016,0,0,2597053.0,16150.0,2613203.0,184142.0,131882.0,1151719.0,2043159.0,0.0,94968.0,0.5636952385986602,1.591739956575291,0.0,1.591739956575291,-0.591739956575291,0.0709042133525962,0.14345735162250575,2.023255669012411,1.9389899755707185,1.810848516262367
983036309,2016,0,0,18533738.0,77575.0,18611313.0,1870597.0,679426.0,5541367.0,4105108.0,477241.0,175499.0,1.3498711848750387,0.7366181449856956,0.07671706806511645,0.6599010769205791,0.26338185501430444,0.10092928906192587,0.3007007305981729,2.9793208036338776,10.658733098194292,4.223353860437727
983059090,2016,0,0,16900824.0,501000.0,17401824.0,1402734.0,40605061.0,5348642.0,6508530.0,30602444.0,1229578.0,0.8217895592399512,0.8075730915526003,0.6659407621623006,0.14163232939029963,0.19242690844739974,0.08299796506963211,0.030524939415654925,0.36777937133814875,1.1408255515306878,0.5438642251665057
983060633,2016,0,0,11259976.0,962.0,11260938.0,158794.0,5373013.0,4334688.0,2094919.0,234502.0,9683.0,2.0691434847838988,0.23995598957981915,0.024156285818856597,0.21579970376096255,0.7600440104201809,0.014102516737158233,0.016357528935017674,1.1599014019900282,16.39925642879273,2.704152257269101
983065309,2016,0,0,1723769000.0,31661000.0,1755430000.0,11349000.0,354935000.0,329952000.0,250499000.0,253414000.0,18133000.0,1.3171789108938559,0.735760789736117,0.3700084831512352,0.3657523065848819,0.264239210263883,0.0065838288076882695,0.01657061675867698,2.5168662859712625,0.625875475652126,2.797333558188095
983145302,2016,0,0,3723596993.0,16921319.0,3740518312.0,-187463916.0,387625553.0,3714624621.0,3973700010.0,33713712.0,83482068.0,0.9348024792138246,0.9768818458218195,0.008218346168567925,0.9686634996532515,0.023118154178180528,-0.050344845683465186,-0.04569782632666908,0.9076962240382368,-2.2455590822211065,0.7285553438014377
983145310,2016,0,0,1082098373.0,3510543.0,1085608916.0,-24326274.0,165689177.0,869410747.0,927198542.0,10959068.0,4618678.0,0.937674842676791,0.9063449704204596,0.010587449333055887,0.8957575210874037,0.09365502957954042,-0.022480649270877333,-0.02350137743802984,1.0454047458706992,-5.266934391182931,0.9736660308118583
983146945,2016,0,0,1277387.0,100000.0,1377387.0,-24806.0,0.0,1052619.0,386707.0,533664.0,25.0,2.722006583796001,0.8743628986366387,0.506986858492959,0.3673760401436797,0.12563710136336126,-0.01941933024212709,-0.02356598161348028,1.213532151709213,-992.24,1.6518267120134453
983154433,2016,0,0,2617147.0,352000.0,2969147.0,-320444.0,750936.0,1266807.0,256526.0,328987.0,32900.0,4.938318143190164,0.2901821490645736,0.16304702828853823,0.1271351207760354,0.7098178509354264,-0.12244019919400782,-0.1588130896749487,1.2970665738897371,-9.739939209726444,2.1874078041495775
983188397,2016,0,0,71170000.0,-82000.0,71088000.0,-685000.0,20034000.0,18149000.0,22997000.0,10000000.0,781000.0,0.7891898943340435,0.8641803944163633,0.26189665557970826,0.6022837388366551,0.1358196055836367,-0.00962484192777856,-0.017939920907210014,1.8639184977607837,-0.8770806658130602,1.779425267232154
983189180,2016,0,0,1011435.0,60.0,1011495.0,187487.0,0.0,704864.0,223061.0,0.0,202.0,3.159960728231291,0.31645962909156944,0.0,0.31645962909156944,0.6835403709084306,0.1853673246427106,0.2659903186997776,1.4349363848912697,928.1534653465346,3.6557803841201832
983195326,2016,0,0,7699718.0,219387.0,7919104.0,-165914.0,189622.0,2067128.0,1495981.0,335913.0,62249.0,1.3817876029174168,0.8117398914368007,0.14884812229976738,0.6628917691370333,0.1882601085631993,-0.02154806189005883,-0.07351899855987593,3.411861304973967,-2.6653279570756157,3.45548230184098
983214533,2016,0,0,41641723.0,292050.0,41933773.0,-4987109.0,7649625.0,16469786.0,14092032.0,0.0,304853.0,1.1687303860791687,0.5842610335716739,0.0,0.5842610335716739,0.4157389664283261,-0.11976231146823584,-0.20676744552344167,1.7264817536381796,-16.359061580499453,1.4501428247267358
983217699,2016,0,0,9722961.0,343370.0,10066331.0,515928.0,1064798.0,2928852.0,2258075.0,474660.0,23619.0,1.2970570065210412,0.6842700286705145,0.11885368021734503,0.5654163484531695,0.31572997132948555,0.05306284782999747,0.1291870844966384,2.4346051857323503,21.843769846310174,3.1453409788928237
983234348,2016,0,0,6699967.0,1237965.0,7937932.0,-941685.0,221009.0,1978315.0,3297517.0,0.0,111882.0,0.5999408039443012,1.4993320674898287,0.0,1.4993320674898287,-0.4993320674898287,-0.1405506922646037,-0.4281702013891541,3.0463756135976325,-8.4167694535314,1.1400107089686322
