PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Orgnr,year,bankrupt,cluster
0.008296108193050641,-0.09255541513364168,0.12213216626846847,-0.27256070267632665,0.26017625580084675,0.028859546226837483,-0.09950479957198273,-0.06679770773887411,0.010252801426913944,0.7032811087241558,993553204,2016,0,0
0.007697054961821596,-0.21083763706363928,-0.10541192188298215,0.0019939959755781215,-0.04115943663894968,0.0039449860236638636,-0.05042750673815941,0.0022157682772931033,-0.001321455603112106,0.13226029249516602,993572128,2016,0,0
-0.04387755472959319,-0.11851709949440405,-0.04839727726235135,0.19856404080520326,-0.2781817760381817,-0.04294231219943271,-0.01880249661201179,0.014206968325977669,0.015850312856830452,0.07797892001617635,993575844,2016,0,0
0.015457817092038683,0.08448974840778639,0.3801022147544324,-0.6897975086870228,0.7328394998636003,0.09260134298846893,-0.16988934865148825,-0.11907773298213681,0.010678711713002078,0.9872477317883412,993581992,2016,0,0
0.007284322268712586,0.010522223518472146,0.1271066180864001,0.3536101141952661,-0.4326408926254873,-0.03611352423899811,0.02613590603515977,0.05534447476900235,0.003781259575379978,0.25691655247972184,993582964,2016,0,0
0.011204137726374543,-0.1173546454474142,-0.02288497003652495,0.0983184035043306,-0.14861585753045692,-0.020651630220887313,-0.007928285024436174,0.012611394541470325,0.004106957864366428,0.03964891618245408,993608815,2016,0,0
0.01739871226128726,-0.23543686186032892,-0.16925992115937857,0.007186260939336693,0.008043376038425518,0.5912159354534816,-0.11323545818179656,0.5954852900681786,-0.006279437724857559,-0.004561128145242142,993622397,2016,0,0
0.009280873124975265,-0.2194922945161956,-0.13707078618083698,0.04206660943548105,-0.08734630378230517,-0.0172344731510957,0.04095541880534896,0.017330440715690676,-0.0008008967062828979,-0.07356882927424022,993644994,2016,0,0
0.011488246655500127,-0.14513283491651122,-0.06622162821722936,-0.04614703960771084,0.00829148758408991,-0.008468797867641818,-0.02313561812276669,-0.0010957399442411786,-0.0003168470429198283,-0.20420305589286603,993736538,2016,0,0
0.013819127722229197,-0.2169961697541345,-0.13888016700203537,-0.01578167995581344,-0.026043745723565513,-0.0016891236928731335,-0.02656316746159564,0.009960870052865863,3.827131739074976e-05,-0.14348364046322193,993753971,2016,0,0
0.009291223112124726,-0.1845710838968348,-0.07921616888119201,0.04245854675713332,-0.08331124904308473,-0.011243753477562185,-0.01163117290212394,0.010985523195169045,-0.0029451646577481005,-0.037617039245389665,993787493,2016,0,0
0.0025423711836414496,0.015537645726923776,0.12612704065702895,0.45704143429062194,-0.5482771054061373,-0.04663925458501252,0.03529478856844622,0.0673204995795736,0.004365707744081478,0.3677671818735019,993809128,2016,0,0
0.010024696463782805,-0.10786572627763738,0.009823847365645977,-0.18523269876446757,0.16521888340789345,0.007318793907140885,-0.05367881921169228,-0.031137760268269643,0.005512075304070539,0.04823676604383284,993810703,2016,0,0
0.010934519341078797,-0.23098308248796776,-0.17936757884738802,0.04116800335058296,-0.07890159411782197,-0.01725620933674556,-0.013793751747201941,0.008862041238818468,0.010446045557723127,-0.025154788142076008,993818496,2016,0,0
0.007310070715942932,-0.22000404309004953,-0.1377256480542508,0.0709029062659628,-0.11754648388152102,-0.019149776909053905,-0.008550750847617979,0.011769376970647547,-0.0021059538476080057,-0.05018911282958709,993846279,2016,1,0
0.004548251884788829,-0.25097086953968706,-0.18530983797934034,0.08723655395734997,-0.08441289571030197,0.087487017768923,-0.022505784662395938,0.09998813300819372,0.024166858121181557,-0.03488590546237305,993850357,2016,0,0
0.005097757949056199,-0.1911313394476288,-0.09614426712174967,0.06255573181124532,-0.10424208285918679,-0.02265576044804306,-0.0063852185039338484,0.008107027956492381,-0.0032016124512989855,-0.09298724755789904,993851094,2016,0,0
0.012447500298485027,0.1129691742961513,0.1457038609029668,-0.28925291856803437,0.2952459871234901,0.022953844983270823,-0.06022432509711202,-0.02633212183890128,0.002022489087649434,-0.533743676577718,993852619,2016,0,0
0.010356401319254435,-0.19907383497475528,-0.11527247653496306,0.003362506558134757,-0.046871355895623766,-0.013526074754791402,0.033997248963989375,0.013037387984183654,0.0002818922265380829,-0.12371337005257199,993853283,2016,0,0
0.016792732641618933,-0.0822585489518442,0.024205114526815518,-0.28393945663671677,0.2728857082738965,0.03471742846471407,0.055650469886821596,0.0032439996717120653,-0.005290710894560669,-0.40750763317498867,993855162,2016,0,0
-0.002897613050998169,-0.24520054850722028,-0.18302742729638968,0.09682294079246956,-0.06931468239234284,-0.024583687458667063,-0.00809892281843914,0.005382327699028271,0.04620409770154331,-0.04309689821526873,993867888,2016,0,0
0.00778119685976309,-0.16906129607752107,-0.11690750654013506,0.11207155372782822,-0.1596232921500782,-0.035465185310593866,-0.010515876275931821,0.0018181458135062176,0.010792247282361828,0.024676040708567652,993868493,2016,0,0
0.003613232677992456,-0.19807685517733875,-0.18529586076549168,0.12898848545437017,-0.1506329257351573,-0.016555703790511758,0.003103707918994781,-0.014196454148510137,0.025789727779614087,0.034191705622279335,993874302,2016,0,0
-0.0033482040171782567,-0.22374159472404853,-0.16239208323920507,0.08799860501215949,-0.15420118518507167,-0.025133015544734537,-0.001713815013487801,-0.010927241318137325,0.007905967795350058,0.029128297762563995,993884308,2016,0,0
0.0009050861183172553,-0.2253886084369596,-0.14201407980409697,0.08520180678678305,-0.12303295614406855,-0.022708209925571734,-0.007110225860534628,0.010275985162931756,-0.007744030854704096,-0.03788591001133875,993897833,2016,0,0
0.012350685754624129,-0.1749785060343844,-0.06001594465726614,-0.07345102787050124,0.04173571045321867,-0.002473690308036879,-0.025960975788913133,-0.008043084395741402,0.00020397462746701332,-0.045975684423331796,993910066,2016,0,0
0.011592187571241103,0.127444008435901,0.49365410770668305,-0.7821681328096186,0.8337046515324225,0.048014708537762164,-0.2179254266999032,-0.09611223389545902,0.020137067225448425,1.5537331221699664,993912999,2016,0,0
0.006168228898771211,0.023757472499867396,0.13200419764222,-0.09824144420305313,0.06410274913063779,-0.012442172823071015,-0.031118569738267262,-0.018949772015467808,0.0017902861231253982,-0.16850524998334432,993914266,2016,0,0
-0.008255698983643438,0.19143512922835162,0.34991384733429093,0.35291356918130246,-0.43194712362216264,-0.05670366863467353,0.04382747914282762,0.04511490672056087,0.004343573934922251,0.08507681500145622,993945579,2016,0,0
0.022514944573444415,-0.11800734166186799,-0.08159414787311295,-0.10328911471909479,0.07841045837189586,0.11985439454648186,-0.06779414240696674,0.09839497984890043,0.0020666707096073447,0.2722081053395803,993952451,2016,0,0
0.012091381385416131,-0.22612852082183812,-0.14213719997847965,0.047764370576429724,-0.08946874208517695,-0.00040307603940695143,0.03676348338651345,0.03161968896869939,-0.0035416840521955983,-0.059000772282545355,993955132,2016,0,0
0.006359064912762999,-0.1809817893424865,-0.09671574002189191,0.09601781396643864,-0.12467533767257986,-0.013857336069950741,-0.006980064617832216,0.018998407098949014,0.010934802595222797,-0.032733677637078025,993974072,2016,0,0
-0.015014840396819232,-0.21865778390472776,-0.15803862896282245,0.1896972547392437,-0.26446915261611503,-0.011253747066740236,-0.19351771336439846,-0.0362510162793187,0.002832527155022664,0.0815242410224383,994003356,2016,0,0
-0.001579502861818037,-0.21393468981982774,-0.13584048873784757,0.07652603062390752,-0.06815437931313711,-0.023341920173524634,-0.010157952097479507,0.003195846255925158,0.02779163688039872,-0.044433236057512045,994015958,2016,0,0
0.008708507730496183,-0.20953398647868973,-0.15759703372815023,0.10048529637243496,-0.13033416299803055,0.015197933449695132,-0.009306809767995784,0.043545196654926836,0.013218863567013947,-0.00305238431154403,994023225,2016,0,0
-0.05155854075846595,-0.15708681971615163,-0.09024090741659406,0.3645261019363942,-0.3595328930443893,-0.049733674325863356,0.030121891206491936,0.034184418568190544,0.0413537330542601,0.2085939957704466,994028405,2016,0,0
0.009415574316398702,-0.0696784189285643,0.022288586490620137,0.042654854781951704,-0.08212530442681494,-0.023603175994085488,-0.007577715638461937,0.0036713948051230903,0.004429491490224167,-0.15585415060840538,994037714,2016,0,0
0.00704412766412556,-0.18760405110146516,-0.0656773065656535,-0.009752020286327599,-0.021780768832437448,-0.003731503291514834,-0.035236738167712285,-0.004677064940062147,-0.0030923810339059123,0.14500089256478554,994051202,2016,0,0
0.014427034953282758,-0.1565945611287855,-0.07763086375973173,-0.10314506403320083,0.07660630210201598,0.017740612689066185,-0.03344668169922491,0.007716144656546365,0.00031055416136440615,-0.2326357281963385,994065084,2016,0,0
-0.011249002028974508,-0.11538008364676419,0.04661719273172419,-0.06181197265656623,0.08018828189147108,-0.004782531407519463,-0.055757129541500305,-0.031972955349996314,0.0264216664097636,0.33327280029605477,994071327,2016,0,0
0.017926445568405308,-0.11288562416889367,-0.15649934226121215,0.2396041588593125,-0.30715669542851576,0.012602827863436672,0.013802642989273325,0.06811774361116538,0.005762724486777654,0.1369486341315351,994076698,2016,0,0
0.004483525722705938,-0.20439199801312893,-0.1157102322565425,0.11565761259227526,-0.16384242501001134,-0.019499503546536644,-0.01703958178740183,0.017505197468241872,-0.004917208250220705,-0.012934863597056917,994085956,2016,0,0
0.007458678108659264,-0.20749974910343177,-0.17647280239595184,0.059912451152464956,-0.09818691084254239,-0.028017449048885864,-0.009114977231516557,-0.0028217976707082754,0.014177759355194601,-0.014002232610088518,994107305,2016,0,0
0.010949439450884953,-0.2092377441752444,-0.11831589805542453,0.009059316670706913,-0.05112802385589873,-0.022735702401647625,-0.0027144962879943105,-0.0008914697337406945,-0.0002568860867451432,-0.12512160555143384,994115154,2016,0,0
0.009123840934126548,-0.17964430005408966,-0.0963478941477807,0.034622234646356116,-0.0824998851839735,-0.011287538112540175,0.007426574882985046,0.014329425676468057,0.0011321335388391508,-0.041803615050931255,994153404,2016,0,0
0.007882372710961412,-0.17822465597921267,-0.05660035456502571,-0.07616765419301255,0.08054158085827906,0.06577745426783028,-0.05745470491728883,0.03184904586145821,0.020915982865512127,0.2718570663942398,994174339,2016,0,0
0.010135772748528164,-0.20279463792084995,-0.1350167057328619,0.1343390591522309,-0.19567681440209894,-0.031459280634722676,0.0034979898668764816,0.01243436555765389,0.001724766653243652,0.0438991831807735,994176269,2016,0,0
0.006331402843373347,-0.2021732181588337,-0.18997775231125064,0.04040401081134194,-0.05026162821349662,-0.028657490600799487,-0.016380764417389473,-0.003906651917098272,0.025123888966010186,-0.0005680877888166516,994185624,2016,0,0
0.011844902966234402,-0.23625887585126862,-0.16610778319382427,0.061216181036834585,-0.11114165844130364,0.0025156743953852366,-0.011205097530296186,0.028828666620323427,-0.00033977240050988514,-0.04306775993617828,994185810,2016,0,0
0.00633821481222407,-0.2120378096321523,-0.17930482287375055,0.082095761473214,-0.10304590119035535,-0.028320778013880454,-0.007468032925903831,-0.0011997133161467388,0.021838060047726038,0.007034849225026665,994197193,2016,0,0
0.008198463359619124,-0.19742113153784419,-0.1050764869182223,0.0742110979184717,-0.12244732538089986,-0.013474560486082254,-0.04505921739307854,0.008779482278448464,-0.001209953154661206,0.009319934265128735,994198106,2016,1,0
0.010997510144489145,0.028190911263095125,0.07973456268388378,-0.2116192747566915,0.20240961565709445,0.005963056634482009,-0.0449344176348703,-0.02136174936359578,0.0016956123541468728,-0.47805989175100577,994203304,2016,0,0
0.012010120163340184,-0.16241593660126732,-0.08009156085403991,0.0059921003305106685,-0.048196952226734785,-0.0044969651391759315,0.05260475590083583,0.024023336417524372,0.0009229541458841924,-0.11567107725758309,994219707,2016,0,0
0.0011115646086826544,-0.22546776431319218,-0.14979339384563917,0.0776626569674605,-0.12660026412274075,-0.024873574002887464,-0.005730422039476888,0.008617484650750957,-0.0004935759550641201,-0.04412883745444164,994235583,2016,0,0
0.0015040687847443287,-0.21604582710353598,-0.13163575148054593,0.049104681130596115,-0.06626302773145121,-0.02966155396986563,-0.009646578052698314,-0.0035086646789298493,0.012177363489703871,-0.09241260659282106,994241737,2016,1,0
0.008625185926414786,-0.20887484556492544,-0.1597396459054477,0.018687093130502645,-0.03864003851173058,-0.025130263319131704,-0.018445404482967023,-0.008539727448390395,0.017808715542330756,-0.013294933515146733,994253239,2016,0,0
0.010277065691123652,-0.22959638310118566,-0.15209229757304416,0.05305890475990435,-0.10020614588825426,-0.007944052289674913,-0.012280273924059929,0.017744703382657948,-0.0006395572547760462,-0.04789573075255735,994261274,2016,0,0
0.011995078822755112,-0.23183194476074875,-0.1520907099127549,0.04429628883247495,-0.08930045465844502,-9.940279086200812e-05,-0.008582403977658628,0.022933874556547326,-0.0012331950919892672,-0.03512714128651726,994262858,2016,0,0
-0.007307336485560379,-0.22578724104454437,-0.1386605719638461,0.073164616943835,-0.09138587271801996,-0.028608661694593175,-0.007220542179628105,0.0014589300212177496,-0.012339001825701372,-0.054135335768186334,994266977,2016,0,0
0.008086775610595055,-0.17198724033122365,-0.1087820656408714,0.05434578970410367,-0.10783027452946824,-0.01995646399344607,-0.00821064461630803,0.009819238886057114,0.0026453509588579044,-0.06862533365248007,994267019,2016,1,0
0.008577594259471097,-0.16566634448247028,-0.1022289366046927,0.09331294860737935,-0.13405573144422048,-0.013737361659606425,-0.004381735401911239,0.021296267989079715,0.007858739518709976,-0.04827747928565328,994273574,2016,0,0
0.014366056477126712,-0.049005730248817166,0.09684050997346785,-0.5320371167230245,0.5631745100026622,0.03699106199058738,-0.15023698992809847,-0.05999548351754327,0.012867027290901008,0.5428178644994607,994278746,2016,0,0
0.01700433592036353,-0.21575195645959788,-0.14664945650074915,-0.061482879188293184,0.02215887481732346,0.02622821195924141,0.3455143268412675,0.08988195328468164,-0.00030530153701073743,-0.10399371799995817,994284231,2016,0,0
0.010359608008877337,-0.15684182926309734,-0.048734109754273856,0.017797668495840746,-0.04356980500272931,-0.006995331138091227,-0.014641560243845511,0.011012095899094703,0.0028506292000177787,-0.16223267704702687,994287850,2016,0,0
0.009836313928003637,-0.17196660721932616,-0.13861702316890542,-0.06776467899745948,0.060811824422894886,0.026987508851584994,-0.03945521495141701,0.015390308864869357,0.015361291072878406,-0.041921206135332116,994288032,2016,0,0
0.012535938650308099,0.2799709773738601,-0.03489060868726661,-0.3661388263705013,0.3938717379072589,0.03291578018299235,-0.10648884208943103,-0.07476091709595148,0.01896692527962976,0.35924073210419,994296841,2016,0,0
0.011302609943707078,-0.19233693596607873,-0.11398036755465103,-0.073105333551773,0.03600913909378323,-0.00822564633676025,0.008794577088593282,0.00023056826271020855,0.0011665932877433609,-0.20860187223613688,994312065,2016,0,0
0.0020412861885524772,-0.21610636481190812,-0.13297083856986958,0.05179032788209073,-0.0985629548138272,-0.026908967495078366,0.015498218431607725,0.005503727642547246,0.0010109329673765044,-0.05008578872788093,994313339,2016,0,0
0.006204436471844602,-0.2318907440299409,-0.1538297519722569,0.06548069146952001,-0.11032981367444598,-0.018447877806342286,-0.008545337478644879,0.011214657107664077,-0.00222131815874922,-0.04792805958076933,994322125,2016,0,0
