Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
916476205,2016,0,0,4155159.0,4011.0,4159170.0,43406.0,1881627.0,146515.0,368282.0,1606865.0,84626.0,0.3978337252431561,0.9738701727985516,0.7922842680640705,0.1815859047344811,0.026129827201448408,0.010446290984292058,0.021401854505256536,2.048751517398683,0.5129156523999716,2.0440182614475084
916486464,2016,0,0,1437100.0,50000.0,1487100.0,-157530.0,13845.0,157518.0,299131.0,0.0,300.0,0.526585342207929,1.7455985247690575,0.0,1.7455985247690575,-0.7455985247690575,-0.1096165889638856,-0.9192766233084154,8.386291089675135,-525.1,4.741408179250547
916498209,2016,0,0,10168920.0,28749.0,10197669.0,-1966643.0,381338.0,952145.0,2062031.0,1255251.0,37265.0,0.46175105999861304,2.487682257666577,0.9413325854172869,1.54634967224929,-1.487682257666577,-0.19339743060226652,-1.47481670182522,7.6258340001334854,-52.77453374480075,2.1803844818619735
916498535,2016,0,0,1909708.0,50859.0,1960567.0,-771371.0,275044.0,725776.0,1743601.0,0.0,1501.0,0.41625119508419645,1.7421724186167342,0.0,1.7421724186167342,-0.7421724186167342,-0.40392091356374904,-0.7707389940248995,1.90814332247557,-513.9047301798801,-1.3984632937793053
916500270,2016,1,0,1217246.0,610.0,1217856.0,-244453.0,58952.0,116224.0,171495.0,225000.0,1309.0,0.677710720429167,2.2634093711467322,1.2844225236333744,0.978986847513358,-1.2634093711467322,-0.2008246484276802,-1.3954708407544412,6.948703018678358,-186.74789915966386,2.1384128222447156
916504160,2016,1,0,7620032.0,9253.0,7629285.0,221834.0,1484916.0,337226.0,1577509.0,61806.0,2957.0,0.21377120510881395,0.899663692511341,0.03391942011105611,0.865744272400285,0.10033630748865896,0.02911195123590032,0.12174353041640004,4.181908984041859,75.01995265471761,4.110600833118606
916514751,2016,0,0,3665951.0,223000.0,3888951.0,-722025.0,672975.0,1226592.0,1294192.0,1270000.0,42743.0,0.9477666374077417,1.3498823679291123,0.6685734169945046,0.6813089509346077,-0.3498823679291123,-0.19695435099923594,-0.38009978063421823,1.929887705987733,-16.892239664974383,0.6106802140369758
916524498,2016,0,0,4850589.0,19359.0,4869948.0,382449.0,178551.0,962914.0,572361.0,200598.0,15808.0,1.682354318341047,0.6771639953918868,0.17573732002295295,0.5014266753689338,0.32283600460811324,0.0788458886127025,0.33505100901035073,4.249441726202731,24.19338309716599,5.727502151835469
916528477,2016,0,0,8554258.0,3589.0,8557847.0,363087.0,2568297.0,2058821.0,1903609.0,2468016.0,63359.0,1.0815356514914565,0.9447835564167588,0.5333808214962316,0.4114027349205272,0.05521644358324118,0.04244517759459675,0.07846936257082703,1.8487226822397873,5.73063021827996,2.1374268509142684
916538421,2016,0,0,977097.0,50.0,977147.0,-132165.0,60000.0,84518.0,246650.0,0.0,19.0,0.34266369349280357,1.7067078149434673,0.0,1.7067078149434673,-0.7067078149434673,-0.1352629268127934,-0.914522758410717,6.7610747450144615,-6956.0526315789475,2.927829516740222
916542267,2016,1,0,3097594.0,248.0,3097841.0,-922827.0,210891.0,107578.0,272366.0,956676.0,17778.0,0.3949758780464522,3.859220206676317,3.003984689247619,0.855235517428698,-2.859220206676317,-0.2979173513378448,-2.8976980491036803,9.726516552631496,-51.90836989537631,0.02174282629661306
916550626,2016,0,0,1894072.0,4350.0,1898422.0,-3944.0,959.0,156735.0,130733.0,0.0,140.0,1.1988939288473452,0.8290296396819156,0.0,0.8290296396819156,0.17097036031808444,-0.0020822862066489554,-0.02501046330234505,12.011059393508948,-28.17142857142857,12.114171537184768
916550715,2016,0,0,4693966.0,20000.0,4713966.0,-283796.0,6000.0,795482.0,771342.0,159.0,12234.0,1.03129610471101,0.9625930463815782,0.000198382496425372,0.9623946638851527,0.037406953618421834,-0.06045974768458059,-0.3540890500348105,5.8566081334328155,-23.197318947196337,4.782657164586217
916556888,2016,0,0,2092809.0,136703.0,2229512.0,-117956.0,0.0,510276.0,247403.0,369072.0,18357.0,2.0625295570385163,1.208120703305662,0.7232791665686805,0.48484153673698155,-0.208120703305662,-0.05636252519938513,-0.2311611755206986,4.101327516873222,-6.425668682246554,3.6719230899507465
916566255,2016,0,0,16483672.0,34338.0,16518009.0,-934723.0,1870266.0,2697767.0,3422821.0,2223386.0,20661.0,0.7881706346899239,1.236025878096765,0.4867272193523996,0.7492986587443654,-0.236025878096765,-0.056705993664518436,-0.2046226461148595,3.608483563932222,-45.24093703112143,2.7714980258873654
916566328,2016,1,0,12091802.0,87690.0,12179492.0,-2147816.0,9114666.0,1383054.0,3760630.0,9239606.0,373064.0,0.36777188928450816,1.2383866210948664,0.8801535952568749,0.3582330258379915,-0.2383866210948664,-0.17762579969470224,-0.2045983318282446,1.151850306542754,-5.757232003087942,0.2706208025373589
916568797,2016,0,0,7835470.0,412.0,7835882.0,-1297129.0,228139.0,469065.0,1844552.0,125000.0,19559.0,0.25429752048193816,2.8249292889885886,0.17928755428827145,2.6456417347003174,-1.8249292889885886,-0.1655457809167797,-1.86047268805113,11.238418023992978,-66.318779078685,3.7495870657127357
916570074,2016,0,0,1749318.0,36730.0,1786048.0,-199280.0,433128.0,331081.0,933548.0,0.0,104.0,0.35464807380016883,1.2215872882941707,0.0,1.2215872882941707,-0.22158728829417074,-0.11391868145185724,-0.2607663610347431,2.289057051147003,-1916.1538461538462,0.8328432161388926
916571259,2016,0,0,2659428.0,37261.0,2696689.0,1487734.0,0.0,1883429.0,574757.0,0.0,37.0,3.27691354781238,0.30516520665233465,0.0,0.30516520665233465,0.6948347933476653,0.5594187923117302,0.7899071321509863,1.4120139384070225,40209.02702702703,5.317931607034798
916576048,2016,0,0,8760657.0,-1092.0,8759565.0,1111010.0,96147.0,2231387.0,1459416.0,4072.0,404.0,1.5289588438114972,0.628771910528482,0.0017494910922890923,0.627022419436193,0.371228089471518,0.12681811421221034,0.47733352122890577,3.763922245604146,2750.0247524752476,5.72524513380881
916583966,2016,1,0,3288634.0,10738.0,3299372.0,-104478.0,0.0,1168969.0,1260235.0,0.0,6399.0,0.9275801735390622,1.0780739266824013,0.0,1.0780739266824013,-0.07807392668240132,-0.031769421589632654,-0.0893761938939356,2.813277340973114,-16.3272386310361,2.4435636193178345
916589174,2016,0,0,817320.0,7575.0,824895.0,-78669.0,180667.0,162514.0,54726.0,337266.0,429.0,2.969593977268574,1.1422310675707572,0.9827641973186161,0.15946687025214099,-0.1422310675707572,-0.0962523858464249,-0.22923471870528964,2.3816003799744156,-183.37762237762237,1.837505276717954
916593228,2016,0,0,2347585.0,131991.0,2479576.0,-38986.0,200977.0,355053.0,580677.0,0.0,2700.0,0.6114466390092943,1.0443267449598044,0.0,1.0443267449598044,-0.044326744959804376,-0.016606853425967537,-0.07011492185673435,4.222047371544701,-14.43925925925926,3.686987325397971
916602383,2016,0,0,518804.0,20545.0,539349.0,-120794.0,0.0,235536.0,91856.0,240000.0,331.0,2.564187423793764,1.408939610080837,1.0189525168127165,0.38998709326812037,-0.4089396100808369,-0.23283166667951674,-0.5128472929828136,2.2026526730521025,-364.9365558912387,0.9203066063286065
916607059,2016,0,0,810323.0,400.0,810723.0,-111524.0,0.0,310183.0,397244.0,0.0,196.0,0.7808374701694676,1.2806762459580312,0.0,1.2806762459580312,-0.2806762459580312,-0.13762906890215384,-0.3595425925985628,2.6124030008092,-569.0,1.1967862287231146
916613008,2016,0,0,16856533.0,574179.0,17430712.0,1023698.0,7969444.0,3273328.0,6504370.0,4040987.0,436240.0,0.5032505838382503,0.9379677004923697,0.3594297740806271,0.5785379264117426,0.06203229950763034,0.060730044547120096,0.0910538788832505,1.4993217864775699,2.3466394645149458,1.6009466911303711
916622783,2016,0,0,2522614.0,1341.0,2523955.0,121936.0,0.0,363495.0,292604.0,0.0,946.0,1.2422762504955502,0.8049739336166934,0.0,0.8049739336166934,0.19502606638330655,0.04833716137308364,0.33545440790107156,6.939886380830548,128.89640591966173,8.209853168222478
916626797,2016,0,0,14898058.0,285726.0,15183785.0,20829.0,2344482.0,2022056.0,2518407.0,2012690.0,215774.0,0.8029107288853629,1.0376863776291423,0.4609349557933539,0.5767514218357884,-0.03768637762914229,0.0013981016854679987,0.004770140555286591,3.4118695405834094,0.09653155616524697,3.32311071826637
916638191,2016,0,0,2509905.0,65.0,2509970.0,-672807.0,79712.0,320398.0,979536.0,0.0,1072.0,0.32709160255467895,2.4481667541426106,0.0,2.4481667541426106,-1.4481667541426106,-0.2680607433349071,-1.6815550723551023,6.273037414710955,-627.6184701492538,-0.39372336916898476
916646615,2016,0,0,851060.0,82418.0,933478.0,73185.0,382000.0,234609.0,560684.0,0.0,2942.0,0.418433556156409,0.9093023293529611,0.0,0.9093023293529611,0.09069767064703893,0.08599276196742886,0.11868947744843167,1.3802263671143302,24.875934738273283,1.4089629612993897
916665334,2016,0,0,1124400.0,5893.0,1130293.0,-37282.0,25418.0,156232.0,188779.0,0.0,839.0,0.8275920520820642,1.0392458023671896,0.0,1.0392458023671896,-0.03924580236718955,-0.03315723941657773,-0.20524084778420038,6.189925681255161,-44.43623361144219,5.395533820082617
916673264,2016,1,0,835861.0,22300.0,858161.0,-272133.0,1598683.0,771933.0,2613702.0,0.0,1003.0,0.2953408613529775,1.1025412804098176,0.0,1.1025412804098176,-0.10254128040981758,-0.3255720747827689,-0.11479421382459243,0.35259232199563323,-271.3190428713858,-0.6008889880390205
916675607,2016,0,0,1034446.0,10000.0,1044446.0,8410.0,0.0,241598.0,189835.0,0.0,6454.0,1.272673637632681,0.7857473985711803,0.0,0.7857473985711803,0.21425260142881974,0.008129955551087248,0.03480989081035439,4.281682795387379,1.3030678648899907,4.6494158035745645
916682913,2016,0,0,5879505.0,5060.0,5884565.0,898014.0,830100.0,540558.0,1158677.0,21726.0,11363.0,0.46653036178330975,0.8611944044393277,0.01585078115766296,0.8453436232816647,0.1388055955606723,0.15273632729285883,0.6551699986429875,4.289549252986522,79.029657660829,6.060936084654436
916690517,2016,0,0,6729250.0,1635.0,6730885.0,863025.0,1113789.0,537154.0,936312.0,39123.0,4575.0,0.5736912482164065,0.5908350560861277,0.023697365687367765,0.5671376903987599,0.40916494391387226,0.12824980495597577,0.5227466968877786,4.076003835383777,188.63934426229508,5.809530888381905
916694482,2016,0,0,175758.0,0.0,175759.0,-105789.0,0.0,32471.0,117623.0,0.0,300.0,0.2760599542606463,3.6224015275168613,0.0,3.6224015275168613,-2.6224015275168613,-0.6019014781688458,-3.257953250592837,5.412768316343814,-352.63,-6.904834684320934
916695780,2016,0,0,3080311.0,65.0,3080376.0,-81740.0,135151.0,208247.0,406840.0,0.0,198.0,0.5118646150820961,1.1847477271271236,0.0,1.1847477271271236,-0.18474772712712362,-0.026536281563777166,-0.23803283653370141,8.970090099534652,-412.82828282828285,7.732434250829892
916696787,2016,0,0,1724135.0,51807.0,1775942.0,-1836204.0,0.0,253387.0,716652.0,1350000.0,7095.0,0.35357049167517846,8.156109034796575,5.327818712088623,2.8282903227079528,-7.156109034796575,-1.065000130500222,-7.24663854104591,6.804354603827347,-258.80253699788585,-17.4039490709228
916714475,2016,0,0,2087477.0,62920.0,2150397.0,-74372.0,46240.0,512680.0,338341.0,254235.0,19390.0,1.5152760085239447,1.0602161311099978,0.45486831746940526,0.6053478136405925,-0.060216131109997795,-0.03562769793391735,-0.13306376583410864,3.734840406498247,-3.835585353274884,3.513734751431732
916714920,2016,0,0,6857198.0,58459.0,6915657.0,138397.0,3601035.0,746094.0,2156612.0,1155556.0,77719.0,0.3459565281098315,0.7619207987616654,0.2658204990006048,0.4961002997610607,0.2380792012383346,0.02018273353051786,0.0318364143323099,1.5774084458961306,1.7807357274282993,1.5717619421776177
916715722,2016,0,0,531039.0,5000.0,536039.0,-436132.0,249630.0,56835.0,620884.0,0.0,18371.0,0.09153883817266993,2.0259540241136835,0.0,2.0259540241136835,-1.0259540241136835,-0.8212805462498988,-1.423105411710962,1.732788409769468,-23.740242773937183,-4.2245948340987445
916716680,2016,0,0,6946555.0,106575.0,7053130.0,1310059.0,2247506.0,2333638.0,2294206.0,400625.0,56735.0,1.017187645747592,0.5882441154436534,0.08745086380170543,0.500793251641948,0.4117558845563466,0.18859117936876624,0.285967653494411,1.5163363125018554,23.090843394729884,2.7019659787894863
916717059,2016,1,0,2423313.0,297893.0,2721206.0,-761355.0,3040621.0,139977.0,2189442.0,1700000.0,47549.0,0.06393272806495902,1.22286500840408,0.5344906838273809,0.6883743245766991,-0.22286500840407997,-0.3141793899508648,-0.23937479681493856,0.7619048367634011,-16.012008664745842,-0.5219102045795956
916719639,2016,0,0,858532.0,12961.0,871493.0,-95560.0,3527.0,3621.0,81555.0,-2485.0,1378.0,0.044399485010115876,11.061835478455512,-0.34764969222160047,11.409485170677112,-10.061835478455512,-0.11130627629488475,-13.368774482372691,120.10800223838837,-69.34687953555878,70.13158589783487
916720815,2016,0,0,2677261.0,49543.0,2726804.0,-2420962.0,3333200.0,879786.0,670228.0,0.0,2754.0,1.3126667343053409,0.15908621580987925,0.0,0.15908621580987925,0.8409137841901207,-0.9042682054532599,-0.5746427830522105,0.6354782569892233,-879.0711692084241,1.1045343312238813
916725698,2016,0,0,3184681.0,97000.0,3281681.0,-408914.0,0.0,319451.0,706287.0,0.0,2470.0,0.45229630447679203,2.2109400189700454,0.0,2.2109400189700454,-1.2109400189700454,-0.1284003013174632,-1.2800523397954615,9.969231587943066,-165.55222672064778,4.87389095930141
916725833,2016,0,0,5241584.0,10000.0,5251584.0,-1341448.0,964663.0,409776.0,2457855.0,0.0,28673.0,0.16672098231994972,1.7882605193828174,0.0,1.7882605193828174,-0.7882605193828174,-0.2559241633826721,-0.9759967521294143,3.8136170466641297,-46.78436159453144,-0.4799830060400203
916729324,2016,0,0,3539294.0,219666.0,3758960.0,-824704.0,666926.0,921119.0,2189948.0,0.0,6795.0,0.4206122702456862,1.37902137533886,0.0,1.37902137533886,-0.37902137533886004,-0.23301370273280492,-0.5193202963392095,2.2287114030143984,-121.36924208977189,-0.07758481536821193
916738730,2016,0,0,510099.0,20208.0,530307.0,-322066.0,160842.0,15378.0,193641.0,238750.0,15503.0,0.07941499992253706,2.453699920553853,1.3548405402337986,1.0988593803200544,-1.453699920553853,-0.6313793989009977,-1.8276359096583816,2.8946714334354784,-20.774430755337676,-3.763725118275282
916742150,2016,0,0,725385.0,66.0,725451.0,-249820.0,181361.0,46332.0,447566.0,0.0,54.0,0.10351992778718669,1.96565550983122,0.0,1.96565550983122,-0.9656555098312201,-0.34439642396796183,-1.0971790964149095,3.1858028134373915,-4626.2962962962965,-1.6993116675000373
916742231,2016,0,0,4427943.0,22062.0,4450006.0,812241.0,1094711.0,562898.0,951498.0,63411.0,759.0,0.5915913643538925,0.6122728580744916,0.038254497894256126,0.5740183601802356,0.3877271419255084,0.1834352881236276,0.490007595277294,2.6712831554365355,1070.1462450592885,4.286273643043353
916745516,2016,1,0,4292480.0,8434.0,4300914.0,-506124.0,0.0,507756.0,990760.0,0.0,1469.0,0.5124914207275223,1.951252176242132,0.0,1.951252176242132,-0.951252176242132,-0.11790946026539437,-0.9967858577742065,8.453824277802724,-344.5364193328795,4.453101555482609
916748981,2016,0,0,2168917.0,80499.0,2249416.0,1011078.0,558791.0,633173.0,245798.0,126747.0,272.0,2.575989226926175,0.3125471910225477,0.1063345872861932,0.20621260373635444,0.6874528089774523,0.46616721617286416,0.8482454168078901,1.8196161964623092,3717.198529411765,5.608289545260705
916750404,2016,0,0,1082893.0,81938.0,1164831.0,-446023.0,0.0,80977.0,384822.0,123042.0,10891.0,0.21042715853043745,6.271706780937797,1.519468491053015,4.752238289884782,-5.271706780937797,-0.4118809522270437,-5.508020796028502,13.37284661076602,-40.95335598200349,-6.810707133089755
916757433,2016,0,0,7621936.0,80.0,7622016.0,283508.0,4954000.0,1220452.0,1787780.0,3244801.0,97203.0,0.6826634149615725,0.8150652074062605,0.5255204834372346,0.2895447239690259,0.18493479259373946,0.03719632387361951,0.04591630156004128,1.2344311689523215,2.9166589508554264,1.4040402434752315
916760647,2016,0,0,593231.0,26895.0,620126.0,-74066.0,197000.0,85018.0,328382.0,0.0,2299.0,0.25889969608565633,1.1644008538462085,0.0,1.1644008538462085,-0.1644008538462085,-0.12485187051924124,-0.26262862654156827,2.1035217610223462,-32.2166159199652,0.6053016787252581
916762259,2016,0,0,6708870.0,120.0,6708990.0,64913.0,3880376.0,767827.0,1552562.0,2300000.0,70842.0,0.49455480682897046,0.8288282590067603,0.4948148779216398,0.3340133810851204,0.17117174099323973,0.009675697993849933,0.013965181813272786,1.443325517409631,0.9163067107083369,1.4495203117564925
916786344,2016,0,0,222688.0,284699.0,507387.0,-23202.0,5563.0,93051.0,86229.0,0.0,1.0,1.0791149149358104,0.8744093130792788,0.0,0.8744093130792788,0.12559068692072117,-0.10419061646788332,-0.23528099458494736,2.25817835195814,-23202.0,1.6325694107498987
916796986,2016,0,0,826130.0,61525.0,887655.0,-102326.0,132600.0,81925.0,287857.0,0.0,1053.0,0.28460311890973644,1.3418342850483627,0.0,1.3418342850483627,-0.34183428504836266,-0.12386186193456236,-0.47698869595618226,3.850973080060599,-97.17568850902184,1.5659917364776716
916809328,2016,0,0,467540.0,126104.0,593644.0,-115703.0,0.0,64889.0,29291.0,0.0,3889.0,2.215322112594312,0.45140162431228714,0.0,0.45140162431228714,0.5485983756877129,-0.2474718740642512,-1.7830911248439643,7.205227388309266,-29.751349961429675,2.5545331313001514
916815999,2016,0,0,446950.0,133750.0,580700.0,56839.0,0.0,187356.0,114655.0,0.0,1.0,1.6340848632855087,0.6119633211639873,0.0,0.6119633211639873,0.38803667883601267,0.12717082447701086,0.3033743248147911,2.385565447597088,56839.0,3.8679162852067845
916831773,2016,0,0,2395983.0,16198.0,2412181.0,9021.0,347103.0,689254.0,980471.0,12477.0,19.0,0.7029825461436391,0.958113854588718,0.012039287619999672,0.9460745669687183,0.041886145411281994,0.00376505175537556,0.008704529423741047,2.3119282255053037,474.7894736842105,2.1512331330737995
916833598,2016,0,0,3180330.0,535.0,3180865.0,141264.0,92200.0,638297.0,596043.0,5238.0,212.0,1.0708908585454404,0.8231122099064062,0.007170460658976012,0.8159417492474301,0.1768877900935938,0.044418032091009425,0.19338067096784792,4.353652376395797,666.3396226415094,5.077510610024867
916835043,2016,0,0,798591.0,3842.0,802433.0,-52869.0,83333.0,107265.0,200910.0,0.0,480.0,0.533895774227266,1.0541034008751404,0.0,1.0541034008751404,-0.05410340087514043,-0.06620284976915593,-0.2773848623805077,4.189923294053453,-110.14375,2.945873655396075
916849184,2016,0,0,1251870.0,15556.0,1267426.0,247424.0,211640.0,393005.0,393484.0,2298.0,1173.0,0.9987826696892377,0.654569210032333,0.003800577198190674,0.6507686328341423,0.34543078996766696,0.19764352528617188,0.4092054015165924,2.070421486988233,210.9326513213981,3.5587571982885393
916877331,2016,1,0,9224932.0,4000.0,9228932.0,188324.0,1180045.0,2264881.0,1327308.0,925178.0,37888.0,1.706371844364684,0.6538561350809857,0.2685625177434871,0.3852936173374987,0.3461438649190143,0.02041467622742368,0.05466706686878035,2.677831686370041,4.970544763513513,3.259808859041774
