Orgnr,year,actual_bankrupt,predicted_proba,risk_tier,economic_regime
993040347,2016,0,0.010890223378451795,Very Low (0-2%),0
993044512,2016,0,0.03754467886290356,Low (2-5%),0
993050024,2016,0,6.16552709611258e-05,Very Low (0-2%),0
993055034,2016,0,0.18651124698107188,High (10-20%),0
993065390,2016,0,0.39546130957191644,Very High (20%+),0
993076538,2016,0,0.6144730463704771,Very High (20%+),0
993082716,2016,0,0.05980036233273408,Medium (5-10%),0
993084573,2016,0,0.354316913765256,Very High (20%+),0
993087661,2016,0,0.04077378293047901,Low (2-5%),0
993088374,2016,0,0.13121647949798748,High (10-20%),0
993090824,2016,0,0.06736323056096649,Medium (5-10%),0
993099740,2016,0,0.010139684109205228,Very Low (0-2%),0
993106305,2016,0,0.014923763723664787,Very Low (0-2%),0
993106437,2016,0,0.3894877752021785,Very High (20%+),0
993124710,2016,0,0.10730180009918139,High (10-20%),0
993129771,2016,0,0.02271404523635028,Low (2-5%),0
993135836,2016,0,0.13479302757851042,High (10-20%),0
993138975,2016,0,0.13238006998214347,High (10-20%),0
993141496,2016,0,0.059919783760898945,Medium (5-10%),0
993155020,2016,0,0.43433040992448296,Very High (20%+),0
993161195,2016,0,0.5850588330098163,Very High (20%+),0
993163880,2016,0,0.014828144631923895,Very Low (0-2%),0
993167606,2016,0,0.027943757962879984,Low (2-5%),0
993168092,2016,0,0.049360193744165774,Low (2-5%),0
993170801,2016,0,0.16888828131652253,High (10-20%),0
993191728,2016,0,0.0009706729144082711,Very Low (0-2%),0
993195839,2016,0,0.13930263745241056,High (10-20%),0
993213802,2016,0,0.6102576833071819,Very High (20%+),0
993218162,2016,0,0.41873260876748214,Very High (20%+),0
993224820,2016,0,0.2492098396486561,Very High (20%+),0
993225355,2016,0,0.024471239590875892,Low (2-5%),1
993234966,2016,0,0.1584026190132727,High (10-20%),0
993236829,2016,0,0.02545348482531567,Low (2-5%),0
993244368,2016,0,0.015082858822462306,Very Low (0-2%),0
993264318,2016,0,0.116593173329516,High (10-20%),0
993270873,2016,0,0.23460363337938905,Very High (20%+),0
993278009,2016,0,0.05101891544240945,Medium (5-10%),0
993284424,2016,0,0.2221601204220257,Very High (20%+),0
993286621,2016,0,0.08580726758240523,Medium (5-10%),0
993289590,2016,0,0.1936746681917348,High (10-20%),0
993291951,2016,0,0.023306684168148867,Low (2-5%),0
993296007,2016,0,0.3335269586387769,Very High (20%+),0
993296503,2016,0,0.29063637041187607,Very High (20%+),0
993297941,2016,0,0.30794039078442587,Very High (20%+),0
993298166,2016,0,0.3385585261216731,Very High (20%+),0
993298255,2016,0,0.10450851170309455,High (10-20%),0
993302538,2016,0,0.4232270809470148,Very High (20%+),0
993325538,2016,0,0.002692979335769492,Very Low (0-2%),0
993326852,2016,0,0.21279269781606674,Very High (20%+),0
993327417,2016,0,0.11217431091243299,High (10-20%),0
993328286,2016,0,0.18569030344462312,High (10-20%),0
993332380,2016,0,0.6497513357996876,Very High (20%+),0
993335991,2016,0,0.3427166481240449,Very High (20%+),0
993337196,2016,0,0.009397912611320523,Very Low (0-2%),0
993352330,2016,0,0.021758379993921287,Low (2-5%),1
993359777,2016,0,0.1953800352913106,High (10-20%),0
993369195,2016,0,0.050074227628988346,Medium (5-10%),0
993369993,2016,0,0.011589106544460765,Very Low (0-2%),0
993378054,2016,0,0.1504458480521871,High (10-20%),0
993384577,2016,0,0.24708376255959444,Very High (20%+),0
993393223,2016,0,0.009283148550139512,Very Low (0-2%),0
993395919,2016,0,0.2505604400156402,Very High (20%+),0
993399175,2016,0,0.048692787980532844,Low (2-5%),0
993402230,2016,0,0.0,,0
993419052,2016,0,0.02856201580568499,Low (2-5%),0
993427225,2016,0,0.7659089805809102,Very High (20%+),0
993434183,2016,0,0.09227971604500494,Medium (5-10%),0
993452084,2016,0,0.014918678859441975,Very Low (0-2%),0
993452300,2016,0,0.4761240725210086,Very High (20%+),0
993458104,2016,0,0.022480009295434474,Low (2-5%),0
993460125,2016,0,0.05458662045354057,Medium (5-10%),0
993460788,2016,0,0.0028705398123987074,Very Low (0-2%),0
993462020,2016,0,0.5631196689335528,Very High (20%+),0
993471453,2016,0,0.2257070846433143,Very High (20%+),0
993473928,2016,0,0.5685426074586305,Very High (20%+),0
993480924,2016,0,0.07110056800364915,Medium (5-10%),0
993494461,2016,0,0.29046795528840624,Very High (20%+),0
993498548,2016,0,0.00846744165128607,Very Low (0-2%),0
993509094,2016,0,0.025340557073089024,Low (2-5%),0
993511889,2016,0,0.07759257731067488,Medium (5-10%),0
993514675,2016,0,0.5997811794428168,Very High (20%+),0
993525790,2016,0,0.026035691477137225,Low (2-5%),0
993542172,2016,0,0.33600222633460447,Very High (20%+),0
993547425,2016,0,0.08462996649118043,Medium (5-10%),0
993560278,2016,0,0.39800037935034605,Very High (20%+),0
993565873,2016,0,0.03141235787700569,Low (2-5%),0
993575054,2016,0,0.24481025213513694,Very High (20%+),0
993577626,2016,0,0.06973516414907757,Medium (5-10%),0
993583057,2016,0,0.46231668915427876,Very High (20%+),0
993587613,2016,0,0.049024465656192284,Low (2-5%),0
993590304,2016,0,0.3624970122136648,Very High (20%+),0
993592560,2016,0,0.03963616727781317,Low (2-5%),0
993593184,2016,0,6.16552709611258e-05,Very Low (0-2%),0
993593664,2016,0,0.508321303250277,Very High (20%+),0
993603023,2016,0,0.015623398030054051,Very Low (0-2%),0
993608386,2016,0,0.035498325611076346,Low (2-5%),0
993611190,2016,0,0.29930120920532005,Very High (20%+),0
993616427,2016,0,0.013423169111187034,Very Low (0-2%),0
993617806,2016,0,0.18661313903511648,High (10-20%),0
993643939,2016,0,0.04634131863224602,Low (2-5%),0
993644617,2016,0,0.03785081990634724,Low (2-5%),0
993646601,2016,0,0.5866934550617741,Very High (20%+),0
993733202,2016,0,0.2445188707003879,Very High (20%+),0
993744689,2016,0,0.6948559830612223,Very High (20%+),0
993747599,2016,0,0.6067928518516132,Very High (20%+),0
993768995,2016,0,0.49646166103660233,Very High (20%+),0
993771597,2016,0,0.09949469253241996,Medium (5-10%),0
993776610,2016,0,0.10562905557426752,High (10-20%),0
993787876,2016,0,0.000709671646370041,Very Low (0-2%),0
993791296,2016,0,0.004567870103783517,Very Low (0-2%),0
993797758,2016,0,0.20656381042298175,Very High (20%+),0
993797928,2016,1,0.6854873887585186,Very High (20%+),0
993799912,2016,0,0.14019876641557538,High (10-20%),0
993824992,2016,0,0.05321108237648509,Medium (5-10%),0
993850489,2016,0,0.6664859448260636,Very High (20%+),0
993853259,2016,0,0.04163249943755831,Low (2-5%),0
993855723,2016,0,0.05193600586861925,Medium (5-10%),0
993855758,2016,0,0.23200042047174813,Very High (20%+),0
993857114,2016,0,0.06299817733065405,Medium (5-10%),0
993860905,2016,0,0.05941966281818395,Medium (5-10%),0
993866296,2016,0,0.4549458850641892,Very High (20%+),0
993869902,2016,0,0.06865450631610358,Medium (5-10%),0
993870722,2016,0,0.08783852890676978,Medium (5-10%),0
993875805,2016,0,0.11308455780043987,High (10-20%),0
993891444,2016,0,0.010149504443970175,Very Low (0-2%),0
993892017,2016,1,0.7667359134637985,Very High (20%+),0
993893587,2016,0,0.028242681818633267,Low (2-5%),0
993894044,2016,0,0.2075672701222835,Very High (20%+),0
993905291,2016,0,0.0012444346976660536,Very Low (0-2%),0
993905666,2016,0,0.33184583838752085,Very High (20%+),0
993914037,2016,0,0.15756876381127674,High (10-20%),0
993917370,2016,0,0.49316705969922786,Very High (20%+),0
993918547,2016,0,0.05610157967680465,Medium (5-10%),0
993919667,2016,0,0.030602251174534995,Low (2-5%),0
993919802,2016,0,0.7052288514311468,Very High (20%+),0
993937827,2016,0,0.01615936584885024,Very Low (0-2%),0
993941344,2016,0,0.3802047319996422,Very High (20%+),0
993941735,2016,0,0.6339092558740952,Very High (20%+),0
993943223,2016,0,0.03418775817667588,Low (2-5%),0
993945641,2016,0,0.37695797752491933,Very High (20%+),0
993954845,2016,0,0.024441429627112644,Low (2-5%),0
993955361,2016,0,0.2239804099403008,Very High (20%+),1
993961175,2016,0,0.028434023711532537,Low (2-5%),0
993966290,2016,0,0.40836335464927004,Very High (20%+),0
993971685,2016,0,0.3038428141513407,Very High (20%+),0
993994103,2016,0,0.010311935256629205,Very Low (0-2%),0
994000071,2016,0,0.15293317666625345,High (10-20%),0
994003453,2016,0,0.16181544976449877,High (10-20%),0
994007327,2016,0,0.016548066568179764,Very Low (0-2%),0
994032305,2016,0,0.10106834921035063,High (10-20%),0
994035495,2016,0,0.4814205901959908,Very High (20%+),1
994036629,2016,0,0.2520802502687131,Very High (20%+),0
994038540,2016,0,0.43211170798653065,Very High (20%+),0
994050885,2016,0,0.003734835665778672,Very Low (0-2%),0
994065122,2016,0,0.04195856591540334,Low (2-5%),0
994070649,2016,0,0.006277194767542754,Very Low (0-2%),0
994073737,2016,0,0.02356924872652709,Low (2-5%),0
994076159,2016,0,0.030364557114262558,Low (2-5%),0
994077716,2016,0,6.16552709611258e-05,Very Low (0-2%),0
994084291,2016,0,0.4695328629776591,Very High (20%+),0
994085220,2016,0,0.620869701766276,Very High (20%+),0
994091956,2016,0,0.3912275113970341,Very High (20%+),0
994095307,2016,0,0.13517452731680957,High (10-20%),0
994095773,2016,0,0.652312418602445,Very High (20%+),0
994095986,2016,0,0.0024904183590119897,Very Low (0-2%),0
994096931,2016,0,0.3974868161270806,Very High (20%+),0
994109944,2016,0,0.3993902730626192,Very High (20%+),0
994111825,2016,0,0.029482002657904398,Low (2-5%),0
994147439,2016,0,0.13264589582134861,High (10-20%),0
994151657,2016,0,0.23682841980158456,Very High (20%+),0
994153374,2016,0,0.10467818282987927,High (10-20%),0
994173472,2016,0,0.15991406699612554,High (10-20%),0
994191543,2016,0,0.07383700508366642,Medium (5-10%),0
994191632,2016,0,0.0029152001429756545,Very Low (0-2%),0
994192817,2016,0,0.6239350356272425,Very High (20%+),0
994202243,2016,0,0.3567279713077419,Very High (20%+),0
994205595,2016,0,0.22290983738558595,Very High (20%+),0
994211188,2016,0,0.4756283845625623,Very High (20%+),0
994212540,2016,0,0.0,,0
994226916,2016,0,0.07060297518759956,Medium (5-10%),0
994230611,2016,0,0.22806531158728224,Very High (20%+),0
994232401,2016,0,0.6726762229455459,Very High (20%+),0
994235923,2016,0,0.5164285437504135,Very High (20%+),0
994238523,2016,0,0.5683248682894595,Very High (20%+),0
994243071,2016,0,0.06528728749780001,Medium (5-10%),0
994251848,2016,0,0.02939990690260856,Low (2-5%),0
994255843,2016,0,0.3827566535152003,Very High (20%+),0
994256769,2016,0,0.4112836079764632,Very High (20%+),0
994272144,2016,0,0.7676689072988099,Very High (20%+),0
994272756,2016,0,0.2519656742715241,Very High (20%+),0
994273728,2016,0,6.16552709611258e-05,Very Low (0-2%),0
994287621,2016,0,0.04615119964691955,Low (2-5%),0
994294067,2016,0,0.15706176908520644,High (10-20%),0
994300962,2016,0,0.01644612749941468,Very Low (0-2%),0
994306944,2016,0,0.5190822684359009,Very High (20%+),0
994314351,2016,0,0.4721562987527587,Very High (20%+),0
994316435,2016,0,0.2549854433772349,Very High (20%+),0
994318349,2016,0,0.5904467640413581,Very High (20%+),0
994322508,2016,0,0.0360806009539099,Low (2-5%),0
994330470,2016,0,0.7672577377138527,Very High (20%+),0
994331833,2016,0,0.032026184614471216,Low (2-5%),0
994332937,2016,0,0.6703453107867072,Very High (20%+),0
994335006,2016,0,0.3337798298483374,Very High (20%+),0
994338633,2016,0,0.03618014048551458,Low (2-5%),0
994340360,2016,0,0.020409745582920316,Low (2-5%),0
994341189,2016,0,0.05501056089166137,Medium (5-10%),0
994344552,2016,0,0.05677668827251602,Medium (5-10%),0
994347918,2016,0,0.12576137792839776,High (10-20%),0
994349481,2016,0,0.6592065630621545,Very High (20%+),0
994351648,2016,0,0.8192705695313272,Very High (20%+),0
994393111,2016,0,0.24380156972637884,Very High (20%+),0
994396285,2016,1,0.665248825343107,Very High (20%+),0
994405667,2016,0,0.3174421043297843,Very High (20%+),0
994411055,2016,0,0.014948242771045466,Very Low (0-2%),0
994415093,2016,0,0.01450074725797978,Very Low (0-2%),0
994415328,2016,0,0.006743884083337822,Very Low (0-2%),0
994423592,2016,0,0.002506288763584342,Very Low (0-2%),0
994443739,2016,0,0.025742705589529898,Low (2-5%),0
994446975,2016,0,0.08974741247473743,Medium (5-10%),0
994449486,2016,0,0.5011677415824641,Very High (20%+),0
994455729,2016,0,0.028918353358666417,Low (2-5%),0
994459856,2016,0,0.7249424480678645,Very High (20%+),0
994464663,2016,0,0.09634323491436468,Medium (5-10%),0
994468960,2016,0,0.08817839649394918,Medium (5-10%),0
994469002,2016,0,0.016903854488733293,Very Low (0-2%),0
994470361,2016,0,0.11959536343798907,High (10-20%),0
994473751,2016,0,0.18683120680949777,High (10-20%),0
994474774,2016,0,0.037019732163397746,Low (2-5%),0
994486446,2016,0,0.17989670714624822,High (10-20%),0
994492144,2016,0,0.38198312927592293,Very High (20%+),0
994492772,2016,0,0.08736625971978537,Medium (5-10%),0
994498800,2016,0,0.44578331483737144,Very High (20%+),0
994511130,2016,0,0.020936791006289292,Low (2-5%),0
994516442,2016,0,0.165732209382103,High (10-20%),0
994524097,2016,0,0.24355478817827828,Very High (20%+),0
994542362,2016,1,0.5661771385783833,Very High (20%+),0
994545361,2016,0,0.07907144310511556,Medium (5-10%),0
994547704,2016,0,0.3820816684176684,Very High (20%+),0
994547860,2016,0,0.11724593305216491,High (10-20%),0
994549413,2016,0,0.1448287548795752,High (10-20%),0
994550594,2016,0,0.5733557227607418,Very High (20%+),0
994551167,2016,0,0.17357227989279853,High (10-20%),0
994560255,2016,0,0.5125857224592645,Very High (20%+),0
994562312,2016,0,0.0827586306283918,Medium (5-10%),0
994566822,2016,0,0.6277326353345112,Very High (20%+),0
994570730,2016,0,0.04137328181773832,Low (2-5%),0
994572172,2016,0,0.0570676954892419,Medium (5-10%),0
994618393,2016,0,0.06771235922298974,Medium (5-10%),0
994628577,2016,0,0.08126201949892592,Medium (5-10%),0
994639927,2016,0,0.37449880512853767,Very High (20%+),0
994658239,2016,0,0.7111224046750331,Very High (20%+),0
994659952,2016,0,0.11531480543007396,High (10-20%),0
994661272,2016,0,0.02616740823452651,Low (2-5%),0
994668420,2016,0,0.008322868501019449,Very Low (0-2%),0
994684507,2016,0,0.0433657330702422,Low (2-5%),0
994684647,2016,0,0.09124325892843003,Medium (5-10%),0
994685775,2016,0,0.1453478754993262,High (10-20%),0
994687565,2016,0,0.6293454676428268,Very High (20%+),0
994690469,2016,0,0.2893854277323104,Very High (20%+),0
994701010,2016,0,0.344384654753054,Very High (20%+),1
994714473,2016,0,0.09312702748972242,Medium (5-10%),0
994724037,2016,0,0.7367689946199439,Very High (20%+),0
994724754,2016,0,0.4747474750797183,Very High (20%+),0
994725319,2016,0,0.6335006073723375,Very High (20%+),0
994731378,2016,0,0.6034171398822153,Very High (20%+),1
994744429,2016,0,0.012173772263942778,Very Low (0-2%),0
994753460,2016,0,0.08307614213245026,Medium (5-10%),0
994760858,2016,0,0.11302742444974331,High (10-20%),0
994763962,2016,0,0.10091187231376653,High (10-20%),0
994785419,2016,0,0.04232461578582518,Low (2-5%),0
994786296,2016,0,0.5938420820986591,Very High (20%+),0
994791397,2016,0,0.04028698484305194,Low (2-5%),0
994796658,2016,0,0.2999023734626314,Very High (20%+),0
994801740,2016,0,0.5815380125542291,Very High (20%+),0
994804022,2016,0,0.02950345337449925,Low (2-5%),0
994819070,2016,0,0.039818452344559184,Low (2-5%),0
994821016,2016,0,0.4665737535481492,Very High (20%+),0
994829548,2016,0,0.00046149284831557065,Very Low (0-2%),0
994841270,2016,0,0.03641626482312914,Low (2-5%),0
994848674,2016,0,0.6937749931919674,Very High (20%+),0
994849301,2016,0,0.1559851321021712,High (10-20%),0
994853937,2016,0,0.09696859922328838,Medium (5-10%),0
994871005,2016,0,0.04322913073488019,Low (2-5%),0
994871048,2016,0,0.40952017655477485,Very High (20%+),0
994885065,2016,0,0.3630472390867547,Very High (20%+),0
994900048,2016,0,0.5985966768982351,Very High (20%+),0
994900838,2016,1,0.7152515417156178,Very High (20%+),0
994905589,2016,0,0.019860463527207856,Very Low (0-2%),1
994908588,2016,0,0.5645546654075795,Very High (20%+),0
994917072,2016,0,0.32696294549538124,Very High (20%+),0
994918265,2016,0,0.4602336562533148,Very High (20%+),0
994918370,2016,0,0.36246921924909464,Very High (20%+),0
994925954,2016,0,0.011957974569430787,Very Low (0-2%),0
994932098,2016,0,0.036271610374394074,Low (2-5%),0
994932144,2016,0,0.0005231481192766965,Very Low (0-2%),0
994934562,2016,0,0.6228617120846994,Very High (20%+),0
994938584,2016,0,0.13218059817133648,High (10-20%),0
994962507,2016,0,0.06979165773003852,Medium (5-10%),0
994963775,2016,0,0.014174931353685544,Very Low (0-2%),0
994968769,2016,0,0.013923432694999897,Very Low (0-2%),0
994973878,2016,0,0.2355714745233958,Very High (20%+),0
994976443,2016,0,0.10332802711974055,High (10-20%),0
994985108,2016,0,0.39777510736816596,Very High (20%+),0
994985396,2016,0,0.03608650559606851,Low (2-5%),0
994988913,2016,0,0.044132922693436584,Low (2-5%),0
995011727,2016,0,0.03062505462762015,Low (2-5%),0
995011891,2016,0,0.6492345173368151,Very High (20%+),0
995015633,2016,0,0.6837042093141088,Very High (20%+),0
995053225,2016,0,0.005159196320652565,Very Low (0-2%),0
995054442,2016,0,0.335059769689612,Very High (20%+),0
995065193,2016,0,0.05496000385247332,Medium (5-10%),0
995065495,2016,0,0.01772607964436752,Very Low (0-2%),0
995081172,2016,0,0.4189148341463547,Very High (20%+),0
995081563,2016,0,0.0814083140399824,Medium (5-10%),1
995102544,2016,0,0.02865849080176755,Low (2-5%),0
995116111,2016,0,0.03498570988817072,Low (2-5%),0
995116316,2016,1,0.7752534637311254,Very High (20%+),0
995121514,2016,0,0.029255193749460316,Low (2-5%),0
995122251,2016,0,0.451935495275065,Very High (20%+),0
995126265,2016,0,0.22149461690970523,Very High (20%+),0
995129493,2016,0,0.3439842136011847,Very High (20%+),0
995132753,2016,0,0.14934811222088085,High (10-20%),0
995134594,2016,0,0.41273193509975464,Very High (20%+),0
995135531,2016,0,0.5544681746176444,Very High (20%+),0
995138115,2016,0,0.0,,2
995138328,2016,0,0.19283573779244972,High (10-20%),0
995144484,2016,1,0.7526674238020723,Very High (20%+),0
995146118,2016,0,0.6675916504465756,Very High (20%+),0
995146649,2016,0,0.2732162627116282,Very High (20%+),0
995172879,2016,0,0.0533084170556117,Medium (5-10%),0
995182165,2016,0,0.6057463806833895,Very High (20%+),0
995185628,2016,0,0.06393879107644142,Medium (5-10%),0
995191598,2016,0,0.7217861557967001,Very High (20%+),0
995193868,2016,0,0.367089217790344,Very High (20%+),0
995194252,2016,0,0.02128073328017421,Low (2-5%),0
995199157,2016,0,0.014701782944365025,Very Low (0-2%),0
995204568,2016,0,0.04496308432110132,Low (2-5%),0
995209829,2016,0,0.004173797881202595,Very Low (0-2%),0
995227371,2016,0,0.10190941166588283,High (10-20%),0
995228408,2016,0,0.08700248130305673,Medium (5-10%),0
995228726,2016,0,0.01942354492136535,Very Low (0-2%),0
995238705,2016,0,0.10306583120660726,High (10-20%),0
995250373,2016,0,0.1701728162223357,High (10-20%),0
995252570,2016,0,0.1684272195640558,High (10-20%),0
