Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
815453352,2017,0,0.34039857053995987,Very High (20%+),0
815456602,2017,0,0.0724902774215569,Medium (5-10%),0
815470982,2017,0,0.2915327063215251,Very High (20%+),0
815497082,2017,0,0.5065348789913968,Very High (20%+),0
815498682,2017,0,0.33446578306521824,Very High (20%+),1
815500652,2017,0,0.5883654731228725,Very High (20%+),0
815526082,2017,0,0.3319292745439071,Very High (20%+),0
815538412,2017,0,0.20089482029251665,Very High (20%+),0
815546792,2017,0,0.4675621921610822,Very High (20%+),0
815547292,2017,0,0.015141576473703303,Very Low (0-2%),0
815552482,2017,0,0.064312116731555,Medium (5-10%),0
815552652,2017,0,0.018162200735582744,Very Low (0-2%),0
815557352,2017,0,0.2654531661712982,Very High (20%+),0
815564502,2017,0,0.48153211627141707,Very High (20%+),0
815585542,2017,0,0.043950110903429686,Low (2-5%),0
815588312,2017,0,0.010428056625972775,Very Low (0-2%),0
815589602,2017,0,0.009623259239961778,Very Low (0-2%),0
815594592,2017,0,0.029734014688825302,Low (2-5%),0
815596412,2017,0,0.028656282577049986,Low (2-5%),0
815603702,2017,0,0.04006097049872711,Low (2-5%),0
815609832,2017,0,0.09727592845720748,Medium (5-10%),0
815610822,2017,1,0.7948618333866204,Very High (20%+),0
815612752,2017,0,0.08360166276419242,Medium (5-10%),0
815619692,2017,0,0.07773246893485376,Medium (5-10%),0
815625692,2017,0,0.2603408324938376,Very High (20%+),0
815625862,2017,0,0.22009947862364207,Very High (20%+),0
815626362,2017,0,0.044211848519445617,Low (2-5%),0
815628802,2017,0,0.06008261846948006,Medium (5-10%),0
815637402,2017,0,0.16714289784702355,High (10-20%),0
815642902,2017,0,0.007984417047760647,Very Low (0-2%),0
815644042,2017,0,0.3494339797637451,Very High (20%+),0
815644212,2017,0,0.12053439938912397,High (10-20%),0
815649842,2017,0,0.0626672166326098,Medium (5-10%),0
815664132,2017,0,0.18097403082831554,High (10-20%),0
815666682,2017,1,0.8322462271536096,Very High (20%+),0
815676092,2017,1,0.833550205956652,Very High (20%+),1
815682092,2017,0,0.28419738584264237,Very High (20%+),0
815687302,2017,0,0.3936681030276255,Very High (20%+),0
815687442,2017,0,0.20139749672300564,Very High (20%+),0
815690052,2017,0,0.006313601095941324,Very Low (0-2%),0
815718232,2017,0,0.054457585344359766,Medium (5-10%),0
815719182,2017,0,0.03042106278446681,Low (2-5%),0
815744152,2017,0,0.04537779135140913,Low (2-5%),0
815748972,2017,0,0.09889511039425834,Medium (5-10%),0
815752732,2017,0,0.06459722150040675,Medium (5-10%),0
815782682,2017,0,0.2706833434412629,Very High (20%+),0
815804562,2017,0,0.0,,0
815807162,2017,1,0.8046088164374126,Very High (20%+),0
815825802,2017,0,0.1515623875206009,High (10-20%),0
815826442,2017,0,0.14280061338942468,High (10-20%),0
815834712,2017,0,0.021311431401438482,Low (2-5%),0
815845412,2017,0,0.07209246648435247,Medium (5-10%),0
815845552,2017,0,0.2003881505687352,Very High (20%+),0
815864182,2017,1,0.8557810645714489,Very High (20%+),0
815884442,2017,0,0.009268111431562056,Very Low (0-2%),0
815889002,2017,0,0.03274277621256713,Low (2-5%),0
815890892,2017,0,0.0,,0
815897412,2017,0,0.16761642162717805,High (10-20%),1
815920392,2017,1,0.8145802407887246,Very High (20%+),0
815931092,2017,0,0.0853364610912513,Medium (5-10%),0
815932722,2017,0,0.07962974848203994,Medium (5-10%),0
815944542,2017,0,0.2747345712532346,Very High (20%+),0
815954602,2017,0,0.21286988822443587,Very High (20%+),0
815955722,2017,0,0.17592682551210254,High (10-20%),0
815957512,2017,0,0.021015954863254593,Low (2-5%),0
815962362,2017,0,0.0773032267216848,Medium (5-10%),0
815976002,2017,0,0.12575990324981443,High (10-20%),0
816017122,2017,0,0.043507180410712484,Low (2-5%),0
816034272,2017,0,0.2649100060065308,Very High (20%+),0
816071062,2017,0,0.0031454442021427885,Very Low (0-2%),0
816081882,2017,0,0.30549524640795417,Very High (20%+),0
816092582,2017,0,0.04353059800578962,Low (2-5%),0
816093252,2017,1,0.7794624445877553,Very High (20%+),0
816099552,2017,0,0.20446037777119996,Very High (20%+),0
816100372,2017,1,0.8904402733636312,Very High (20%+),0
816102022,2017,0,0.08312355485783172,Medium (5-10%),0
816106192,2017,1,0.8290850949502557,Very High (20%+),1
816114152,2017,0,0.06739813210712264,Medium (5-10%),0
816119812,2017,0,0.011013709031943193,Very Low (0-2%),0
816127882,2017,0,0.04805933777422145,Low (2-5%),0
816159822,2017,0,0.4296185293873562,Very High (20%+),0
816161312,2017,1,0.7603266838223312,Very High (20%+),0
816161622,2017,0,0.2178440602429869,Very High (20%+),0
816162092,2017,0,0.006519763494173623,Very Low (0-2%),0
816171962,2017,0,0.22339438122172642,Very High (20%+),0
816173892,2017,0,0.04508864072116862,Low (2-5%),0
816180732,2017,0,0.26199519856335096,Very High (20%+),0
816191092,2017,0,0.15388757312884185,High (10-20%),0
816204372,2017,0,0.07202149539985184,Medium (5-10%),0
816208122,2017,0,0.23785568925685482,Very High (20%+),1
816217032,2017,1,0.7201884576884844,Very High (20%+),0
816255902,2017,0,0.032177878227742956,Low (2-5%),0
816274532,2017,0,0.002799341827693865,Very Low (0-2%),0
816276632,2017,0,0.23160292388190856,Very High (20%+),0
816300762,2017,0,0.3388925558732169,Very High (20%+),0
816320682,2017,0,0.1385508190650385,High (10-20%),0
816328322,2017,0,0.038943464982954645,Low (2-5%),0
816329132,2017,1,0.8881986972361544,Very High (20%+),1
816334772,2017,0,0.024897217957637708,Low (2-5%),0
816335272,2017,0,0.1771261105140037,High (10-20%),0
816336082,2017,0,0.08817820788021445,Medium (5-10%),0
816338832,2017,0,0.01902993193538597,Very Low (0-2%),0
816339472,2017,0,0.0,,0
816340152,2017,0,0.007644865936064389,Very Low (0-2%),0
816349982,2017,0,0.33660275959295094,Very High (20%+),0
816361362,2017,0,0.22234285899015305,Very High (20%+),0
816368952,2017,0,0.007571108283032548,Very Low (0-2%),0
816375932,2017,0,0.10776613719678986,High (10-20%),0
816390532,2017,0,0.03825133671341596,Low (2-5%),0
816457262,2017,0,0.19685702534871133,High (10-20%),0
816493242,2017,0,0.17785180073372747,High (10-20%),0
816499852,2017,0,0.007340436499014822,Very Low (0-2%),0
816510872,2017,0,0.013795000581896059,Very Low (0-2%),0
816515092,2017,0,0.2396310602501645,Very High (20%+),0
816524202,2017,0,0.15169335972358844,High (10-20%),0
816529522,2017,0,0.20707985821896846,Very High (20%+),0
816530202,2017,0,0.017068264955304616,Very Low (0-2%),0
816531462,2017,0,0.058270388021745737,Medium (5-10%),0
816537762,2017,0,0.27747729083427314,Very High (20%+),0
816542782,2017,0,0.22128629906051395,Very High (20%+),0
816553792,2017,0,0.06956282503342204,Medium (5-10%),0
816561892,2017,0,0.05990108596162705,Medium (5-10%),0
816574862,2017,1,0.8335562134649386,Very High (20%+),0
816579902,2017,1,0.8692321557408416,Very High (20%+),1
816580552,2017,0,0.2457553612765902,Very High (20%+),0
816583942,2017,0,0.15250553739228367,High (10-20%),0
816598052,2017,0,0.02484815511173985,Low (2-5%),0
816613302,2017,0,0.24183660175289198,Very High (20%+),0
816614112,2017,0,0.09050668996867017,Medium (5-10%),0
816615062,2017,0,0.03795631064788422,Low (2-5%),0
816619262,2017,0,0.11882556302450759,High (10-20%),0
816626692,2017,0,0.5437187373303258,Very High (20%+),0
816631262,2017,0,0.10757021201188077,High (10-20%),0
816640822,2017,0,0.0045022731899301074,Very Low (0-2%),0
816659132,2017,0,0.43301567793449697,Very High (20%+),0
816660262,2017,0,0.002878524945770065,Very Low (0-2%),0
816667712,2017,0,0.14694425499368746,High (10-20%),0
816669162,2017,0,0.06241071392062025,Medium (5-10%),0
816669332,2017,0,0.03134064360152293,Low (2-5%),0
816672562,2017,1,0.8413498122070974,Very High (20%+),0
816676622,2017,0,0.3523371526236605,Very High (20%+),0
816679672,2017,0,0.0063069975540671975,Very Low (0-2%),0
816680042,2017,0,0.06924659114085392,Medium (5-10%),0
816689252,2017,1,0.737345403543335,Very High (20%+),0
816689872,2017,0,0.2058129714316338,Very High (20%+),0
816690552,2017,0,0.07014319799582515,Medium (5-10%),0
816696062,2017,0,0.04918780291708243,Low (2-5%),0
816708842,2017,0,0.06763563824075523,Medium (5-10%),0
816721342,2017,0,0.10501284709076289,High (10-20%),0
816726212,2017,0,0.006013453905187089,Very Low (0-2%),0
816747732,2017,0,0.2293037941663013,Very High (20%+),0
816752922,2017,0,0.14703087557856534,High (10-20%),0
816765552,2017,0,0.072500815701642,Medium (5-10%),0
816769442,2017,0,0.03053083773368971,Low (2-5%),0
816795842,2017,0,0.06304334395682715,Medium (5-10%),0
816796822,2017,0,0.09596008653763556,Medium (5-10%),0
816800102,2017,0,0.5673843422800979,Very High (20%+),0
816809592,2017,0,0.20772253011033498,Very High (20%+),1
816817552,2017,0,0.10844115842987775,High (10-20%),0
816822742,2017,0,0.21695576545800724,Very High (20%+),0
816824052,2017,1,0.7280524728940516,Very High (20%+),0
816869862,2017,1,0.8701929057788031,Very High (20%+),0
816894662,2017,0,0.042864930550313665,Low (2-5%),0
816896142,2017,0,0.1143330800642089,High (10-20%),0
816908302,2017,0,0.010121676361839445,Very Low (0-2%),0
816909872,2017,1,0.7810410021083782,Very High (20%+),0
816914752,2017,0,0.07865303987701373,Medium (5-10%),0
816918022,2017,0,0.4717634114585058,Very High (20%+),0
816936012,2017,0,0.12756403782138023,High (10-20%),0
816937582,2017,0,0.11397759102923333,High (10-20%),0
816940702,2017,0,0.13395523919239416,High (10-20%),0
816941482,2017,0,0.2234070862131173,Very High (20%+),0
816948312,2017,0,0.08086820810113887,Medium (5-10%),0
816952042,2017,0,0.3700178035073566,Very High (20%+),0
816963532,2017,0,0.01426779262670957,Very Low (0-2%),0
816966272,2017,0,0.13060311513875342,High (10-20%),0
816968852,2017,1,0.8414134691398151,Very High (20%+),1
816973732,2017,0,0.06518588283908094,Medium (5-10%),0
816977592,2017,0,0.15781687062293526,High (10-20%),0
816979072,2017,0,0.13903977031238182,High (10-20%),0
816984262,2017,0,0.5257499497409992,Very High (20%+),1
816989272,2017,0,0.1409969181691496,High (10-20%),0
816989612,2017,0,0.037663389621910556,Low (2-5%),0
816992192,2017,0,0.07755868852749184,Medium (5-10%),0
816998662,2017,0,0.03642968021090791,Low (2-5%),0
817005152,2017,0,0.12865718460680992,High (10-20%),0
817006582,2017,1,0.7688981707756156,Very High (20%+),0
817008542,2017,0,0.004178737876306839,Very Low (0-2%),0
817010482,2017,0,0.13019240910688423,High (10-20%),0
817016782,2017,0,0.3248945505483307,Very High (20%+),0
817019552,2017,0,0.004094667983214021,Very Low (0-2%),0
817029922,2017,0,0.11334033789102704,High (10-20%),0
817064272,2017,0,0.05996313314160945,Medium (5-10%),0
817071872,2017,0,0.16746121345504345,High (10-20%),0
817074642,2017,0,0.3162613330544968,Very High (20%+),0
817078192,2017,0,0.10560576323704454,High (10-20%),0
817084532,2017,0,0.45761771054321554,Very High (20%+),0
817091342,2017,0,0.004672065184589077,Very Low (0-2%),0
817110282,2017,0,0.13254464271836514,High (10-20%),0
817112412,2017,0,0.006937038006603731,Very Low (0-2%),0
817116612,2017,0,0.04236413947935378,Low (2-5%),0
817116892,2017,0,0.04599558764781033,Low (2-5%),0
817124542,2017,0,0.01760233254329101,Very Low (0-2%),0
817131352,2017,0,0.11961624162326513,High (10-20%),0
817131972,2017,1,0.756236996022199,Very High (20%+),0
817150152,2017,0,0.6540082298132504,Very High (20%+),0
817152392,2017,0,0.25222137942793255,Very High (20%+),0
817156002,2017,0,0.10765069557679124,High (10-20%),0
817158722,2017,0,0.1286463816027691,High (10-20%),0
817181112,2017,0,0.2446006043843607,Very High (20%+),0
817181562,2017,0,0.2901502527210853,Very High (20%+),0
817192912,2017,0,0.2219602652727441,Very High (20%+),0
817201032,2017,0,0.12637893801779132,High (10-20%),0
817206832,2017,0,0.1031645050858214,High (10-20%),0
817220932,2017,0,0.09977690700200631,Medium (5-10%),0
817235352,2017,0,0.10649746393898213,High (10-20%),0
817242332,2017,0,0.024863513393528488,Low (2-5%),0
817249582,2017,1,0.8547918473183819,Very High (20%+),0
817250912,2017,0,0.17328451407342893,High (10-20%),0
817254632,2017,0,0.05891549219728406,Medium (5-10%),0
817258972,2017,0,0.027203976177397164,Low (2-5%),0
817259782,2017,0,0.12692591795297303,High (10-20%),0
817285562,2017,0,0.2974374386431877,Very High (20%+),1
817300472,2017,0,0.19508655286238433,High (10-20%),0
817317812,2017,0,0.10142287024191564,High (10-20%),0
817320422,2017,0,0.2647647166158851,Very High (20%+),0
817327532,2017,0,0.12683151192236145,High (10-20%),0
817335942,2017,0,0.05259680079002197,Medium (5-10%),1
817337872,2017,1,0.7941891790281348,Very High (20%+),0
817338712,2017,0,0.22979931860923833,Very High (20%+),0
817350682,2017,0,0.22941429002938446,Very High (20%+),0
817356052,2017,0,0.23521604623622122,Very High (20%+),0
817362672,2017,0,0.05770564434511147,Medium (5-10%),0
817372902,2017,0,0.04103504893438324,Low (2-5%),0
817373402,2017,0,0.08364439427836048,Medium (5-10%),0
817398472,2017,0,0.004178737876306839,Very Low (0-2%),0
817405142,2017,0,0.05647144029999805,Medium (5-10%),0
817411592,2017,0,0.017922109189219253,Very Low (0-2%),0
817413412,2017,0,0.051428614575541036,Medium (5-10%),0
817436722,2017,0,0.06239693811869591,Medium (5-10%),0
817446302,2017,0,0.033048320737149944,Low (2-5%),0
817446892,2017,0,0.06025777689166653,Medium (5-10%),0
817461182,2017,0,0.0918169475636984,Medium (5-10%),0
817464912,2017,0,0.09242776566918792,Medium (5-10%),0
817482562,2017,0,0.0580875344159361,Medium (5-10%),0
817486452,2017,0,0.08034536460112034,Medium (5-10%),0
817506682,2017,0,0.04603659418683599,Low (2-5%),0
817522912,2017,1,0.7979969939272453,Very High (20%+),0
817523552,2017,0,0.12298001373975385,High (10-20%),0
817529402,2017,0,0.267703285028242,Very High (20%+),0
817541542,2017,0,0.20581575278366696,Very High (20%+),0
817554652,2017,0,0.2658726547354922,Very High (20%+),1
817554962,2017,0,0.13024233583272277,High (10-20%),0
817563902,2017,0,0.2965298009030549,Very High (20%+),0
817596592,2017,0,0.5964829079586207,Very High (20%+),0
817627552,2017,0,0.25794574112314367,Very High (20%+),0
817628842,2017,0,0.05042328623491654,Medium (5-10%),0
817633722,2017,0,0.13540375124837264,High (10-20%),0
817670032,2017,0,0.44555223678821937,Very High (20%+),0
817677142,2017,0,0.01653054025807307,Very Low (0-2%),0
817705642,2017,0,0.007810639492918158,Very Low (0-2%),0
817708382,2017,0,0.03054633222866272,Low (2-5%),0
817710182,2017,0,0.14039592264223574,High (10-20%),0
817710662,2017,0,0.038254948851587894,Low (2-5%),0
817717772,2017,0,0.021054660932172443,Low (2-5%),0
817725112,2017,0,0.08895341090485012,Medium (5-10%),0
817748392,2017,0,0.04975944507644474,Low (2-5%),0
817768342,2017,0,0.12936293059906792,High (10-20%),0
817791522,2017,0,0.058007831881679545,Medium (5-10%),0
817823572,2017,1,0.7993123706371048,Very High (20%+),0
817842712,2017,0,0.036448808666753284,Low (2-5%),0
817854222,2017,0,0.029941843660162604,Low (2-5%),0
817861172,2017,0,0.10107247294759235,High (10-20%),0
817864732,2017,0,0.08170896300300157,Medium (5-10%),0
817887082,2017,0,0.027462480075892914,Low (2-5%),0
817898742,2017,0,0.01934882831482104,Very Low (0-2%),0
817921752,2017,0,0.0604942944398759,Medium (5-10%),0
817921892,2017,0,0.05891847933300946,Medium (5-10%),0
817922392,2017,0,0.05325330201372035,Medium (5-10%),0
817928412,2017,1,0.8462639297977119,Very High (20%+),0
817972772,2017,0,0.04254290466789392,Low (2-5%),0
817982182,2017,0,0.0644962370062734,Medium (5-10%),0
817993362,2017,0,0.14002817334761514,High (10-20%),0
818002122,2017,0,0.16368958495425648,High (10-20%),0
818003072,2017,0,0.27579852525406984,Very High (20%+),0
818019882,2017,0,0.22340292461864295,Very High (20%+),0
818022042,2017,0,0.5024987498106848,Very High (20%+),0
818025882,2017,0,0.28489662543671296,Very High (20%+),0
818035942,2017,1,0.7960348572554912,Very High (20%+),0
818059442,2017,1,0.8219806567705313,Very High (20%+),0
818083912,2017,0,0.010151741601352716,Very Low (0-2%),0
818086512,2017,0,0.15598422405453505,High (10-20%),0
818103832,2017,0,0.08833280553723082,Medium (5-10%),0
818129882,2017,0,0.047876918119099506,Low (2-5%),0
818136102,2017,1,0.8579268203190531,Very High (20%+),0
818140282,2017,1,0.8366312046815071,Very High (20%+),0
818143842,2017,0,0.00637348902054306,Very Low (0-2%),0
818149832,2017,0,0.04158302482071654,Low (2-5%),0
818176392,2017,0,0.239758211228621,Very High (20%+),0
818177712,2017,0,0.43803813963280935,Very High (20%+),1
818268742,2017,0,0.30956674676605583,Very High (20%+),1
818271042,2017,1,0.7899137722191755,Very High (20%+),0
818300972,2017,0,0.3037899509815752,Very High (20%+),0
818313942,2017,0,0.0,,0
818315422,2017,0,0.016368320798378563,Very Low (0-2%),0
818316232,2017,0,0.06688794616484121,Medium (5-10%),0
818325002,2017,0,0.24731594954916672,Very High (20%+),0
818329822,2017,0,0.12355245089483662,High (10-20%),0
818347642,2017,0,0.034713588184672066,Low (2-5%),0
818348282,2017,1,0.8227305434962843,Very High (20%+),0
818360282,2017,0,0.32398011933978466,Very High (20%+),0
818370822,2017,0,0.1861862814461141,High (10-20%),0
818378742,2017,0,0.08476672507686671,Medium (5-10%),0
818404522,2017,1,0.750377272606868,Very High (20%+),0
818425392,2017,0,0.15099821509793115,High (10-20%),0
818445962,2017,0,0.12851251859204907,High (10-20%),0
818448562,2017,0,0.02104623010828062,Low (2-5%),0
818465572,2017,0,0.042929906715435166,Low (2-5%),0
818468962,2017,1,0.8132082374380873,Very High (20%+),0
818479212,2017,0,0.08877889725198006,Medium (5-10%),0
818489552,2017,0,0.15760385180808306,High (10-20%),0
818490232,2017,0,0.10480621688933814,High (10-20%),0
818501072,2017,0,0.11253864066350026,High (10-20%),0
818510632,2017,0,0.16811857558658108,High (10-20%),0
818512872,2017,0,0.22626069918833408,Very High (20%+),0
818514042,2017,0,0.15839789571846946,High (10-20%),0
818522622,2017,0,0.023469590836961585,Low (2-5%),0
818523122,2017,0,0.1574428364443071,High (10-20%),0
818526172,2017,0,0.22969987794901198,Very High (20%+),0
818530382,2017,0,0.07657906046912738,Medium (5-10%),0
818540302,2017,0,0.11110181097151607,High (10-20%),0
818543972,2017,0,0.28295175809881046,Very High (20%+),0
818568592,2017,0,0.12729581233075357,High (10-20%),0
818576072,2017,0,0.10973112210603234,High (10-20%),0
818594682,2017,0,0.11358329980541343,High (10-20%),0
818596812,2017,0,0.041668845157541996,Low (2-5%),0
818597002,2017,0,0.21665290339094745,Very High (20%+),0
818621612,2017,0,0.1079389184512307,High (10-20%),0
818627262,2017,0,0.07392919672903213,Medium (5-10%),0
818629192,2017,0,0.25005896441279757,Very High (20%+),0
818629222,2017,0,0.4406404243093926,Very High (20%+),0
818647832,2017,0,0.2141683807551173,Very High (20%+),0
818659962,2017,0,0.1499659318829186,High (10-20%),0
818666772,2017,0,0.0923122425868653,Medium (5-10%),0
818676042,2017,0,0.08318606660713831,Medium (5-10%),0
818679262,2017,0,0.39281547376087894,Very High (20%+),0
818680872,2017,0,0.40576779757935005,Very High (20%+),0
818684142,2017,0,0.007471914946479986,Very Low (0-2%),0
818694792,2017,0,0.04950572582996461,Low (2-5%),0
818697902,2017,0,0.02532344029765851,Low (2-5%),0
